new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1623,r2_cl_1661,"16 DE DEZEMBRO DE 2020, 183.735 MORTOS  Mesmo com mais de 400 mil compromidos encalhados em estoque, o governo Bolsonaro prepara uma nova compra de cloroquina",cloroquina,_1351984976905072651,r2_cl,0,0,1623,0,"[[""16"", ""de"", ""dezembro"", ""de"", ""2020"", ""183735"", ""mortos"", ""mesmo"", ""com"", ""mais"", ""de"", ""400"", ""mil"", ""compromidos"", ""encalhados"", ""em"", ""estoque"", ""o"", ""governo"", ""bolsonaro"", ""prepara"", ""uma"", ""nova"", ""compra"", ""de"", ""cloroquina""]]","[('16', 'N'), ('de', 'PREP'), ('dezembro', 'N'), ('de', 'PREP'), ('2020', 'N'), (',', 'PU'), ('183.735', 'NUM'), ('mortos', 'N'), ('mesmo', 'PDEN'), ('com', 'PREP'), ('mais', 'PREP'), ('de', 'PREP'), ('400', 'NUM'), ('mil', 'NUM'), ('compromidos', 'N'), ('encalhados', 'PCP'), ('em', 'PREP'), ('estoque', 'N'), (',', 'PU'), ('o', 'ART'), ('governo', 'N'), ('bolsonaro', 'ADJ'), ('prepara', 'V'), ('uma', 'ART'), ('nova', 'ADJ'), ('compra', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('.', 'PU')]","16 DE DEZEMBRO DE 2020, 183.735 MORTOS  Mesmo com mais de 400 mil compromidos encalhados em estoque, o governo Bolsonaro prepara uma nova compra de cloroquina","[""cloroquina""]",cloroquina,0,0
1524,r2_cl_1787,"A cloroquina não serve para nada e, em alguns casos, pode causar problemas. Isso continua a polemizar de forma intensa por todo lado. Esse caos, essa desordem nas mentalidades é terrível",cloroquina,_1268532171091910657,r2_cl,0,0,1524,0,"[[""a"", ""cloroquina"", ""não"", ""serve"", ""para"", ""nada"", ""e"", ""em"", ""alguns"", ""casos"", ""pode"", ""causar"", ""problemas"", ""isso"", ""continua"", ""a"", ""polemizar"", ""de"", ""forma"", ""intensa"", ""por"", ""todo"", ""lado"", ""esse"", ""caos"", ""essa"", ""desordem"", ""nas"", ""mentalidades"", ""é"", ""terrível""]]","[('``', 'N'), ('a', 'ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('serve', 'V'), ('para', 'PREP'), ('nada', 'PROSUB'), ('e', 'KC'), (',', 'PU'), ('em', 'PREP'), ('alguns', 'PROADJ'), ('casos', 'N'), (',', 'PU'), ('pode', 'V'), ('causar', 'V'), ('problemas', 'N'), ('.', 'PU'), ('isso', 'PROSUB'), ('continua', 'V'), ('a', 'PREP'), ('polemizar', 'V'), ('de', 'PREP'), ('forma', 'N'), ('intensa', 'ADJ'), ('por', 'PREP'), ('todo', 'PROADJ'), ('lado', 'N'), ('.', 'PU'), ('esse', 'PROADJ'), ('caos', 'N'), (',', 'PU'), ('essa', 'PROADJ'), ('desordem', 'N'), ('nas', 'PREP+ART'), ('mentalidades', 'N'), ('é', 'V'), ('terrível', 'ADJ'), (""''"", 'N'), ('...', 'PU')]","A cloroquina não serve para nada e, em alguns casos, pode causar problemas. Isso continua a polemizar de forma intensa por todo lado. Esse caos, essa desordem nas mentalidades é terrível","[""cloroquina""]",cloroquina,0,0
1985,r2_cl_1749,"1/5 ....  Issp quer dizer, a cada 10 estudos, 8 tambem nao comprovaram nenhum outro  remedio mais eficiente que a Cloroquina",cloroquina,_1284067660662284288,r2_cl,0,0,1985,0,"[[""15"", ""issp"", ""quer"", ""dizer"", ""a"", ""cada"", ""10"", ""estudos"", ""8"", ""tambem"", ""nao"", ""comprovaram"", ""nenhum"", ""outro"", ""remedio"", ""mais"", ""eficiente"", ""que"", ""a"", ""cloroquina""]]","[('@', 'NUM'), ('jornaloglobo', 'N'), ('1/5', 'N'), ('...', 'PU'), ('.', 'PU'), ('issp', 'N'), ('quer', 'V'), ('dizer', 'V'), (',', 'PU'), ('a', 'PREP'), ('cada', 'PROADJ'), ('10', 'NUM'), ('estudos', 'N'), (',', 'PU'), ('8', 'NUM'), ('tambem', 'ADV'), ('nao', 'ADV'), ('comprovaram', 'V'), ('nenhum', 'PROADJ'), ('outro', 'PROADJ'), ('remedio', 'N'), ('mais', 'ADV'), ('eficiente', 'ADJ'), ('que', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), ('.', 'PU')]","1/5 ....  Issp quer dizer, a cada 10 estudos, 8 tambem nao comprovaram nenhum outro  remedio mais eficiente que a Cloroquina","[""cloroquina""]",cloroquina,0,0
317,r2_cl_1008,"Blz então, neste momento temos uma oportunidade ótima. O Governador do Rio foi diagnosticado com o vírus chinês, vamos ver se ele vai ou não usar a cloroquina, afinal não existe comprovação.?? David Uip que o diga",cloroquina,_1250245504245645312,r2_cl,1,0,317,0,"[[""blz"", ""então"", ""neste"", ""momento"", ""temos"", ""uma"", ""oportunidade"", ""ótima"", ""o"", ""governador"", ""do"", ""rio"", ""foi"", ""diagnosticado"", ""com"", ""o"", ""vírus"", ""chinês"", ""vamos"", ""ver"", ""se"", ""ele"", ""vai"", ""ou"", ""não"", ""usar"", ""a"", ""cloroquina"", ""afinal"", ""não"", ""existe"", ""comprovação"", ""david"", ""uip"", ""que"", ""o"", ""diga""]]","[('@', 'NUM'), ('logicabolso', 'N'), ('@', 'PU'), ('albertobarros', 'N'), ('@', 'PU'), ('allancjardim', 'N'), ('@', 'PU'), ('pernelle3', 'N'), ('@', 'PU'), ('eduardoguedesc2', 'N'), ('@', 'PU'), ('osmarterra', 'N'), ('blz', 'N'), ('então', 'ADV'), (',', 'PU'), ('neste', 'PREP+PROADJ'), ('momento', 'N'), ('temos', 'V'), ('uma', 'ART'), ('oportunidade', 'N'), ('ótima', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('governador', 'N'), ('do', 'PREP+ART'), ('rio', 'N'), ('foi', 'V'), ('diagnosticado', 'PCP'), ('com', 'PREP'), ('o', 'ART'), ('vírus', 'N'), ('chinês', 'ADJ'), (',', 'PU'), ('vamos', 'V'), ('ver', 'V'), ('se', 'KS'), ('ele', 'PROPESS'), ('vai', 'V'), ('ou', 'KC'), ('não', 'ADV'), ('usar', 'V'), ('a', 'ART'), ('cloroquina', 'N'), (',', 'PU'), ('afinal', 'ADV'), ('não', 'ADV'), ('existe', 'V'), ('comprovação.\U0001f92d', 'NPROP'), ('david', 'NPROP'), ('uip', 'NPROP'), ('que', 'PRO-KS'), ('o', 'PROPESS'), ('diga', 'V'), ('!', 'PU'), ('😌', 'N')]","Blz então, neste momento temos uma oportunidade ótima. O Governador do Rio foi diagnosticado com o vírus chinês, vamos ver se ele vai ou não usar a cloroquina, afinal não existe comprovação.?? David Uip que o diga","[""cloroquina""]",cloroquina,0,0
1094,r2_cl_1943,"Bom..... talvez ele tente ficar grávido, mas não consegue. Mandei uma mensagem direta ao Capitão Cloroquina para se vingar desta desfeita e mandar desmontar a salinha de disparos de ""fake-news"" do 4º andar, mesmo que Carluxo faça beicinho",cloroquina,_1309179501574840321,r2_cl,0,0,1094,0,"[[""bom"", ""talvez"", ""ele"", ""tente"", ""ficar"", ""grávido"", ""mas"", ""não"", ""consegue"", ""mandei"", ""uma"", ""mensagem"", ""direta"", ""ao"", ""capitão"", ""cloroquina"", ""para"", ""se"", ""vingar"", ""desta"", ""desfeita"", ""e"", ""mandar"", ""desmontar"", ""a"", ""salinha"", ""de"", ""disparos"", ""de"", ""fakenews"", ""do"", ""4º"", ""andar"", ""mesmo"", ""que"", ""carluxo"", ""faça"", ""beicinho""]]","[('@', 'NUM'), ('glaucos41843642', 'N'), ('bom', 'ADJ'), ('...', 'PU'), ('..', 'N'), ('talvez', 'ADV'), ('ele', 'PROPESS'), ('tente', 'V'), ('ficar', 'V'), ('grávido', 'PCP'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('consegue', 'V'), ('.', 'PU'), ('mandei', 'V'), ('uma', 'ART'), ('mensagem', 'N'), ('direta', 'ADJ'), ('ao', 'PREP+ART'), ('capitão', 'N'), ('cloroquina', 'N'), ('para', 'PREP'), ('se', 'PROPESS'), ('vingar', 'V'), ('desta', 'PREP+PROADJ'), ('desfeita', 'N'), ('e', 'KC'), ('mandar', 'V'), ('desmontar', 'V'), ('a', 'ART'), ('salinha', 'N'), ('de', 'PREP'), ('disparos', 'N'), ('de', 'PREP'), ('``', 'N'), ('fake-news', 'N'), (""''"", 'N'), ('do', 'PREP+ART'), ('4º', 'ADJ'), ('andar', 'N'), (',', 'PU'), ('mesmo', 'KS'), ('que', 'KS'), ('carluxo', 'V'), ('faça', 'V'), ('beicinho', 'N'), ('.', 'PU')]","Bom..... talvez ele tente ficar grávido, mas não consegue. Mandei uma mensagem direta ao Capitão Cloroquina para se vingar desta desfeita e mandar desmontar a salinha de disparos de ""fake-news"" do 4º andar, mesmo que Carluxo faça beicinho","[""cloroquina""]",cloroquina,0,0
516,r2_cl_1622,Engraçado esse efeito da cloroquina não ter sido replicado em nenhum estudo até agora. 2 estudos americanos já provaram que ela não tem efeito contra o corona,cloroquina,_1263043844406378497,r2_cl,0,0,516,0,"[[""engraçado"", ""esse"", ""efeito"", ""da"", ""cloroquina"", ""não"", ""ter"", ""sido"", ""replicado"", ""em"", ""nenhum"", ""estudo"", ""até"", ""agora"", ""2"", ""estudos"", ""americanos"", ""já"", ""provaram"", ""que"", ""ela"", ""não"", ""tem"", ""efeito"", ""contra"", ""o"", ""corona""]]","[('@', 'NUM'), ('jfenix13', 'N'), ('@', 'PU'), ('estadao', 'N'), ('engraçado', 'PCP'), ('esse', 'PROADJ'), ('efeito', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('ter', 'V'), ('sido', 'PCP'), ('replicado', 'PCP'), ('em', 'PREP'), ('nenhum', 'PROADJ'), ('estudo', 'N'), ('até', 'PREP'), ('agora', 'ADV'), ('.', 'PU'), ('2', 'NUM'), ('estudos', 'N'), ('americanos', 'ADJ'), ('já', 'ADV'), ('provaram', 'V'), ('que', 'KS'), ('ela', 'PROPESS'), ('não', 'ADV'), ('tem', 'V'), ('efeito', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('corona', 'N')]",Engraçado esse efeito da cloroquina não ter sido replicado em nenhum estudo até agora. 2 estudos americanos já provaram que ela não tem efeito contra o corona,"[""cloroquina""]",cloroquina,0,0
1333,r2_cl_175,"Com relação a evidência anedótica sobre político usar, cito o David Uip que ele, por ser médico, se auto medicou com a Cloroquina, qualquer retardado pode ver nas redes sociais. Você viu",cloroquina,_1268459029602406400,r2_cl,1,0,1333,0,"[[""com"", ""relação"", ""a"", ""evidência"", ""anedótica"", ""sobre"", ""político"", ""usar"", ""cito"", ""o"", ""david"", ""uip"", ""que"", ""ele"", ""por"", ""ser"", ""médico"", ""se"", ""auto"", ""medicou"", ""com"", ""a"", ""cloroquina"", ""qualquer"", ""retardado"", ""pode"", ""ver"", ""nas"", ""redes"", ""sociais"", ""você"", ""viu""]]","[('@', 'NUM'), ('l_bellarmino', 'N'), ('@', 'PU'), ('pedro_aas97', 'N'), ('@', 'PU'), ('mariosergio2112', 'N'), ('@', 'PU'), ('oatila', 'N'), ('com', 'PREP'), ('relação', 'PREP'), ('a', 'ART'), ('evidência', 'N'), ('anedótica', 'ADJ'), ('sobre', 'PREP'), ('político', 'N'), ('usar', 'V'), (',', 'PU'), ('cito', 'V'), ('o', 'ART'), ('david', 'NPROP'), ('uip', 'NPROP'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), (',', 'PU'), ('por', 'PREP'), ('ser', 'V'), ('médico', 'N'), (',', 'PU'), ('se', 'KS'), ('auto', 'ADJ'), ('medicou', 'V'), ('com', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), (',', 'PU'), ('qualquer', 'PROADJ'), ('retardado', 'N'), ('pode', 'V'), ('ver', 'V'), ('nas', 'PREP+ART'), ('redes', 'N'), ('sociais', 'ADJ'), ('.', 'PU'), ('você', 'PROPESS'), ('viu', 'V'), ('?', 'PU')]","Com relação a evidência anedótica sobre político usar, cito o David Uip que ele, por ser médico, se auto medicou com a Cloroquina, qualquer retardado pode ver nas redes sociais. Você viu","[""cloroquina""]",cloroquina,0,0
1172,r2_cl_800,"Como a Cloroquina não funciona, Emerson? ... Trump, juntamente com o gran Mestre Bozoasno juraram de pé juntos que é eficiente sim. Acompanhada com ozônio no rabo então, é cura na certa, de acordo com ambos... Só que os dois não tomaram, não ... Kakakakaaa",cloroquina,_1312152251348131840,r2_cl,0,0,1172,0,"[[""como"", ""a"", ""cloroquina"", ""não"", ""funciona"", ""emerson"", ""trump"", ""juntamente"", ""com"", ""o"", ""gran"", ""mestre"", ""bozoasno"", ""juraram"", ""de"", ""pé"", ""juntos"", ""que"", ""é"", ""eficiente"", ""sim"", ""acompanhada"", ""com"", ""ozônio"", ""no"", ""rabo"", ""então"", ""é"", ""cura"", ""na"", ""certa"", ""de"", ""acordo"", ""com"", ""ambos"", ""só"", ""que"", ""os"", ""dois"", ""não"", ""tomaram"", ""não"", ""kakakakaaa""]]","[('@', 'NUM'), ('emersonanomia', 'N'), ('@', 'PU'), ('arte_prima', 'N'), ('como', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('funciona', 'V'), (',', 'PU'), ('emerson', 'IN'), ('?', 'PU'), ('...', 'PU'), ('trump', 'N'), (',', 'PU'), ('juntamente', 'ADV'), ('com', 'PREP'), ('o', 'ART'), ('gran', 'ADJ'), ('mestre', 'N'), ('bozoasno', 'ADJ'), ('juraram', 'V'), ('de', 'PREP'), ('pé', 'N'), ('juntos', 'ADJ'), ('que', 'PRO-KS'), ('é', 'V'), ('eficiente', 'ADJ'), ('sim', 'ADV'), ('.', 'PU'), ('acompanhada', 'PCP'), ('com', 'PREP'), ('ozônio', 'N'), ('no', 'PREP+ART'), ('rabo', 'N'), ('então', 'ADV'), (',', 'PU'), ('é', 'V'), ('cura', 'N'), ('na', 'PREP+ART'), ('certa', 'ADJ'), (',', 'PU'), ('de', 'PREP'), ('acordo', 'PREP'), ('com', 'PREP'), ('ambos', 'PROSUB'), ('...', 'PU'), ('só', 'PDEN'), ('que', 'KS'), ('os', 'ART'), ('dois', 'N'), ('não', 'ADV'), ('tomaram', 'V'), (',', 'PU'), ('não', 'ADV'), ('...', 'PU'), ('kakakakaaa', 'N'), ('😂😂😂😂😂', 'N')]","Como a Cloroquina não funciona, Emerson? ... Trump, juntamente com o gran Mestre Bozoasno juraram de pé juntos que é eficiente sim. Acompanhada com ozônio no rabo então, é cura na certa, de acordo com ambos... Só que os dois não tomaram, não ... Kakakakaaa","[""cloroquina""]",cloroquina,0,0
2092,r2_cl_204,"Errados por quê? Um governo totalitário emitiu uma diretriz onde recomenda a cloroquina ao mesmo tempo que admite não haver evidências científicas pro uso dela contra Covid. Nada muda, uma diretriz de um governo não é evidência científica da eficácia",cloroquina,_1296605779374542848,r2_cl,0,0,2092,0,"[[""errados"", ""por"", ""quê"", ""um"", ""governo"", ""totalitário"", ""emitiu"", ""uma"", ""diretriz"", ""onde"", ""recomenda"", ""a"", ""cloroquina"", ""ao"", ""mesmo"", ""tempo"", ""que"", ""admite"", ""não"", ""haver"", ""evidências"", ""científicas"", ""pro"", ""uso"", ""dela"", ""contra"", ""covid"", ""nada"", ""muda"", ""uma"", ""diretriz"", ""de"", ""um"", ""governo"", ""não"", ""é"", ""evidência"", ""científica"", ""da"", ""eficácia""]]","[('@', 'NUM'), ('sillopes_', 'N'), ('@', 'PU'), ('jornaloglobo', 'N'), ('errados', 'PCP'), ('por', 'PREP'), ('quê', 'PROSUB'), ('?', 'PU'), ('um', 'ART'), ('governo', 'N'), ('totalitário', 'ADJ'), ('emitiu', 'V'), ('uma', 'ART'), ('diretriz', 'N'), ('onde', 'ADV-KS'), ('recomenda', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('ao', 'PREP+ART'), ('mesmo', 'PROADJ'), ('tempo', 'N'), ('que', 'PRO-KS'), ('admite', 'V'), ('não', 'ADV'), ('haver', 'V'), ('evidências', 'N'), ('científicas', 'ADJ'), ('pro', 'PREP+ART'), ('uso', 'N'), ('dela', 'PREP+PROPESS'), ('contra', 'PREP'), ('covid', 'N'), ('.', 'PU'), ('nada', 'PROSUB'), ('muda', 'V'), (',', 'PU'), ('uma', 'ART'), ('diretriz', 'N'), ('de', 'PREP'), ('um', 'ART'), ('governo', 'N'), ('não', 'ADV'), ('é', 'V'), ('evidência', 'N'), ('científica', 'ADJ'), ('da', 'PREP+ART'), ('eficácia', 'N')]","Errados por quê? Um governo totalitário emitiu uma diretriz onde recomenda a cloroquina ao mesmo tempo que admite não haver evidências científicas pro uso dela contra Covid. Nada muda, uma diretriz de um governo não é evidência científica da eficácia","[""cloroquina""]",cloroquina,0,0
837,r2_cl_1901,"E quem passou mais COVID-19 nesse Pais, foi o Capitão Cloroquina",cloroquina,_1313135699705634818,r2_cl,0,0,837,0,"[[""e"", ""quem"", ""passou"", ""mais"", ""covid19"", ""nesse"", ""pais"", ""foi"", ""o"", ""capitão"", ""cloroquina""]]","[('@', 'NUM'), ('oswaldojor', 'N'), ('e', 'KC'), ('quem', 'PRO-KS'), ('passou', 'V'), ('mais', 'ADV'), ('covid-19', 'V'), ('nesse', 'PREP+PROADJ'), ('pais', 'N'), (',', 'PU'), ('foi', 'V'), ('o', 'ART'), ('capitão', 'N'), ('cloroquina', 'N'), ('.', 'PU')]","E quem passou mais COVID-19 nesse Pais, foi o Capitão Cloroquina","[""cloroquina""]",cloroquina,0,0
2018,r2_cl_1508,"100 mil vítimas da Covid-19, com TOTAL descaso do atual governo. Defender cloroquina não é combater a pandemia. CEM MIL MORTES. CEM MIL MORTES. BOMBA ATÔMICA. FICA EM CASA",cloroquina,_1292138708926439427,r2_cl,0,0,2018,0,"[[""100"", ""mil"", ""vítimas"", ""da"", ""covid19"", ""com"", ""total"", ""descaso"", ""do"", ""atual"", ""governo"", ""defender"", ""cloroquina"", ""não"", ""é"", ""combater"", ""a"", ""pandemia"", ""cem"", ""mil"", ""mortes"", ""cem"", ""mil"", ""mortes"", ""bomba"", ""atômica"", ""fica"", ""em"", ""casa""]]","[('100', 'NUM'), ('mil', 'NUM'), ('vítimas', 'N'), ('da', 'PREP+ART'), ('covid-19', 'N'), (',', 'PU'), ('com', 'PREP'), ('total', 'ADJ'), ('descaso', 'N'), ('do', 'PREP+ART'), ('atual', 'ADJ'), ('governo', 'N'), ('.', 'PU'), ('defender', 'V'), ('cloroquina', 'N'), ('não', 'ADV'), ('é', 'V'), ('combater', 'V'), ('a', 'ART'), ('pandemia', 'N'), ('.', 'PU'), ('cem', 'NUM'), ('mil', 'NUM'), ('mortes', 'N'), ('.', 'PU'), ('cem', 'NUM'), ('mil', 'NUM'), ('mortes', 'N'), ('.', 'PU'), ('bomba', 'N'), ('atômica', 'ADJ'), ('.', 'PU'), ('fica', 'V'), ('em', 'PREP'), ('casa', 'N'), ('.', 'PU')]","100 mil vítimas da Covid-19, com TOTAL descaso do atual governo. Defender cloroquina não é combater a pandemia. CEM MIL MORTES. CEM MIL MORTES. BOMBA ATÔMICA. FICA EM CASA","[""cloroquina""]",cloroquina,0,0
891,r2_cl_1934,Essa a briga que as pessoas estão comprando para o protocolo ser na fase 1 da doença quando se tem mais chances de salvar daí vc vem com esse joguinho vagabundo de mostrar quando a cloroquina foi proibida a famosa meia verdade pra poder enganar,cloroquina,_1263179189731164160,r2_cl,1,0,891,0,"[[""essa"", ""a"", ""briga"", ""que"", ""as"", ""pessoas"", ""estão"", ""comprando"", ""para"", ""o"", ""protocolo"", ""ser"", ""na"", ""fase"", ""1"", ""da"", ""doença"", ""quando"", ""se"", ""tem"", ""mais"", ""chances"", ""de"", ""salvar"", ""daí"", ""vc"", ""vem"", ""com"", ""esse"", ""joguinho"", ""vagabundo"", ""de"", ""mostrar"", ""quando"", ""a"", ""cloroquina"", ""foi"", ""proibida"", ""a"", ""famosa"", ""meia"", ""verdade"", ""pra"", ""poder"", ""enganar""]]","[('@', 'NUM'), ('ajulysantos', 'N'), ('essa', 'PROSUB'), ('a', 'ART'), ('briga', 'N'), ('que', 'KS'), ('as', 'ART'), ('pessoas', 'N'), ('estão', 'V'), ('comprando', 'V'), ('para', 'PREP'), ('o', 'ART'), ('protocolo', 'N'), ('ser', 'V'), ('na', 'PREP+ART'), ('fase', 'N'), ('1', 'N'), ('da', 'PREP+ART'), ('doença', 'N'), ('quando', 'KS'), ('se', 'PROPESS'), ('tem', 'V'), ('mais', 'PROADJ'), ('chances', 'N'), ('de', 'PREP'), ('salvar', 'V'), ('daí', 'PREP+ADV'), ('vc', 'PROPESS'), ('vem', 'V'), ('com', 'PREP'), ('esse', 'PROADJ'), ('joguinho', 'N'), ('vagabundo', 'ADJ'), ('de', 'PREP'), ('mostrar', 'V'), ('quando', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), ('foi', 'V'), ('proibida', 'PCP'), ('a', 'ART'), ('famosa', 'ADJ'), ('meia', 'N'), ('verdade', 'N'), ('pra', 'PREP'), ('poder', 'V'), ('enganar', 'V')]",Essa a briga que as pessoas estão comprando para o protocolo ser na fase 1 da doença quando se tem mais chances de salvar daí vc vem com esse joguinho vagabundo de mostrar quando a cloroquina foi proibida a famosa meia verdade pra poder enganar,"[""cloroquina""]",cloroquina,0,0
2204,r2_cl_91,Cloroquina   23:58 - A “Ciência”não concorda com o seu uso  23:59 - A China adotou a cloroquina para a sua enorme população.  24:00 - A China exporta vacina para as Nações que proíbem a Cloroquina... ??,cloroquina,_1336453858722279427,r2_cl,1,0,2204,0,"[[""cloroquina"", ""2358"", ""a"", ""ciêncianão"", ""concorda"", ""com"", ""o"", ""seu"", ""uso"", ""2359"", ""a"", ""china"", ""adotou"", ""a"", ""cloroquina"", ""para"", ""a"", ""sua"", ""enorme"", ""população"", ""2400"", ""a"", ""china"", ""exporta"", ""vacina"", ""para"", ""as"", ""nações"", ""que"", ""proíbem"", ""a"", ""cloroquina""]]","[('cloroquina', 'N'), ('23:58', 'N'), ('-', 'PU'), ('a', 'ART'), ('“', 'NPROP'), ('ciência', 'NPROP'), ('”', 'NPROP'), ('não', 'ADV'), ('concorda', 'V'), ('com', 'PREP'), ('o', 'ART'), ('seu', 'PROADJ'), ('uso', 'N'), ('23:59', 'N'), ('-', 'PU'), ('a', 'ART'), ('china', 'N'), ('adotou', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('para', 'PREP'), ('a', 'ART'), ('sua', 'PROADJ'), ('enorme', 'ADJ'), ('população', 'N'), ('.', 'PU'), ('24:00', 'N'), ('-', 'PU'), ('a', 'ART'), ('china', 'N'), ('exporta', 'V'), ('vacina', 'N'), ('para', 'PREP'), ('as', 'ART'), ('nações', 'N'), ('que', 'PRO-KS'), ('proíbem', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('...', 'PU'), ('🤔', 'N')]",Cloroquina   23:58 - A “Ciência”não concorda com o seu uso  23:59 - A China adotou a cloroquina para a sua enorme população.  24:00 - A China exporta vacina para as Nações que proíbem a Cloroquina... ??,"[""cloroquina""]",cloroquina,0,0
1569,r2_cl_729,"Até que enfim, eu pensei que esse vírus só matava humanos. Tomou cloroquina em excesso",cloroquina,_1303458029116022785,r2_cl,0,0,1569,0,"[[""até"", ""que"", ""enfim"", ""eu"", ""pensei"", ""que"", ""esse"", ""vírus"", ""só"", ""matava"", ""humanos"", ""tomou"", ""cloroquina"", ""em"", ""excesso""]]","[('@', 'NUM'), ('uolnoticias', 'N'), ('até', 'KS'), ('que', 'KS'), ('enfim', 'ADV'), (',', 'PU'), ('eu', 'PROPESS'), ('pensei', 'V'), ('que', 'KS'), ('esse', 'PROADJ'), ('vírus', 'N'), ('só', 'PDEN'), ('matava', 'V'), ('humanos', 'N'), ('.', 'PU'), ('tomou', 'V'), ('cloroquina', 'N'), ('em', 'PREP'), ('excesso', 'N'), ('👉👌', 'PU')]","Até que enfim, eu pensei que esse vírus só matava humanos. Tomou cloroquina em excesso","[""cloroquina""]",cloroquina,0,0
448,r2_cl_1574,"Acabei de ler os seus posts, fanático é vc contra o governo, TUDO do governo vc e os Freixos pró crime distorcem c narrativa, basta ver a sua contradição patética sobre a cloroquina. Com certeza essa canalhice ao grau máximo q te faz não mostrar a cara. PATETICO",cloroquina,_1268917598906916866,r2_cl,1,0,448,0,"[[""acabei"", ""de"", ""ler"", ""os"", ""seus"", ""posts"", ""fanático"", ""é"", ""vc"", ""contra"", ""o"", ""governo"", ""tudo"", ""do"", ""governo"", ""vc"", ""e"", ""os"", ""freixos"", ""pró"", ""crime"", ""distorcem"", ""c"", ""narrativa"", ""basta"", ""ver"", ""a"", ""sua"", ""contradição"", ""patética"", ""sobre"", ""a"", ""cloroquina"", ""com"", ""certeza"", ""essa"", ""canalhice"", ""ao"", ""grau"", ""máximo"", ""q"", ""te"", ""faz"", ""não"", ""mostrar"", ""a"", ""cara"", ""patetico""]]","[('@', 'NUM'), ('leonardshelby12', 'N'), ('@', 'NUM'), ('bernardopkuster', 'N'), ('acabei', 'V'), ('de', 'PREP'), ('ler', 'V'), ('os', 'ART'), ('seus', 'PROADJ'), ('posts', 'N'), (',', 'PU'), ('fanático', 'ADJ'), ('é', 'V'), ('vc', 'PDEN'), ('contra', 'PREP'), ('o', 'ART'), ('governo', 'N'), (',', 'PU'), ('tudo', 'PROSUB'), ('do', 'PREP+ART'), ('governo', 'N'), ('vc', 'PDEN'), ('e', 'KC'), ('os', 'ART'), ('freixos', 'N'), ('pró', 'ADJ'), ('crime', 'N'), ('distorcem', 'V'), ('c', 'N'), ('narrativa', 'N'), (',', 'PU'), ('basta', 'V'), ('ver', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('contradição', 'N'), ('patética', 'ADJ'), ('sobre', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('.', 'PU'), ('com', 'PREP'), ('certeza', 'N'), ('essa', 'PROADJ'), ('canalhice', 'N'), ('ao', 'PREP+ART'), ('grau', 'N'), ('máximo', 'ADJ'), ('q', 'N'), ('te', 'PROPESS'), ('faz', 'V'), ('não', 'ADV'), ('mostrar', 'V'), ('a', 'ART'), ('cara', 'N'), ('.', 'PU'), ('patetico', 'N'), ('!', 'PU')]","Acabei de ler os seus posts, fanático é vc contra o governo, TUDO do governo vc e os Freixos pró crime distorcem c narrativa, basta ver a sua contradição patética sobre a cloroquina. Com certeza essa canalhice ao grau máximo q te faz não mostrar a cara. PATETICO","[""cloroquina""]",cloroquina,0,0
1576,r2_cl_1423,Aja cloroquina! Vai ter que arrumar exame de covid positivo para toda sua família para fugir do assunto até 2022,cloroquina,_1281272800154726400,r2_cl,0,0,1576,0,"[[""aja"", ""cloroquina"", ""vai"", ""ter"", ""que"", ""arrumar"", ""exame"", ""de"", ""covid"", ""positivo"", ""para"", ""toda"", ""sua"", ""família"", ""para"", ""fugir"", ""do"", ""assunto"", ""até"", ""2022""]]","[('@', 'NUM'), ('camilabomfim', 'N'), ('@', 'PU'), ('virginiasousa', 'N'), ('@', 'PU'), ('miriamleitao', 'NPROP'), ('aja', 'NPROP'), ('cloroquina', 'NPROP'), ('!', 'PU'), ('vai', 'V'), ('ter', 'V'), ('que', 'KS'), ('arrumar', 'V'), ('exame', 'N'), ('de', 'PREP'), ('covid', 'N'), ('positivo', 'ADJ'), ('para', 'PREP'), ('toda', 'PROADJ'), ('sua', 'PROADJ'), ('família', 'N'), ('para', 'PREP'), ('fugir', 'V'), ('do', 'PREP+ART'), ('assunto', 'N'), ('até', 'PREP'), ('2022', 'N'), ('.', 'PU')]",Aja cloroquina! Vai ter que arrumar exame de covid positivo para toda sua família para fugir do assunto até 2022,"[""cloroquina""]",cloroquina,0,0
