new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
620,r2_lu_63,"Lula é tão forte que faz OITO ANOS q saiu e vcs continuam a se lembrar dele. Diante de tanta coisa pra protestar, ainda lembrar de Lula? Que fixação é essa",r2_lu,_1239344180763045889,r2_lu,1,0,620,0,"[[""lula"", ""é"", ""tão"", ""forte"", ""que"", ""faz"", ""oito"", ""anos"", ""q"", ""saiu"", ""e"", ""vcs"", ""continuam"", ""a"", ""se"", ""lembrar"", ""dele"", ""diante"", ""de"", ""tanta"", ""coisa"", ""pra"", ""protestar"", ""ainda"", ""lembrar"", ""de"", ""lula"", ""que"", ""fixação"", ""é"", ""essa""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('lula', 'N'), ('é', 'V'), ('tão', 'ADV'), ('forte', 'ADJ'), ('que', 'KS'), ('faz', 'V'), ('oito', 'NUM'), ('anos', 'N'), ('q', 'N'), ('saiu', 'V'), ('e', 'KC'), ('vcs', 'PROPESS'), ('continuam', 'V'), ('a', 'PREP'), ('se', 'PROPESS'), ('lembrar', 'V'), ('dele', 'PREP+PROPESS'), ('.', 'PU'), ('diante', 'PREP'), ('de', 'PREP'), ('tanta', 'PROADJ'), ('coisa', 'N'), ('pra', 'PREP'), ('protestar', 'V'), (',', 'PU'), ('ainda', 'PDEN'), ('lembrar', 'V'), ('de', 'PREP'), ('lula', 'N'), ('?', 'PU'), ('que', 'PRO-KS'), ('fixação', 'N'), ('é', 'V'), ('essa', 'PROSUB'), ('?', 'PU')]","Lula é tão forte que faz OITO ANOS q saiu e vcs continuam a se lembrar dele. Diante de tanta coisa pra protestar, ainda lembrar de Lula? Que fixação é essa","[""lula""]",lula,0,0
691,r2_lu_596,"O povo não é trouxa igual a você que se troca por ""algum"" favor do PT! Né? Queridinha do Luladrão? Os brasileiros de bem não caem mas em conversas barata como a sua... Só maconheiro que tem nuvem de fumaça negra no lugar do cérebro! Pra defender bandido só pode ser outro viu",r2_lu,_1234253357864378369,r2_lu,0,0,691,0,"[[""o"", ""povo"", ""não"", ""é"", ""trouxa"", ""igual"", ""a"", ""você"", ""que"", ""se"", ""troca"", ""por"", ""algum"", ""favor"", ""do"", ""pt"", ""né"", ""queridinha"", ""do"", ""luladrão"", ""os"", ""brasileiros"", ""de"", ""bem"", ""não"", ""caem"", ""mas"", ""em"", ""conversas"", ""barata"", ""como"", ""a"", ""sua"", ""só"", ""maconheiro"", ""que"", ""tem"", ""nuvem"", ""de"", ""fumaça"", ""negra"", ""no"", ""lugar"", ""do"", ""cérebro"", ""pra"", ""defender"", ""bandido"", ""só"", ""pode"", ""ser"", ""outro"", ""viu""]]","[('o', 'ART'), ('povo', 'N'), ('não', 'ADV'), ('é', 'V'), ('trouxa', 'N'), ('igual', 'ADJ'), ('a', 'PREP'), ('você', 'PROPESS'), ('que', 'KS'), ('se', 'PROPESS'), ('troca', 'V'), ('por', 'PREP'), ('``', 'PU'), ('algum', 'PROADJ'), (""''"", 'PU'), ('favor', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), ('!', 'PU'), ('né', 'IN'), ('?', 'PU'), ('queridinha', 'N'), ('do', 'PREP+ART'), ('luladrão', 'N'), ('?', 'PU'), ('os', 'ART'), ('brasileiros', 'N'), ('de', 'PREP'), ('bem', 'ADV'), ('não', 'ADV'), ('caem', 'V'), ('mas', 'KC'), ('em', 'PREP'), ('conversas', 'N'), ('barata', 'ADJ'), ('como', 'PREP'), ('a', 'ART'), ('sua', 'PROSUB'), ('...', 'PU'), ('só', 'PDEN'), ('maconheiro', 'V'), ('que', 'KS'), ('tem', 'V'), ('nuvem', 'N'), ('de', 'PREP'), ('fumaça', 'N'), ('negra', 'ADJ'), ('no', 'PREP+ART'), ('lugar', 'N'), ('do', 'PREP+ART'), ('cérebro', 'N'), ('!', 'PU'), ('pra', 'PREP'), ('defender', 'V'), ('bandido', 'N'), ('só', 'PDEN'), ('pode', 'V'), ('ser', 'V'), ('outro', 'PROSUB'), ('viu', 'V'), ('?', 'PU')]","O povo não é trouxa igual a você que se troca por ""algum"" favor do PT! Né? Queridinha do Luladrão? Os brasileiros de bem não caem mas em conversas barata como a sua... Só maconheiro que tem nuvem de fumaça negra no lugar do cérebro! Pra defender bandido só pode ser outro viu","[""lula""]",lula,0,0
1250,r2_lu_620,Esse pessoal esquizo acha que o Lula não pode ganhar dinheiro por mérito,r2_lu,_854720157914148864,r2_lu,1,0,1250,0,"[[""esse"", ""pessoal"", ""esquizo"", ""acha"", ""que"", ""o"", ""lula"", ""não"", ""pode"", ""ganhar"", ""dinheiro"", ""por"", ""mérito""]]","[('esse', 'PROADJ'), ('pessoal', 'N'), ('esquizo', 'ADJ'), ('acha', 'V'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('não', 'ADV'), ('pode', 'V'), ('ganhar', 'V'), ('dinheiro', 'N'), ('por', 'PREP'), ('mérito', 'N'), ('.', 'PU')]",Esse pessoal esquizo acha que o Lula não pode ganhar dinheiro por mérito,"[""lula""]",lula,0,0
449,r2_lu_61,"Honra, e dignidade são os maiores patrimônios de um homem. Leva-se toda uma vida para se fazer o nome, para em frações de segundo um inescrupuloso, mau caráter, jagar toda sua vida no lixo ? Inadmissível ! Lula, estou contigo nessa luta",r2_lu,_1278644689265217536,r2_lu,1,0,449,0,"[[""honra"", ""e"", ""dignidade"", ""são"", ""os"", ""maiores"", ""patrimônios"", ""de"", ""um"", ""homem"", ""levase"", ""toda"", ""uma"", ""vida"", ""para"", ""se"", ""fazer"", ""o"", ""nome"", ""para"", ""em"", ""frações"", ""de"", ""segundo"", ""um"", ""inescrupuloso"", ""mau"", ""caráter"", ""jagar"", ""toda"", ""sua"", ""vida"", ""no"", ""lixo"", ""inadmissível"", ""lula"", ""estou"", ""contigo"", ""nessa"", ""luta""]]","[('@', 'NUM'), ('blogdonoblat', 'N'), ('honra', 'N'), (',', 'PU'), ('e', 'KC'), ('dignidade', 'N'), ('são', 'V'), ('os', 'ART'), ('maiores', 'ADJ'), ('patrimônios', 'N'), ('de', 'PREP'), ('um', 'ART'), ('homem', 'N'), ('.', 'PU'), ('leva-se', 'V'), ('toda', 'PROADJ'), ('uma', 'ART'), ('vida', 'N'), ('para', 'PREP'), ('se', 'PROPESS'), ('fazer', 'V'), ('o', 'ART'), ('nome', 'N'), (',', 'PU'), ('para', 'PREP'), ('em', 'PREP'), ('frações', 'N'), ('de', 'PREP'), ('segundo', 'ADJ'), ('um', 'ART'), ('inescrupuloso', 'N'), (',', 'PU'), ('mau', 'ADJ'), ('caráter', 'N'), (',', 'PU'), ('jagar', 'V'), ('toda', 'PROADJ'), ('sua', 'PROADJ'), ('vida', 'N'), ('no', 'PREP+ART'), ('lixo', 'N'), ('?', 'PU'), ('inadmissível', 'ADJ'), ('!', 'PU'), ('lula', 'N'), (',', 'PU'), ('estou', 'V'), ('contigo', 'ADJ'), ('nessa', 'PREP+PROADJ'), ('luta', 'N'), ('!', 'PU')]","Honra, e dignidade são os maiores patrimônios de um homem. Leva-se toda uma vida para se fazer o nome, para em frações de segundo um inescrupuloso, mau caráter, jagar toda sua vida no lixo ? Inadmissível ! Lula, estou contigo nessa luta","[""lula""]",lula,0,0
3810,r2_lu_565,Lula tem razão: querem um acordo para manter Bolsonaro,r2_lu,_1267779328860999680,r2_lu,1,0,3810,0,"[[""lula"", ""tem"", ""razão"", ""querem"", ""um"", ""acordo"", ""para"", ""manter"", ""bolsonaro""]]","[('lula', 'N'), ('tem', 'V'), ('razão', 'N'), (':', 'PU'), ('querem', 'V'), ('um', 'ART'), ('acordo', 'N'), ('para', 'PREP'), ('manter', 'V'), ('bolsonaro', 'NPROP'), ('.', 'PU')]",Lula tem razão: querem um acordo para manter Bolsonaro,"[""lula""]",lula,0,0
3081,r2_lu_20,Corrupção do governo e vendo q o Lula realmente merece estar preso,r2_lu,_1052520430869843971,r2_lu,0,0,3081,0,"[[""corrupção"", ""do"", ""governo"", ""e"", ""vendo"", ""q"", ""o"", ""lula"", ""realmente"", ""merece"", ""estar"", ""preso""]]","[('corrupção', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), ('e', 'KC'), ('vendo', 'V'), ('q', 'N'), ('o', 'ART'), ('lula', 'N'), ('realmente', 'ADV'), ('merece', 'V'), ('estar', 'V'), ('preso', 'N')]",Corrupção do governo e vendo q o Lula realmente merece estar preso,"[""lula""]",lula,0,0
307,r2_lu_339,"os líderes do BRICS — bloco econômico em que Lula é um dos fundadores — , estarão no Brasil no dias 13 e 14 de novembro, tenho certeza que eles darão um jeito de encontrar o Lula, o verdadeiro chefe do estado brasileiro",r2_lu,_1192675510423293952,r2_lu,1,0,307,0,"[[""os"", ""líderes"", ""do"", ""brics"", ""bloco"", ""econômico"", ""em"", ""que"", ""lula"", ""é"", ""um"", ""dos"", ""fundadores"", ""estarão"", ""no"", ""brasil"", ""no"", ""dias"", ""13"", ""e"", ""14"", ""de"", ""novembro"", ""tenho"", ""certeza"", ""que"", ""eles"", ""darão"", ""um"", ""jeito"", ""de"", ""encontrar"", ""o"", ""lula"", ""o"", ""verdadeiro"", ""chefe"", ""do"", ""estado"", ""brasileiro""]]","[('os', 'ART'), ('líderes', 'N'), ('do', 'PREP+ART'), ('brics', 'N'), ('—', 'PU'), ('bloco', 'N'), ('econômico', 'ADJ'), ('em', 'PREP'), ('que', 'PRO-KS'), ('lula', 'NPROP'), ('é', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('fundadores', 'N'), ('—', 'PU'), (',', 'PU'), ('estarão', 'V'), ('no', 'PREP+ART'), ('brasil', 'N'), ('no', 'PREP+ART'), ('dias', 'N'), ('13', 'N'), ('e', 'KC'), ('14', 'N'), ('de', 'PREP'), ('novembro', 'N'), (',', 'PU'), ('tenho', 'V'), ('certeza', 'N'), ('que', 'KS'), ('eles', 'PROPESS'), ('darão', 'V'), ('um', 'ART'), ('jeito', 'N'), ('de', 'PREP'), ('encontrar', 'V'), ('o', 'ART'), ('lula', 'N'), (',', 'PU'), ('o', 'ART'), ('verdadeiro', 'ADJ'), ('chefe', 'N'), ('do', 'PREP+ART'), ('estado', 'N'), ('brasileiro', 'ADJ')]","os líderes do BRICS — bloco econômico em que Lula é um dos fundadores — , estarão no Brasil no dias 13 e 14 de novembro, tenho certeza que eles darão um jeito de encontrar o Lula, o verdadeiro chefe do estado brasileiro","[""lula""]",lula,0,0
805,r2_lu_518,Só sei que a primeira coisa que o Lula falou quando começou a depor: is it too late to say i'm sorry now,r2_lu,_705744504465309697,r2_lu,0,0,805,0,"[[""só"", ""sei"", ""que"", ""a"", ""primeira"", ""coisa"", ""que"", ""o"", ""lula"", ""falou"", ""quando"", ""começou"", ""a"", ""depor"", ""is"", ""it"", ""too"", ""late"", ""to"", ""say"", ""im"", ""sorry"", ""now""]]","[('só', 'PDEN'), ('sei', 'V'), ('que', 'KS'), ('a', 'ART'), ('primeira', 'ADJ'), ('coisa', 'N'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('falou', 'V'), ('quando', 'KS'), ('começou', 'V'), ('a', 'PREP'), ('depor', 'V'), (':', 'PU'), ('is', 'N'), ('it', 'N'), ('too', 'ADJ'), ('late', 'NPROP'), ('to', 'NPROP'), ('say', 'NPROP'), ('i', 'NPROP'), (""'m"", 'NPROP'), ('sorry', 'NPROP'), ('now', 'NPROP'), ('?', 'PU')]",Só sei que a primeira coisa que o Lula falou quando começou a depor: is it too late to say i'm sorry now,"[""lula""]",lula,0,0
2484,r2_lu_1093,já votou? Lula Nobel da Paz,r2_lu,_1090344696751292416,r2_lu,1,0,2484,0,"[[""já"", ""votou"", ""lula"", ""nobel"", ""da"", ""paz""]]","[('@', 'NUM'), ('ghiraldelli', 'N'), ('já', 'ADV'), ('votou', 'V'), ('?', 'PU'), ('lula', 'N'), ('nobel', 'N'), ('da', 'PREP+ART'), ('paz', 'N'), ('…', 'PU')]",já votou? Lula Nobel da Paz,"[""lula""]",lula,0,0
409,r2_lu_1019,Lula e Dilma são a imagem do desespero. Petistas S,r2_lu,_1066494512866967555,r2_lu,0,0,409,0,"[[""lula"", ""e"", ""dilma"", ""são"", ""a"", ""imagem"", ""do"", ""desespero"", ""petistas"", ""s""]]","[('[', 'PU'), ('lula', 'N'), ('e', 'KC'), ('dilma', 'N'), ('são', 'V'), ('a', 'ART'), ('imagem', 'N'), ('do', 'PREP+ART'), ('desespero', 'N'), ('.', 'PU'), ('petistas', 'N'), ('s', 'N'), ('...', 'PU'), (']', 'PU')]",Lula e Dilma são a imagem do desespero. Petistas S,"[""lula""]",lula,0,0
2152,r2_lu_686,"Para Lula o Brasil é o botequim da esquina da sua casa, trata os cidadãos brasileiros de boa índole como idiotas",r2_lu,_870996016530698240,r2_lu,0,0,2152,0,"[[""para"", ""lula"", ""o"", ""brasil"", ""é"", ""o"", ""botequim"", ""da"", ""esquina"", ""da"", ""sua"", ""casa"", ""trata"", ""os"", ""cidadãos"", ""brasileiros"", ""de"", ""boa"", ""índole"", ""como"", ""idiotas""]]","[('para', 'PREP'), ('lula', 'NPROP'), ('o', 'ART'), ('brasil', 'N'), ('é', 'V'), ('o', 'ART'), ('botequim', 'N'), ('da', 'PREP+ART'), ('esquina', 'N'), ('da', 'PREP+ART'), ('sua', 'PROADJ'), ('casa', 'N'), (',', 'PU'), ('trata', 'V'), ('os', 'ART'), ('cidadãos', 'N'), ('brasileiros', 'ADJ'), ('de', 'PREP'), ('boa', 'ADJ'), ('índole', 'N'), ('como', 'PREP'), ('idiotas', 'N'), ('.', 'PU')]","Para Lula o Brasil é o botequim da esquina da sua casa, trata os cidadãos brasileiros de boa índole como idiotas","[""lula""]",lula,0,0
453,r2_lu_204,"O Energúmeno, assim como o Lula, também admirava determinadas qualidades do Hitler (ver minuto 2:15). E aí, passa-pano, o seu rei está nu agora",r2_lu,_1218215200123473920,r2_lu,0,0,453,0,"[[""o"", ""energúmeno"", ""assim"", ""como"", ""o"", ""lula"", ""também"", ""admirava"", ""determinadas"", ""qualidades"", ""do"", ""hitler"", ""ver"", ""minuto"", ""215"", ""e"", ""aí"", ""passapano"", ""o"", ""seu"", ""rei"", ""está"", ""nu"", ""agora""]]","[('@', 'NUM'), ('henriolliveira', 'N'), ('o', 'ART'), ('energúmeno', 'N'), (',', 'PU'), ('assim', 'KS'), ('como', 'KS'), ('o', 'ART'), ('lula', 'N'), (',', 'PU'), ('também', 'PDEN'), ('admirava', 'V'), ('determinadas', 'PCP'), ('qualidades', 'N'), ('do', 'PREP+ART'), ('hitler', 'N'), ('(', 'PU'), ('ver', 'V'), ('minuto', 'N'), ('2:15', 'N'), (')', 'PU'), ('.', 'PU'), ('e', 'KC'), ('aí', 'ADV'), (',', 'PU'), ('passa-pano', 'N'), (',', 'PU'), ('o', 'ART'), ('seu', 'PROADJ'), ('rei', 'N'), ('está', 'V'), ('nu', 'ADV'), ('agora', 'ADV'), (':', 'PU')]","O Energúmeno, assim como o Lula, também admirava determinadas qualidades do Hitler (ver minuto 2:15). E aí, passa-pano, o seu rei está nu agora","[""lula""]",lula,0,0
504,r2_lu_857,"Arthur Virgilio ameaçou dar uma surra no Lula, no plenário do Senado. Como resposta levou uma surra das urnas",r2_lu,_26357877752,r2_lu,1,0,504,0,"[[""arthur"", ""virgilio"", ""ameaçou"", ""dar"", ""uma"", ""surra"", ""no"", ""lula"", ""no"", ""plenário"", ""do"", ""senado"", ""como"", ""resposta"", ""levou"", ""uma"", ""surra"", ""das"", ""urnas""]]","[('arthur', 'NPROP'), ('virgilio', 'NPROP'), ('ameaçou', 'V'), ('dar', 'V'), ('uma', 'ART'), ('surra', 'N'), ('no', 'PREP+ART'), ('lula', 'NPROP'), (',', 'PU'), ('no', 'PREP+ART'), ('plenário', 'N'), ('do', 'PREP+ART'), ('senado', 'N'), ('.', 'PU'), ('como', 'PREP'), ('resposta', 'N'), ('levou', 'V'), ('uma', 'ART'), ('surra', 'N'), ('das', 'PREP+ART'), ('urnas', 'N')]","Arthur Virgilio ameaçou dar uma surra no Lula, no plenário do Senado. Como resposta levou uma surra das urnas","[""lula""]",lula,0,0
4120,r2_lu_281,"Mas gente! Saudade, Lula",r2_lu,_1253358521875398659,r2_lu,1,0,4120,0,"[[""mas"", ""gente"", ""saudade"", ""lula""]]","[('mas', 'KC'), ('gente', 'N'), ('!', 'PU'), ('saudade', 'N'), (',', 'PU'), ('lula', 'IN'), ('!', 'PU'), ('!', 'PU'), ('…', 'N')]","Mas gente! Saudade, Lula","[""lula""]",lula,0,0
5271,r2_lu_1076,Lula esta preso por comando dos Americanos q comprou tds os de direita e ate o STF. foi o golpe mais nojento contra a esquerda no sul da America.. tds pagado a troco de ismola... ha C.I.A faz mto isso em varios paises do mundo,r2_lu,_1114944633883234304,r2_lu,1,0,5271,0,"[[""lula"", ""esta"", ""preso"", ""por"", ""comando"", ""dos"", ""americanos"", ""q"", ""comprou"", ""tds"", ""os"", ""de"", ""direita"", ""e"", ""ate"", ""o"", ""stf"", ""foi"", ""o"", ""golpe"", ""mais"", ""nojento"", ""contra"", ""a"", ""esquerda"", ""no"", ""sul"", ""da"", ""america"", ""tds"", ""pagado"", ""a"", ""troco"", ""de"", ""ismola"", ""ha"", ""cia"", ""faz"", ""mto"", ""isso"", ""em"", ""varios"", ""paises"", ""do"", ""mundo""]]","[('lula', 'N'), ('esta', 'PROADJ'), ('preso', 'N'), ('por', 'PREP'), ('comando', 'N'), ('dos', 'PREP+ART'), ('americanos', 'N'), ('q', 'ADJ'), ('comprou', 'V'), ('tds', 'N'), ('os', 'PROSUB'), ('de', 'PREP'), ('direita', 'N'), ('e', 'KC'), ('ate', 'ADV'), ('o', 'ART'), ('stf', 'N'), ('.', 'PU'), ('foi', 'V'), ('o', 'ART'), ('golpe', 'N'), ('mais', 'ADV'), ('nojento', 'ADJ'), ('contra', 'PREP'), ('a', 'ART'), ('esquerda', 'N'), ('no', 'PREP+ART'), ('sul', 'N'), ('da', 'PREP+ART'), ('america..', 'N'), ('tds', 'N'), ('pagado', 'PCP'), ('a', 'PREP'), ('troco', 'N'), ('de', 'PREP'), ('ismola', 'N'), ('...', 'PU'), ('ha', 'N'), ('c.i.a', 'ADJ'), ('faz', 'V'), ('mto', 'ADV'), ('isso', 'PROSUB'), ('em', 'PREP'), ('varios', 'ADJ'), ('paises', 'N'), ('do', 'PREP+ART'), ('mundo', 'N')]",Lula esta preso por comando dos Americanos q comprou tds os de direita e ate o STF. foi o golpe mais nojento contra a esquerda no sul da America.. tds pagado a troco de ismola... ha C.I.A faz mto isso em varios paises do mundo,"[""lula""]",lula,0,0
2918,r2_lu_397,Lula pode até ter feito muitas coisas boas sim...mas isso não exclui as coisas erradas q ele fez no seu governo,r2_lu,_1016014555795873792,r2_lu,0,0,2918,0,"[[""lula"", ""pode"", ""até"", ""ter"", ""feito"", ""muitas"", ""coisas"", ""boas"", ""simmas"", ""isso"", ""não"", ""exclui"", ""as"", ""coisas"", ""erradas"", ""q"", ""ele"", ""fez"", ""no"", ""seu"", ""governo""]]","[('lula', 'N'), ('pode', 'V'), ('até', 'PDEN'), ('ter', 'V'), ('feito', 'PCP'), ('muitas', 'PROADJ'), ('coisas', 'N'), ('boas', 'ADJ'), ('sim', 'ADV'), ('...', 'PU'), ('mas', 'KC'), ('isso', 'PROSUB'), ('não', 'ADV'), ('exclui', 'V'), ('as', 'ART'), ('coisas', 'N'), ('erradas', 'PCP'), ('q', 'ADV'), ('ele', 'PROPESS'), ('fez', 'V'), ('no', 'PREP+ART'), ('seu', 'PROADJ'), ('governo', 'N')]",Lula pode até ter feito muitas coisas boas sim...mas isso não exclui as coisas erradas q ele fez no seu governo,"[""lula""]",lula,0,0
2920,r2_lu_620,"Amo meu País, porisso Haddad e Manu com Lula e o povo feliz de novo",r2_lu,_1044780524450066433,r2_lu,1,0,2920,0,"[[""amo"", ""meu"", ""país"", ""porisso"", ""haddad"", ""e"", ""manu"", ""com"", ""lula"", ""e"", ""o"", ""povo"", ""feliz"", ""de"", ""novo""]]","[('amo', 'V'), ('meu', 'PROADJ'), ('país', 'N'), (',', 'PU'), ('porisso', 'V'), ('haddad', 'N'), ('e', 'KC'), ('manu', 'N'), ('com', 'PREP'), ('lula', 'NPROP'), ('e', 'KC'), ('o', 'ART'), ('povo', 'N'), ('feliz', 'ADJ'), ('de', 'ADV'), ('novo', 'ADV'), ('!', 'PU'), ('…', 'N')]","Amo meu País, porisso Haddad e Manu com Lula e o povo feliz de novo","[""lula""]",lula,0,0
1101,r2_lu_1093,"Lula tb fez nomeações desastrosas: Joaquim Barbosa, Carmen Lúcia... Espero q ambos tenham aprendido a lição",r2_lu,_864570865203245057,r2_lu,0,0,1101,0,"[[""lula"", ""tb"", ""fez"", ""nomeações"", ""desastrosas"", ""joaquim"", ""barbosa"", ""carmen"", ""lúcia"", ""espero"", ""q"", ""ambos"", ""tenham"", ""aprendido"", ""a"", ""lição""]]","[('lula', 'N'), ('tb', 'N'), ('fez', 'V'), ('nomeações', 'N'), ('desastrosas', 'ADJ'), (':', 'PU'), ('joaquim', 'NPROP'), ('barbosa', 'NPROP'), (',', 'PU'), ('carmen', 'N'), ('lúcia', 'N'), ('...', 'PU'), ('espero', 'V'), ('q', 'N'), ('ambos', 'PROSUB'), ('tenham', 'V'), ('aprendido', 'PCP'), ('a', 'ART'), ('lição', 'N'), ('.', 'PU')]","Lula tb fez nomeações desastrosas: Joaquim Barbosa, Carmen Lúcia... Espero q ambos tenham aprendido a lição","[""lula""]",lula,0,0
1064,r2_lu_770,"Finalmente, eu sabia que esse negócio de ""bom dia Lula"" iria encher o saco mesmo. Nem o prefeito aguentava mais essa coisa ridícula. Greca pede à Justiça para remover acampamento pró-Lula em Curitiba  … via",r2_lu,_994280565175193601,r2_lu,0,0,1064,0,"[[""finalmente"", ""eu"", ""sabia"", ""que"", ""esse"", ""negócio"", ""de"", ""bom"", ""dia"", ""lula"", ""iria"", ""encher"", ""o"", ""saco"", ""mesmo"", ""nem"", ""o"", ""prefeito"", ""aguentava"", ""mais"", ""essa"", ""coisa"", ""ridícula"", ""greca"", ""pede"", ""à"", ""justiça"", ""para"", ""remover"", ""acampamento"", ""prólula"", ""em"", ""curitiba"", ""via""]]","[('finalmente', 'ADV'), (',', 'PU'), ('eu', 'PROPESS'), ('sabia', 'V'), ('que', 'KS'), ('esse', 'PROADJ'), ('negócio', 'N'), ('de', 'PREP'), ('``', 'PU'), ('bom', 'ADJ'), ('dia', 'N'), ('lula', 'N'), (""''"", 'PU'), ('iria', 'V'), ('encher', 'V'), ('o', 'ART'), ('saco', 'N'), ('mesmo', 'PDEN'), ('.', 'PU'), ('nem', 'KC'), ('o', 'ART'), ('prefeito', 'N'), ('aguentava', 'V'), ('mais', 'PROADJ'), ('essa', 'PROADJ'), ('coisa', 'N'), ('ridícula', 'ADJ'), ('.', 'PU'), ('greca', 'N'), ('pede', 'V'), ('à', 'PREP+ART'), ('justiça', 'N'), ('para', 'PREP'), ('remover', 'V'), ('acampamento', 'N'), ('pró-lula', 'ADJ'), ('em', 'PREP'), ('curitiba', 'N'), ('…', 'PU'), ('via', 'V'), ('@', 'PU'), ('brasil247', 'N')]","Finalmente, eu sabia que esse negócio de ""bom dia Lula"" iria encher o saco mesmo. Nem o prefeito aguentava mais essa coisa ridícula. Greca pede à Justiça para remover acampamento pró-Lula em Curitiba  … via","[""lula""]",lula,0,0
4875,r2_lu_1076,ola povo vamos tds p Curitiba 31 Dezembro gritar Lula livre da virada ate 1 Janeiro a meia noite.. vamos mudar atençao do Brasil . vamos tds. lulalivre da virada......Curitiba 31..12..2018,r2_lu,_1076228737488900096,r2_lu,1,0,4875,0,"[[""ola"", ""povo"", ""vamos"", ""tds"", ""p"", ""curitiba"", ""31"", ""dezembro"", ""gritar"", ""lula"", ""livre"", ""da"", ""virada"", ""ate"", ""1"", ""janeiro"", ""a"", ""meia"", ""noite"", ""vamos"", ""mudar"", ""atençao"", ""do"", ""brasil"", ""vamos"", ""tds"", ""lulalivre"", ""da"", ""viradacuritiba"", ""31122018""]]","[('ola', 'N'), ('povo', 'N'), ('vamos', 'V'), ('tds', 'N'), ('p', 'N'), ('curitiba', 'N'), ('31', 'NUM'), ('dezembro', 'N'), ('gritar', 'V'), ('lula', 'N'), ('livre', 'ADJ'), ('da', 'PREP+ART'), ('virada', 'N'), ('ate', 'ADV'), ('1', 'NUM'), ('janeiro', 'N'), ('a', 'PREP'), ('meia', 'N'), ('noite..', 'N'), ('vamos', 'V'), ('mudar', 'V'), ('atençao', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('.', 'PU'), ('vamos', 'V'), ('tds', 'N'), ('.', 'PU'), ('lulalivre', 'N'), ('da', 'PREP+ART'), ('virada', 'N'), ('...', 'PU'), ('...', 'PU'), ('curitiba', 'N'), ('31..12..2018', 'N'), ('...', 'PU'), ('..', 'N')]",ola povo vamos tds p Curitiba 31 Dezembro gritar Lula livre da virada ate 1 Janeiro a meia noite.. vamos mudar atençao do Brasil . vamos tds. lulalivre da virada......Curitiba 31..12..2018,"[""lula""]",lula,0,0
344,r2_lu_58,Pq será que givernantes toscos e de sangue nazista pensam que ameaçar pessoas é o caminho pra resolver crises sanitárias? Se conportar como um estadista funciona bem melhor. Sigam Lula e entenderão,r2_lu,_1248568341100363776,r2_lu,1,0,344,0,"[[""pq"", ""será"", ""que"", ""givernantes"", ""toscos"", ""e"", ""de"", ""sangue"", ""nazista"", ""pensam"", ""que"", ""ameaçar"", ""pessoas"", ""é"", ""o"", ""caminho"", ""pra"", ""resolver"", ""crises"", ""sanitárias"", ""se"", ""conportar"", ""como"", ""um"", ""estadista"", ""funciona"", ""bem"", ""melhor"", ""sigam"", ""lula"", ""e"", ""entenderão""]]","[('pq', 'ADV'), ('será', 'V'), ('que', 'KS'), ('givernantes', 'N'), ('toscos', 'ADJ'), ('e', 'KC'), ('de', 'PREP'), ('sangue', 'N'), ('nazista', 'ADJ'), ('pensam', 'V'), ('que', 'KS'), ('ameaçar', 'V'), ('pessoas', 'N'), ('é', 'V'), ('o', 'ART'), ('caminho', 'N'), ('pra', 'PREP'), ('resolver', 'V'), ('crises', 'N'), ('sanitárias', 'ADJ'), ('?', 'PU'), ('se', 'PROPESS'), ('conportar', 'V'), ('como', 'PREP'), ('um', 'ART'), ('estadista', 'N'), ('funciona', 'V'), ('bem', 'ADV'), ('melhor', 'ADJ'), ('.', 'PU'), ('sigam', 'V'), ('lula', 'N'), ('e', 'KC'), ('entenderão', 'V')]",Pq será que givernantes toscos e de sangue nazista pensam que ameaçar pessoas é o caminho pra resolver crises sanitárias? Se conportar como um estadista funciona bem melhor. Sigam Lula e entenderão,"[""lula""]",lula,0,0
1246,r2_lu_32,Lula deve ir a Paris para receber título de cidadão honorário,r2_lu,_1214134328311140352,r2_lu,1,0,1246,0,"[[""lula"", ""deve"", ""ir"", ""a"", ""paris"", ""para"", ""receber"", ""título"", ""de"", ""cidadão"", ""honorário""]]","[('lula', 'N'), ('deve', 'V'), ('ir', 'V'), ('a', 'PREP'), ('paris', 'N'), ('para', 'PREP'), ('receber', 'V'), ('título', 'N'), ('de', 'PREP'), ('cidadão', 'N'), ('honorário', 'ADJ'), ('…', 'PU')]",Lula deve ir a Paris para receber título de cidadão honorário,"[""lula""]",lula,0,0
