new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
638,r2_lu_769,"Agora pouco em Nova Iguaçu tinham militantes do PT conversando com as pessoas no Calçadão, contando sobre farsa jurídica e contra Lula e estavam gritando/adesivando . Quando eu ouvi/vi aquilo eu amei <3 LULA LIVRE",r2_lu,_995332681557737472,r2_lu,1,0,638,0,"[[""agora"", ""pouco"", ""em"", ""nova"", ""iguaçu"", ""tinham"", ""militantes"", ""do"", ""pt"", ""conversando"", ""com"", ""as"", ""pessoas"", ""no"", ""calçadão"", ""contando"", ""sobre"", ""farsa"", ""jurídica"", ""e"", ""contra"", ""lula"", ""e"", ""estavam"", ""gritandoadesivando"", ""quando"", ""eu"", ""ouvivi"", ""aquilo"", ""eu"", ""amei"", ""3"", ""lula"", ""livre""]]","[('agora', 'ADV'), ('pouco', 'ADV'), ('em', 'PREP'), ('nova', 'ADJ'), ('iguaçu', 'N'), ('tinham', 'V'), ('militantes', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), ('conversando', 'V'), ('com', 'PREP'), ('as', 'ART'), ('pessoas', 'N'), ('no', 'PREP+ART'), ('calçadão', 'N'), (',', 'PU'), ('contando', 'V'), ('sobre', 'PREP'), ('farsa', 'N'), ('jurídica', 'ADJ'), ('e', 'KC'), ('contra', 'PREP'), ('lula', 'N'), ('e', 'KC'), ('estavam', 'V'), ('gritando/adesivando', 'V'), ('.', 'PU'), ('quando', 'KS'), ('eu', 'PROPESS'), ('ouvi/vi', 'V'), ('aquilo', 'PROSUB'), ('eu', 'PROPESS'), ('amei', 'V'), ('<', 'PU'), ('3', 'NUM'), ('lula', 'N'), ('livre', 'ADJ'), ('!', 'PU')]","Agora pouco em Nova Iguaçu tinham militantes do PT conversando com as pessoas no Calçadão, contando sobre farsa jurídica e contra Lula e estavam gritando/adesivando . Quando eu ouvi/vi aquilo eu amei <3 LULA LIVRE","[""lula""]",lula,0,0
318,r2_lu_339,"Lula gente, a Lula é incrível, shippo muito o casal do ano",r2_lu,_1192946778334777344,r2_lu,1,0,318,0,"[[""lula"", ""gente"", ""a"", ""lula"", ""é"", ""incrível"", ""shippo"", ""muito"", ""o"", ""casal"", ""do"", ""ano""]]","[('@', 'NUM'), ('janjalula', 'N'), ('gente', 'N'), (',', 'PU'), ('a', 'ART'), ('@', 'N'), ('janjalula', 'N'), ('é', 'V'), ('incrível', 'ADJ'), (',', 'PU'), ('shippo', 'V'), ('muito', 'ADV'), ('o', 'ART'), ('casal', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('!', 'PU')]","Lula gente, a Lula é incrível, shippo muito o casal do ano","[""lula""]",lula,0,0
187,r2_lu_72,"LulaOficial NÃO SE PREOCUPE NÃO, PORQUE NÃO DEMORA MUITO MAIS NÃO PARA O CAPETA VIR TE BUSCAR, E PODE TER CERTEZA, VC VAI QUEIMAR NO INFERNO PELA ETERNIDADE, SEU BOSTA COMUNISTA, CORRUPTO DESGRAÇADO",r2_lu,_1312524171151208448,r2_lu,0,0,187,0,"[[""lulaoficial"", ""não"", ""se"", ""preocupe"", ""não"", ""porque"", ""não"", ""demora"", ""muito"", ""mais"", ""não"", ""para"", ""o"", ""capeta"", ""vir"", ""te"", ""buscar"", ""e"", ""pode"", ""ter"", ""certeza"", ""vc"", ""vai"", ""queimar"", ""no"", ""inferno"", ""pela"", ""eternidade"", ""seu"", ""bosta"", ""comunista"", ""corrupto"", ""desgraçado""]]","[('@', 'NUM'), ('lulaoficial', 'N'), ('não', 'ADV'), ('se', 'PROPESS'), ('preocupe', 'V'), ('não', 'ADV'), (',', 'PU'), ('porque', 'KS'), ('não', 'ADV'), ('demora', 'V'), ('muito', 'ADV'), ('mais', 'ADV'), ('não', 'ADV'), ('para', 'PREP'), ('o', 'ART'), ('capeta', 'N'), ('vir', 'V'), ('te', 'PROPESS'), ('buscar', 'V'), (',', 'PU'), ('e', 'KC'), ('pode', 'V'), ('ter', 'V'), ('certeza', 'N'), (',', 'PU'), ('vc', 'PDEN'), ('vai', 'V'), ('queimar', 'V'), ('no', 'PREP+ART'), ('inferno', 'N'), ('pela', 'PREP+ART'), ('eternidade', 'N'), (',', 'PU'), ('seu', 'PROADJ'), ('bosta', 'N'), ('comunista', 'ADJ'), (',', 'PU'), ('corrupto', 'ADJ'), ('desgraçado', 'PCP')]","LulaOficial NÃO SE PREOCUPE NÃO, PORQUE NÃO DEMORA MUITO MAIS NÃO PARA O CAPETA VIR TE BUSCAR, E PODE TER CERTEZA, VC VAI QUEIMAR NO INFERNO PELA ETERNIDADE, SEU BOSTA COMUNISTA, CORRUPTO DESGRAÇADO","[""lula""]",lula,0,0
19,r2_lu_1093,"Contra Lula e Dilma há somente ilações sem um fiapo de prova... Já contra Cunha, Temer, Aécio, Serra, etc há provas robustas",r2_lu,_764522473488523264,r2_lu,1,0,19,0,"[[""contra"", ""lula"", ""e"", ""dilma"", ""há"", ""somente"", ""ilações"", ""sem"", ""um"", ""fiapo"", ""de"", ""prova"", ""já"", ""contra"", ""cunha"", ""temer"", ""aécio"", ""serra"", ""etc"", ""há"", ""provas"", ""robustas""]]","[('contra', 'PREP'), ('lula', 'NPROP'), ('e', 'KC'), ('dilma', 'N'), ('há', 'V'), ('somente', 'PDEN'), ('ilações', 'N'), ('sem', 'PREP'), ('um', 'ART'), ('fiapo', 'N'), ('de', 'PREP'), ('prova', 'N'), ('...', 'PU'), ('já', 'ADV'), ('contra', 'PREP'), ('cunha', 'N'), (',', 'PU'), ('temer', 'V'), (',', 'PU'), ('aécio', 'N'), (',', 'PU'), ('serra', 'N'), (',', 'PU'), ('etc', 'PDEN'), ('há', 'V'), ('provas', 'N'), ('robustas', 'ADJ')]","Contra Lula e Dilma há somente ilações sem um fiapo de prova... Já contra Cunha, Temer, Aécio, Serra, etc há provas robustas","[""lula""]",lula,0,0
4320,r2_lu_208,"Nenhuma expressão diz melhor do que para falar de PT, Psol, MST e a esquerda, ainda, crente na inocência de Lula",r2_lu,_1086452516852781056,r2_lu,0,0,4320,0,"[[""nenhuma"", ""expressão"", ""diz"", ""melhor"", ""do"", ""que"", ""para"", ""falar"", ""de"", ""pt"", ""psol"", ""mst"", ""e"", ""a"", ""esquerda"", ""ainda"", ""crente"", ""na"", ""inocência"", ""de"", ""lula""]]","[('nenhuma', 'PROADJ'), ('expressão', 'N'), ('diz', 'V'), ('melhor', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('para', 'PREP'), ('falar', 'V'), ('de', 'PREP'), ('pt', 'N'), (',', 'PU'), ('psol', 'N'), (',', 'PU'), ('mst', 'N'), ('e', 'KC'), ('a', 'ART'), ('esquerda', 'N'), (',', 'PU'), ('ainda', 'ADV'), (',', 'PU'), ('crente', 'ADJ'), ('na', 'PREP+ART'), ('inocência', 'N'), ('de', 'PREP'), ('lula', 'N'), ('.', 'PU'), ('…', 'N')]","Nenhuma expressão diz melhor do que para falar de PT, Psol, MST e a esquerda, ainda, crente na inocência de Lula","[""lula""]",lula,0,0
2527,r2_lu_770,"A ONU pode pedir ao governo brasileiro que o processo de Lula sobre corrupção ativa, formação de quadrilha, lavagem de dinheiro, corrupção ativa, seja julgado na INDONÉSIA, que e país-membro da ONU desde 1950. Será que ELES são tão benevolentes",r2_lu,_1037286691378274304,r2_lu,0,0,2527,0,"[[""a"", ""onu"", ""pode"", ""pedir"", ""ao"", ""governo"", ""brasileiro"", ""que"", ""o"", ""processo"", ""de"", ""lula"", ""sobre"", ""corrupção"", ""ativa"", ""formação"", ""de"", ""quadrilha"", ""lavagem"", ""de"", ""dinheiro"", ""corrupção"", ""ativa"", ""seja"", ""julgado"", ""na"", ""indonésia"", ""que"", ""e"", ""paísmembro"", ""da"", ""onu"", ""desde"", ""1950"", ""será"", ""que"", ""eles"", ""são"", ""tão"", ""benevolentes""]]","[('a', 'ART'), ('onu', 'NPROP'), ('pode', 'V'), ('pedir', 'V'), ('ao', 'PREP+ART'), ('governo', 'N'), ('brasileiro', 'ADJ'), ('que', 'KS'), ('o', 'ART'), ('processo', 'N'), ('de', 'PREP'), ('lula', 'N'), ('sobre', 'PREP'), ('corrupção', 'N'), ('ativa', 'ADJ'), (',', 'PU'), ('formação', 'N'), ('de', 'PREP'), ('quadrilha', 'N'), (',', 'PU'), ('lavagem', 'N'), ('de', 'PREP'), ('dinheiro', 'N'), (',', 'PU'), ('corrupção', 'N'), ('ativa', 'ADJ'), (',', 'PU'), ('seja', 'V'), ('julgado', 'PCP'), ('na', 'PREP+ART'), ('indonésia', 'NPROP'), (',', 'PU'), ('que', 'PRO-KS'), ('e', 'KC'), ('país-membro', 'N'), ('da', 'PREP+ART'), ('onu', 'NPROP'), ('desde', 'PREP'), ('1950.', 'N'), ('será', 'V'), ('que', 'KS'), ('eles', 'PROPESS'), ('são', 'V'), ('tão', 'ADV'), ('benevolentes', 'ADJ'), ('?', 'PU'), ('…', 'N')]","A ONU pode pedir ao governo brasileiro que o processo de Lula sobre corrupção ativa, formação de quadrilha, lavagem de dinheiro, corrupção ativa, seja julgado na INDONÉSIA, que e país-membro da ONU desde 1950. Será que ELES são tão benevolentes","[""lula""]",lula,0,0
190,r2_lu_880,"Sempre soube que Lula era preso político. Brasil da vergonha, Brasil sujo",r2_lu,_1128281506852605952,r2_lu,1,0,190,0,"[[""sempre"", ""soube"", ""que"", ""lula"", ""era"", ""preso"", ""político"", ""brasil"", ""da"", ""vergonha"", ""brasil"", ""sujo""]]","[('sempre', 'ADV'), ('soube', 'V'), ('que', 'KS'), ('lula', 'NPROP'), ('era', 'V'), ('preso', 'N'), ('político', 'ADJ'), ('.', 'PU'), ('brasil', 'N'), ('da', 'PREP+ART'), ('vergonha', 'N'), (',', 'PU'), ('brasil', 'NPROP'), ('sujo', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Sempre soube que Lula era preso político. Brasil da vergonha, Brasil sujo","[""lula""]",lula,0,0
1205,r2_lu_203,"Lula não será, ele é um cadáver insepulto. Mas todos ali querem ir na direção da Venezuela. Bolsonaro é minha última esperança na democracia",r2_lu,_907736161367584770,r2_lu,0,0,1205,0,"[[""lula"", ""não"", ""será"", ""ele"", ""é"", ""um"", ""cadáver"", ""insepulto"", ""mas"", ""todos"", ""ali"", ""querem"", ""ir"", ""na"", ""direção"", ""da"", ""venezuela"", ""bolsonaro"", ""é"", ""minha"", ""última"", ""esperança"", ""na"", ""democracia""]]","[('lula', 'N'), ('não', 'ADV'), ('será', 'V'), (',', 'PU'), ('ele', 'PROPESS'), ('é', 'V'), ('um', 'ART'), ('cadáver', 'N'), ('insepulto', 'ADJ'), ('.', 'PU'), ('mas', 'KC'), ('todos', 'PROSUB'), ('ali', 'ADV'), ('querem', 'V'), ('ir', 'V'), ('na', 'PREP+ART'), ('direção', 'N'), ('da', 'PREP+ART'), ('venezuela', 'N'), ('.', 'PU'), ('bolsonaro', 'N'), ('é', 'V'), ('minha', 'PROADJ'), ('última', 'ADJ'), ('esperança', 'N'), ('na', 'PREP+ART'), ('democracia', 'N')]","Lula não será, ele é um cadáver insepulto. Mas todos ali querem ir na direção da Venezuela. Bolsonaro é minha última esperança na democracia","[""lula""]",lula,0,0
3080,r2_lu_1093,"Precisamos de um L maiúsculo, um Líder, um Lula. Quantos Lulas nascem a cada século? É por isso que Lula está preso",r2_lu,_1160151425504227330,r2_lu,1,0,3080,0,"[[""precisamos"", ""de"", ""um"", ""l"", ""maiúsculo"", ""um"", ""líder"", ""um"", ""lula"", ""quantos"", ""lulas"", ""nascem"", ""a"", ""cada"", ""século"", ""é"", ""por"", ""isso"", ""que"", ""lula"", ""está"", ""preso""]]","[('precisamos', 'V'), ('de', 'PREP'), ('um', 'ART'), ('l', 'N'), ('maiúsculo', 'N'), (',', 'PU'), ('um', 'ART'), ('líder', 'N'), (',', 'PU'), ('um', 'ART'), ('lula', 'N'), ('.', 'PU'), ('quantos', 'PROADJ'), ('lulas', 'N'), ('nascem', 'V'), ('a', 'PREP'), ('cada', 'PROADJ'), ('século', 'N'), ('?', 'PU'), ('é', 'V'), ('por', 'PREP'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('lula', 'N'), ('está', 'V'), ('preso', 'PCP'), ('!', 'PU')]","Precisamos de um L maiúsculo, um Líder, um Lula. Quantos Lulas nascem a cada século? É por isso que Lula está preso","[""lula""]",lula,0,0
638,r2_lu_363,"Lula não está preso, Lula é refém",r2_lu,_1075912973133275137,r2_lu,1,0,638,0,"[[""lula"", ""não"", ""está"", ""preso"", ""lula"", ""é"", ""refém""]]","[('lula', 'N'), ('não', 'ADV'), ('está', 'V'), ('preso', 'PCP'), (',', 'PU'), ('lula', 'N'), ('é', 'V'), ('refém', 'N'), ('!', 'PU')]","Lula não está preso, Lula é refém","[""lula""]",lula,0,0
2847,r2_lu_1093,"Meu caro, me parece q todos os depoimentos provaram exatamente o contrário do q se prentendia e q a única ‘prova’ q Moro usou para condenar Lula foi um depoimento de Leo Pinheiro como co-réu, portanto, sem compromisso de dizer a verdade e de apresentar provas para corroboração",r2_lu,_1138160787279765505,r2_lu,1,0,2847,0,"[[""meu"", ""caro"", ""me"", ""parece"", ""q"", ""todos"", ""os"", ""depoimentos"", ""provaram"", ""exatamente"", ""o"", ""contrário"", ""do"", ""q"", ""se"", ""prentendia"", ""e"", ""q"", ""a"", ""única"", ""prova"", ""q"", ""moro"", ""usou"", ""para"", ""condenar"", ""lula"", ""foi"", ""um"", ""depoimento"", ""de"", ""leo"", ""pinheiro"", ""como"", ""coréu"", ""portanto"", ""sem"", ""compromisso"", ""de"", ""dizer"", ""a"", ""verdade"", ""e"", ""de"", ""apresentar"", ""provas"", ""para"", ""corroboração""]]","[('meu', 'PROADJ'), ('caro', 'N'), (',', 'PU'), ('me', 'PROPESS'), ('parece', 'V'), ('q', 'V'), ('todos', 'PROADJ'), ('os', 'ART'), ('depoimentos', 'N'), ('provaram', 'V'), ('exatamente', 'ADV'), ('o', 'ART'), ('contrário', 'N'), ('do', 'PREP+ART'), ('q', 'N'), ('se', 'PROPESS'), ('prentendia', 'V'), ('e', 'KC'), ('q', 'N'), ('a', 'ART'), ('única', 'ADJ'), ('‘', 'NPROP'), ('prova', 'NPROP'), ('’', 'NPROP'), ('q', 'NPROP'), ('moro', 'NPROP'), ('usou', 'V'), ('para', 'PREP'), ('condenar', 'V'), ('lula', 'N'), ('foi', 'V'), ('um', 'ART'), ('depoimento', 'N'), ('de', 'PREP'), ('leo', 'N'), ('pinheiro', 'N'), ('como', 'PREP'), ('co-réu', 'N'), (',', 'PU'), ('portanto', 'KC'), (',', 'PU'), ('sem', 'PREP'), ('compromisso', 'N'), ('de', 'PREP'), ('dizer', 'V'), ('a', 'ART'), ('verdade', 'N'), ('e', 'KC'), ('de', 'PREP'), ('apresentar', 'V'), ('provas', 'N'), ('para', 'PREP'), ('corroboração', 'N'), ('...', 'PU')]","Meu caro, me parece q todos os depoimentos provaram exatamente o contrário do q se prentendia e q a única ‘prova’ q Moro usou para condenar Lula foi um depoimento de Leo Pinheiro como co-réu, portanto, sem compromisso de dizer a verdade e de apresentar provas para corroboração","[""lula""]",lula,0,0
1681,r2_lu_363,Revogaram a censura a Lula e o anta,r2_lu,_1118986154244751361,r2_lu,1,0,1681,0,"[[""revogaram"", ""a"", ""censura"", ""a"", ""lula"", ""e"", ""o"", ""anta""]]","[('revogaram', 'V'), ('a', 'ART'), ('censura', 'N'), ('a', 'PREP'), ('lula', 'NPROP'), ('e', 'KC'), ('o', 'ART'), ('anta', 'N')]",Revogaram a censura a Lula e o anta,"[""lula""]",lula,0,0
2348,r2_lu_363,"Oh LiLi! Oh LiLi! Oh LiLi! Amanhã com fé em deus, Lula vai se libertar daquele lugar mandado! Esses comédias vão pagar",r2_lu,_1138248173191860230,r2_lu,1,0,2348,0,"[[""oh"", ""lili"", ""oh"", ""lili"", ""oh"", ""lili"", ""amanhã"", ""com"", ""fé"", ""em"", ""deus"", ""lula"", ""vai"", ""se"", ""libertar"", ""daquele"", ""lugar"", ""mandado"", ""esses"", ""comédias"", ""vão"", ""pagar""]]","[('oh', 'IN'), ('lili', 'IN'), ('!', 'PU'), ('oh', 'IN'), ('lili', 'IN'), ('!', 'PU'), ('oh', 'IN'), ('lili', 'IN'), ('!', 'PU'), ('amanhã', 'ADV'), ('com', 'PREP'), ('fé', 'N'), ('em', 'PREP'), ('deus', 'N'), (',', 'PU'), ('lula', 'N'), ('vai', 'V'), ('se', 'PROPESS'), ('libertar', 'V'), ('daquele', 'PREP+PROADJ'), ('lugar', 'N'), ('mandado', 'PCP'), ('!', 'PU'), ('esses', 'PROADJ'), ('comédias', 'N'), ('vão', 'V'), ('pagar', 'V'), ('!', 'PU')]","Oh LiLi! Oh LiLi! Oh LiLi! Amanhã com fé em deus, Lula vai se libertar daquele lugar mandado! Esses comédias vão pagar","[""lula""]",lula,0,0
908,r2_lu_809,"Isso é conversa de retardado. Ficam gritando Lula livre e não tem um idiota para soltar o cara de lá, ficam falando bolsonaro isso, bolsonaro aquilo e não tem um idiota para mostrar as provas em todos os jornais, caçar e prender o cara. Não é coisa de retardado",r2_lu,_1192266357737480193,r2_lu,0,0,908,0,"[[""isso"", ""é"", ""conversa"", ""de"", ""retardado"", ""ficam"", ""gritando"", ""lula"", ""livre"", ""e"", ""não"", ""tem"", ""um"", ""idiota"", ""para"", ""soltar"", ""o"", ""cara"", ""de"", ""lá"", ""ficam"", ""falando"", ""bolsonaro"", ""isso"", ""bolsonaro"", ""aquilo"", ""e"", ""não"", ""tem"", ""um"", ""idiota"", ""para"", ""mostrar"", ""as"", ""provas"", ""em"", ""todos"", ""os"", ""jornais"", ""caçar"", ""e"", ""prender"", ""o"", ""cara"", ""não"", ""é"", ""coisa"", ""de"", ""retardado""]]","[('isso', 'PROSUB'), ('é', 'V'), ('conversa', 'N'), ('de', 'PREP'), ('retardado', 'PCP'), ('.', 'PU'), ('ficam', 'V'), ('gritando', 'V'), ('lula', 'N'), ('livre', 'ADJ'), ('e', 'KC'), ('não', 'ADV'), ('tem', 'V'), ('um', 'ART'), ('idiota', 'N'), ('para', 'PREP'), ('soltar', 'V'), ('o', 'ART'), ('cara', 'N'), ('de', 'PREP'), ('lá', 'ADV'), (',', 'PU'), ('ficam', 'V'), ('falando', 'V'), ('bolsonaro', 'NPROP'), ('isso', 'PROSUB'), (',', 'PU'), ('bolsonaro', 'N'), ('aquilo', 'PROSUB'), ('e', 'KC'), ('não', 'ADV'), ('tem', 'V'), ('um', 'ART'), ('idiota', 'N'), ('para', 'PREP'), ('mostrar', 'V'), ('as', 'ART'), ('provas', 'N'), ('em', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('jornais', 'N'), (',', 'PU'), ('caçar', 'V'), ('e', 'KC'), ('prender', 'V'), ('o', 'ART'), ('cara', 'N'), ('.', 'PU'), ('não', 'ADV'), ('é', 'V'), ('coisa', 'N'), ('de', 'PREP'), ('retardado', 'PCP'), ('.', 'PU')]","Isso é conversa de retardado. Ficam gritando Lula livre e não tem um idiota para soltar o cara de lá, ficam falando bolsonaro isso, bolsonaro aquilo e não tem um idiota para mostrar as provas em todos os jornais, caçar e prender o cara. Não é coisa de retardado","[""lula""]",lula,0,0
581,r2_lu_686,"Lula, aviso, o povo brasileiro não cai mais no golpe do ""boa noite Cinderela"" do PT, PCdoB, Rede e PSOL",r2_lu,_763842882491015168,r2_lu,0,0,581,0,"[[""lula"", ""aviso"", ""o"", ""povo"", ""brasileiro"", ""não"", ""cai"", ""mais"", ""no"", ""golpe"", ""do"", ""boa"", ""noite"", ""cinderela"", ""do"", ""pt"", ""pcdob"", ""rede"", ""e"", ""psol""]]","[('lula', 'N'), (',', 'PU'), ('aviso', 'V'), (',', 'PU'), ('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('não', 'ADV'), ('cai', 'V'), ('mais', 'ADV'), ('no', 'PREP+ART'), ('golpe', 'N'), ('do', 'PREP+ART'), ('``', 'N'), ('boa', 'ADJ'), ('noite', 'N'), ('cinderela', 'N'), (""''"", 'N'), ('do', 'PREP+ART'), ('pt', 'NPROP'), (',', 'PU'), ('pcdob', 'N'), (',', 'PU'), ('rede', 'N'), ('e', 'KC'), ('psol', 'N'), ('.', 'PU'), ('…', 'N')]","Lula, aviso, o povo brasileiro não cai mais no golpe do ""boa noite Cinderela"" do PT, PCdoB, Rede e PSOL","[""lula""]",lula,0,0
685,r2_lu_94,"Se o cara roubou 2 xampus o STF nega habeas corpus pq ele pode continuar no crime, mas Lula e seu bando roubaram bilhões, quebraram um país rico como o Brasil, mas coitado, tem mais de 70 anos, assim pode continuar fazendo o que faz de melhor, continuar roubando, decisão do STF",r2_lu,_1312526825340301312,r2_lu,0,0,685,0,"[[""se"", ""o"", ""cara"", ""roubou"", ""2"", ""xampus"", ""o"", ""stf"", ""nega"", ""habeas"", ""corpus"", ""pq"", ""ele"", ""pode"", ""continuar"", ""no"", ""crime"", ""mas"", ""lula"", ""e"", ""seu"", ""bando"", ""roubaram"", ""bilhões"", ""quebraram"", ""um"", ""país"", ""rico"", ""como"", ""o"", ""brasil"", ""mas"", ""coitado"", ""tem"", ""mais"", ""de"", ""70"", ""anos"", ""assim"", ""pode"", ""continuar"", ""fazendo"", ""o"", ""que"", ""faz"", ""de"", ""melhor"", ""continuar"", ""roubando"", ""decisão"", ""do"", ""stf""]]","[('@', 'NUM'), ('tarcisiogdf', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('se', 'KS'), ('o', 'ART'), ('cara', 'N'), ('roubou', 'V'), ('2', 'NUM'), ('xampus', 'N'), ('o', 'ART'), ('stf', 'N'), ('nega', 'V'), ('habeas', 'N'), ('corpus', 'N'), ('pq', 'ADV'), ('ele', 'PROPESS'), ('pode', 'V'), ('continuar', 'V'), ('no', 'PREP+ART'), ('crime', 'N'), (',', 'PU'), ('mas', 'KC'), ('lula', 'NPROP'), ('e', 'KC'), ('seu', 'PROADJ'), ('bando', 'N'), ('roubaram', 'V'), ('bilhões', 'N'), (',', 'PU'), ('quebraram', 'V'), ('um', 'ART'), ('país', 'N'), ('rico', 'ADJ'), ('como', 'PREP'), ('o', 'ART'), ('brasil', 'N'), (',', 'PU'), ('mas', 'KC'), ('coitado', 'N'), (',', 'PU'), ('tem', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('70', 'NUM'), ('anos', 'N'), (',', 'PU'), ('assim', 'ADV'), ('pode', 'V'), ('continuar', 'V'), ('fazendo', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('faz', 'V'), ('de', 'PREP'), ('melhor', 'N'), (',', 'PU'), ('continuar', 'V'), ('roubando', 'V'), (',', 'PU'), ('decisão', 'N'), ('do', 'PREP+ART'), ('stf', 'N'), ('.', 'PU')]","Se o cara roubou 2 xampus o STF nega habeas corpus pq ele pode continuar no crime, mas Lula e seu bando roubaram bilhões, quebraram um país rico como o Brasil, mas coitado, tem mais de 70 anos, assim pode continuar fazendo o que faz de melhor, continuar roubando, decisão do STF","[""lula""]",lula,0,0
2438,r2_lu_34,A única definição que se espera para o Lula é se a pena de prisão será de 15 ou 25 anos,r2_lu,_901559898621829120,r2_lu,0,0,2438,0,"[[""a"", ""única"", ""definição"", ""que"", ""se"", ""espera"", ""para"", ""o"", ""lula"", ""é"", ""se"", ""a"", ""pena"", ""de"", ""prisão"", ""será"", ""de"", ""15"", ""ou"", ""25"", ""anos""]]","[('a', 'ART'), ('única', 'ADJ'), ('definição', 'N'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('espera', 'V'), ('para', 'PREP'), ('o', 'ART'), ('lula', 'N'), ('é', 'V'), ('se', 'KS'), ('a', 'ART'), ('pena', 'N'), ('de', 'PREP'), ('prisão', 'N'), ('será', 'V'), ('de', 'PREP'), ('15', 'NUM'), ('ou', 'KC'), ('25', 'NUM'), ('anos', 'N'), ('.', 'PU')]",A única definição que se espera para o Lula é se a pena de prisão será de 15 ou 25 anos,"[""lula""]",lula,0,0
2174,r2_lu_952,Eu e meu bottom do Lula livre não quer guerra com ninguém,r2_lu,_1194041446279634944,r2_lu,1,0,2174,0,"[[""eu"", ""e"", ""meu"", ""bottom"", ""do"", ""lula"", ""livre"", ""não"", ""quer"", ""guerra"", ""com"", ""ninguém""]]","[('eu', 'PROPESS'), ('e', 'KC'), ('meu', 'PROADJ'), ('bottom', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), ('livre', 'ADJ'), ('não', 'ADV'), ('quer', 'V'), ('guerra', 'N'), ('com', 'PREP'), ('ninguém', 'PROSUB')]",Eu e meu bottom do Lula livre não quer guerra com ninguém,"[""lula""]",lula,0,0
375,r2_lu_809,"Isso é coisa de retardado, a esquerda tem tanta prova que o Lula é inocente e deixa o cara preso, tem tanta prova do golpe, não prendem ninguém, a Dilma continua afastada. Vcs já gostam de ver a Dilma e o Lula sofrendo não é? Olha o tempo que tem o cara preso e a outra afastada",r2_lu,_1174032085788626944,r2_lu,0,0,375,0,"[[""isso"", ""é"", ""coisa"", ""de"", ""retardado"", ""a"", ""esquerda"", ""tem"", ""tanta"", ""prova"", ""que"", ""o"", ""lula"", ""é"", ""inocente"", ""e"", ""deixa"", ""o"", ""cara"", ""preso"", ""tem"", ""tanta"", ""prova"", ""do"", ""golpe"", ""não"", ""prendem"", ""ninguém"", ""a"", ""dilma"", ""continua"", ""afastada"", ""vcs"", ""já"", ""gostam"", ""de"", ""ver"", ""a"", ""dilma"", ""e"", ""o"", ""lula"", ""sofrendo"", ""não"", ""é"", ""olha"", ""o"", ""tempo"", ""que"", ""tem"", ""o"", ""cara"", ""preso"", ""e"", ""a"", ""outra"", ""afastada""]]","[('isso', 'PROSUB'), ('é', 'V'), ('coisa', 'N'), ('de', 'PREP'), ('retardado', 'PCP'), (',', 'PU'), ('a', 'ART'), ('esquerda', 'N'), ('tem', 'V'), ('tanta', 'PROADJ'), ('prova', 'N'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('é', 'V'), ('inocente', 'ADJ'), ('e', 'KC'), ('deixa', 'V'), ('o', 'ART'), ('cara', 'N'), ('preso', 'PCP'), (',', 'PU'), ('tem', 'V'), ('tanta', 'PROADJ'), ('prova', 'N'), ('do', 'PREP+ART'), ('golpe', 'N'), (',', 'PU'), ('não', 'ADV'), ('prendem', 'V'), ('ninguém', 'PROSUB'), (',', 'PU'), ('a', 'ART'), ('dilma', 'N'), ('continua', 'V'), ('afastada', 'PCP'), ('.', 'PU'), ('vcs', 'PROPESS'), ('já', 'ADV'), ('gostam', 'V'), ('de', 'PREP'), ('ver', 'V'), ('a', 'PREP'), ('dilma', 'N'), ('e', 'KC'), ('o', 'ART'), ('lula', 'N'), ('sofrendo', 'V'), ('não', 'ADV'), ('é', 'V'), ('?', 'PU'), ('olha', 'V'), ('o', 'ART'), ('tempo', 'N'), ('que', 'PRO-KS'), ('tem', 'V'), ('o', 'ART'), ('cara', 'N'), ('preso', 'PCP'), ('e', 'KC'), ('a', 'ART'), ('outra', 'PROSUB'), ('afastada', 'PCP'), ('.', 'PU')]","Isso é coisa de retardado, a esquerda tem tanta prova que o Lula é inocente e deixa o cara preso, tem tanta prova do golpe, não prendem ninguém, a Dilma continua afastada. Vcs já gostam de ver a Dilma e o Lula sofrendo não é? Olha o tempo que tem o cara preso e a outra afastada","[""lula""]",lula,0,0
