new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
730,r2_co_1991,"Bolsonaro é o Presidente de todos os brasileiros. Tem gente que faz questão de tomar a vacina da China... 🤔  O importante é que a vacinação NÃO será obrigatória.  SÓ TOMA SE QUISER!!!   PS: Antes de liberação, a vacina terá que ser aprovada e registrada na Anvisa",coronavac,_1318675663893729282,r2_co,0,0,730,0,"[[""bolsonaro"", ""é"", ""o"", ""presidente"", ""de"", ""todos"", ""os"", ""brasileiros"", ""tem"", ""gente"", ""que"", ""faz"", ""questão"", ""de"", ""tomar"", ""a"", ""vacina"", ""da"", ""china"", ""o"", ""importante"", ""é"", ""que"", ""a"", ""vacinação"", ""não"", ""será"", ""obrigatória"", ""só"", ""toma"", ""se"", ""quiser"", ""ps"", ""antes"", ""de"", ""liberação"", ""a"", ""vacina"", ""terá"", ""que"", ""ser"", ""aprovada"", ""e"", ""registrada"", ""na"", ""anvisa""]]","[('bolsonaro', 'N'), ('é', 'V'), ('o', 'ART'), ('presidente', 'N'), ('de', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('brasileiros', 'N'), ('.', 'PU'), ('tem', 'V'), ('gente', 'N'), ('que', 'PRO-KS'), ('faz', 'V'), ('questão', 'N'), ('de', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('...', 'PU'), ('🤔', 'N'), ('o', 'ART'), ('importante', 'N'), ('é', 'V'), ('que', 'KS'), ('a', 'ART'), ('vacinação', 'N'), ('não', 'ADV'), ('será', 'V'), ('obrigatória', 'ADJ'), ('.', 'PU'), ('só', 'PDEN'), ('toma', 'V'), ('se', 'PROPESS'), ('quiser', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('ps', 'N'), (':', 'PU'), ('antes', 'PREP'), ('de', 'PREP'), ('liberação', 'N'), (',', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('terá', 'V'), ('que', 'KS'), ('ser', 'V'), ('aprovada', 'PCP'), ('e', 'KC'), ('registrada', 'PCP'), ('na', 'PREP+ART'), ('anvisa', 'N'), ('.', 'PU'), ('👍', 'N')]","Bolsonaro é o Presidente de todos os brasileiros. Tem gente que faz questão de tomar a vacina da China... 🤔  O importante é que a vacinação NÃO será obrigatória.  SÓ TOMA SE QUISER!!!   PS: Antes de liberação, a vacina terá que ser aprovada e registrada na Anvisa","[""coronavac""]",coronavac,0,0
1505,r2_co_1356,PIADA piada está vacina da china eu não tomo  está porra,coronavac,_1318697918564601856,r2_co,0,0,1505,0,"[[""piada"", ""piada"", ""está"", ""vacina"", ""da"", ""china"", ""eu"", ""não"", ""tomo"", ""está"", ""porra""]]","[('@', 'NUM'), ('bandnewstv', 'N'), ('piada', 'N'), ('piada', 'N'), ('está', 'V'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('tomo', 'V'), ('está', 'V'), ('porra', 'N')]",PIADA piada está vacina da china eu não tomo  está porra,"[""coronavac""]",coronavac,0,0
1578,r2_co_2355,"Com todo respeito, esperávamos transparência ontem, com a apresentação dos dados do estudo clínico (fase 3) da Coronavac, conforme havia sido divulgado. Não apresentá-los foi uma decepção",coronavac,_1342092597272195074,r2_co,0,0,1578,0,"[[""com"", ""todo"", ""respeito"", ""esperávamos"", ""transparência"", ""ontem"", ""com"", ""a"", ""apresentação"", ""dos"", ""dados"", ""do"", ""estudo"", ""clínico"", ""fase"", ""3"", ""da"", ""coronavac"", ""conforme"", ""havia"", ""sido"", ""divulgado"", ""não"", ""apresentálos"", ""foi"", ""uma"", ""decepção""]]","[('@', 'NUM'), ('butantanoficial', 'N'), ('com', 'PREP'), ('todo', 'PROADJ'), ('respeito', 'N'), (',', 'PU'), ('esperávamos', 'V'), ('transparência', 'N'), ('ontem', 'ADV'), (',', 'PU'), ('com', 'PREP'), ('a', 'ART'), ('apresentação', 'N'), ('dos', 'PREP+ART'), ('dados', 'N'), ('do', 'PREP+ART'), ('estudo', 'N'), ('clínico', 'ADJ'), ('(', 'PU'), ('fase', 'N'), ('3', 'N'), (')', 'PU'), ('da', 'PREP+ART'), ('coronavac', 'N'), (',', 'PU'), ('conforme', 'KS'), ('havia', 'V'), ('sido', 'PCP'), ('divulgado', 'PCP'), ('.', 'PU'), ('não', 'ADV'), ('apresentá-los', 'ADJ'), ('foi', 'V'), ('uma', 'ART'), ('decepção', 'N'), ('...', 'PU')]","Com todo respeito, esperávamos transparência ontem, com a apresentação dos dados do estudo clínico (fase 3) da Coronavac, conforme havia sido divulgado. Não apresentá-los foi uma decepção","[""coronavac""]",coronavac,0,0
1730,r2_co_1036,"O governador de SP anunciou que 6 milhões de doses da vacina chinesa chegam até segunda. Apesar da politização, o secretário de Saúde de SP espera que o Ministério da Saúde ajude os estados. Ouça esse e outros destaques do",coronavac,_1321027087231320065,r2_co,1,0,1730,0,"[[""o"", ""governador"", ""de"", ""sp"", ""anunciou"", ""que"", ""6"", ""milhões"", ""de"", ""doses"", ""da"", ""vacina"", ""chinesa"", ""chegam"", ""até"", ""segunda"", ""apesar"", ""da"", ""politização"", ""o"", ""secretário"", ""de"", ""saúde"", ""de"", ""sp"", ""espera"", ""que"", ""o"", ""ministério"", ""da"", ""saúde"", ""ajude"", ""os"", ""estados"", ""ouça"", ""esse"", ""e"", ""outros"", ""destaques"", ""do""]]","[('o', 'ART'), ('governador', 'N'), ('de', 'PREP'), ('sp', 'N'), ('anunciou', 'V'), ('que', 'KS'), ('6', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('chegam', 'V'), ('até', 'PDEN'), ('segunda', 'N'), ('.', 'PU'), ('apesar', 'PREP'), ('da', 'PREP+ART'), ('politização', 'N'), (',', 'PU'), ('o', 'ART'), ('secretário', 'N'), ('de', 'PREP'), ('saúde', 'N'), ('de', 'PREP'), ('sp', 'N'), ('espera', 'V'), ('que', 'KS'), ('o', 'ART'), ('ministério', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('ajude', 'V'), ('os', 'ART'), ('estados', 'N'), ('.', 'PU'), ('ouça', 'V'), ('esse', 'PROADJ'), ('e', 'KC'), ('outros', 'PROADJ'), ('destaques', 'N'), ('do', 'PREP+ART'), ('@', 'N'), ('jornaldacbn', 'N')]","O governador de SP anunciou que 6 milhões de doses da vacina chinesa chegam até segunda. Apesar da politização, o secretário de Saúde de SP espera que o Ministério da Saúde ajude os estados. Ouça esse e outros destaques do","[""coronavac""]",coronavac,0,0
1914,r2_co_333,"Pois é , pq comprar coronavac? Não dá para entender",coronavac,_1349802193042464772,r2_co,0,0,1914,0,"[[""pois"", ""é"", ""pq"", ""comprar"", ""coronavac"", ""não"", ""dá"", ""para"", ""entender""]]","[('@', 'NUM'), ('brazilfight', 'N'), ('pois', 'KC'), ('é', 'V'), (',', 'PU'), ('pq', 'PDEN'), ('comprar', 'V'), ('coronavac', 'N'), ('?', 'PU'), ('não', 'ADV'), ('dá', 'V'), ('para', 'PREP'), ('entender', 'V'), ('...', 'PU'), ('.', 'PU')]","Pois é , pq comprar coronavac? Não dá para entender","[""coronavac""]",coronavac,0,0
2328,r2_co_2647,A REDE vai entrar com uma ação no STF para determinar que a CoronaVac seja 100% eficaz,coronavac,_1349132583515410432,r2_co,0,0,2328,0,"[[""a"", ""rede"", ""vai"", ""entrar"", ""com"", ""uma"", ""ação"", ""no"", ""stf"", ""para"", ""determinar"", ""que"", ""a"", ""coronavac"", ""seja"", ""100"", ""eficaz""]]","[('@', 'NUM'), ('rosedbarros', 'N'), ('@', 'PU'), ('drbcorrea', 'N'), ('a', 'ART'), ('rede', 'N'), ('vai', 'V'), ('entrar', 'V'), ('com', 'PREP'), ('uma', 'ART'), ('ação', 'N'), ('no', 'PREP+ART'), ('stf', 'N'), ('para', 'PREP'), ('determinar', 'V'), ('que', 'KS'), ('a', 'ART'), ('coronavac', 'N'), ('seja', 'V'), ('100', 'NUM'), ('%', 'N'), ('eficaz', 'ADJ'), ('.', 'PU')]",A REDE vai entrar com uma ação no STF para determinar que a CoronaVac seja 100% eficaz,"[""coronavac""]",coronavac,0,0
1629,r2_co_2190,"24 DE DEZEMBRO DE 2020, 189.982 MORTOS  Na véspera do Natal, Jair Bolsonaro celebra o atraso na divulgação da eficácia da Coronavac",coronavac,_1351984992256221184,r2_co,1,0,1629,0,"[[""24"", ""de"", ""dezembro"", ""de"", ""2020"", ""189982"", ""mortos"", ""na"", ""véspera"", ""do"", ""natal"", ""jair"", ""bolsonaro"", ""celebra"", ""o"", ""atraso"", ""na"", ""divulgação"", ""da"", ""eficácia"", ""da"", ""coronavac""]]","[('24', 'N'), ('de', 'PREP'), ('dezembro', 'N'), ('de', 'PREP'), ('2020', 'N'), (',', 'PU'), ('189.982', 'NUM'), ('mortos', 'N'), ('na', 'PREP+ART'), ('véspera', 'N'), ('do', 'PREP+ART'), ('natal', 'N'), (',', 'PU'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('celebra', 'V'), ('o', 'ART'), ('atraso', 'N'), ('na', 'PREP+ART'), ('divulgação', 'N'), ('da', 'PREP+ART'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('.', 'PU')]","24 DE DEZEMBRO DE 2020, 189.982 MORTOS  Na véspera do Natal, Jair Bolsonaro celebra o atraso na divulgação da eficácia da Coronavac","[""coronavac""]",coronavac,0,0
1397,r2_co_763,"O presidente da Câmara, por outro lado, declarou que os brasileiros devem ter acesso a todas as vacinas que tiverem registro autorizado pela Anvisa. Esta semana tem sido marcada por trocas de farpas entre Bolsonaro e Doria sobre a compra de doses da vacina chinesa",coronavac,_1319695197555609602,r2_co,1,0,1397,0,"[[""o"", ""presidente"", ""da"", ""câmara"", ""por"", ""outro"", ""lado"", ""declarou"", ""que"", ""os"", ""brasileiros"", ""devem"", ""ter"", ""acesso"", ""a"", ""todas"", ""as"", ""vacinas"", ""que"", ""tiverem"", ""registro"", ""autorizado"", ""pela"", ""anvisa"", ""esta"", ""semana"", ""tem"", ""sido"", ""marcada"", ""por"", ""trocas"", ""de"", ""farpas"", ""entre"", ""bolsonaro"", ""e"", ""doria"", ""sobre"", ""a"", ""compra"", ""de"", ""doses"", ""da"", ""vacina"", ""chinesa""]]","[('o', 'ART'), ('presidente', 'N'), ('da', 'PREP+ART'), ('câmara', 'N'), (',', 'PU'), ('por', 'PREP'), ('outro', 'PROADJ'), ('lado', 'N'), (',', 'PU'), ('declarou', 'V'), ('que', 'KS'), ('os', 'ART'), ('brasileiros', 'N'), ('devem', 'V'), ('ter', 'V'), ('acesso', 'N'), ('a', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('vacinas', 'N'), ('que', 'PRO-KS'), ('tiverem', 'V'), ('registro', 'N'), ('autorizado', 'PCP'), ('pela', 'PREP+ART'), ('anvisa', 'N'), ('.', 'PU'), ('esta', 'PROADJ'), ('semana', 'N'), ('tem', 'V'), ('sido', 'PCP'), ('marcada', 'PCP'), ('por', 'PREP'), ('trocas', 'N'), ('de', 'PREP'), ('farpas', 'N'), ('entre', 'PREP'), ('bolsonaro', 'N'), ('e', 'KC'), ('doria', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('compra', 'N'), ('de', 'PREP'), ('doses', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ')]","O presidente da Câmara, por outro lado, declarou que os brasileiros devem ter acesso a todas as vacinas que tiverem registro autorizado pela Anvisa. Esta semana tem sido marcada por trocas de farpas entre Bolsonaro e Doria sobre a compra de doses da vacina chinesa","[""coronavac""]",coronavac,0,0
663,r2_co_3055,Calma Tucaina ... Calma... Não se preocupe ANVISA está atuando pois o laboratório não atuou e não antecipou a paralização dos testes da vacina chinesa,coronavac,_1326189985150742529,r2_co,0,0,663,0,"[[""calma"", ""tucaina"", ""calma"", ""não"", ""se"", ""preocupe"", ""anvisa"", ""está"", ""atuando"", ""pois"", ""o"", ""laboratório"", ""não"", ""atuou"", ""e"", ""não"", ""antecipou"", ""a"", ""paralização"", ""dos"", ""testes"", ""da"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('janainadobrasil', 'N'), ('calma', 'N'), ('tucaina', 'V'), ('...', 'PU'), ('calma', 'N'), ('...', 'PU'), ('não', 'ADV'), ('se', 'PROPESS'), ('preocupe', 'V'), ('anvisa', 'N'), ('está', 'V'), ('atuando', 'V'), ('pois', 'KC'), ('o', 'ART'), ('laboratório', 'N'), ('não', 'ADV'), ('atuou', 'V'), ('e', 'KC'), ('não', 'ADV'), ('antecipou', 'V'), ('a', 'ART'), ('paralização', 'N'), ('dos', 'PREP+ART'), ('testes', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ')]",Calma Tucaina ... Calma... Não se preocupe ANVISA está atuando pois o laboratório não atuou e não antecipou a paralização dos testes da vacina chinesa,"[""coronavac""]",coronavac,0,0
2215,r2_co_340,"OMS - neste meio? 2 bilhões de dólares? Aí tem. Me desculpem.a má palavra mas a China FUDEU o mundo Eu não  tomaria a vacina chinesa nem a portada. ""OPAS: Distribuição de vacinas contra  será desafiadora e cara",coronavac,_1329182362148741120,r2_co,0,0,2215,0,"[[""oms"", ""neste"", ""meio"", ""2"", ""bilhões"", ""de"", ""dólares"", ""aí"", ""tem"", ""me"", ""desculpema"", ""má"", ""palavra"", ""mas"", ""a"", ""china"", ""fudeu"", ""o"", ""mundo"", ""eu"", ""não"", ""tomaria"", ""a"", ""vacina"", ""chinesa"", ""nem"", ""a"", ""portada"", ""opas"", ""distribuição"", ""de"", ""vacinas"", ""contra"", ""será"", ""desafiadora"", ""e"", ""cara""]]","[('oms', 'N'), ('-', 'PU'), ('neste', 'PREP+PROADJ'), ('meio', 'N'), ('?', 'PU'), ('2', 'NUM'), ('bilhões', 'N'), ('de', 'PREP'), ('dólares', 'N'), ('?', 'PU'), ('aí', 'ADV'), ('tem', 'V'), ('.', 'PU'), ('me', 'PROPESS'), ('desculpem.a', 'V'), ('má', 'ADJ'), ('palavra', 'N'), ('mas', 'KC'), ('a', 'ART'), ('china', 'N'), ('fudeu', 'V'), ('o', 'ART'), ('mundo', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('tomaria', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('nem', 'KC'), ('a', 'ART'), ('portada', 'N'), ('.', 'PU'), ('``', 'N'), ('opas', 'N'), (':', 'PU'), ('distribuição', 'N'), ('de', 'PREP'), ('vacinas', 'N'), ('contra', 'PREP'), ('será', 'V'), ('desafiadora', 'ADJ'), ('e', 'KC'), ('cara', 'ADJ'), (""''"", 'PU')]","OMS - neste meio? 2 bilhões de dólares? Aí tem. Me desculpem.a má palavra mas a China FUDEU o mundo Eu não  tomaria a vacina chinesa nem a portada. ""OPAS: Distribuição de vacinas contra  será desafiadora e cara","[""coronavac""]",coronavac,0,0
2563,r2_co_2067,"Povo fica com essa frescura agora de olhar nacionalidade de vacina, pois quero deixar registrado que se for pra me imunizar desse demônio, pode aplicar uma vacina chinesa no braço direito e uma paraguaia no esquerdo",coronavac,_1337206300736974850,r2_co,1,0,2563,0,"[[""povo"", ""fica"", ""com"", ""essa"", ""frescura"", ""agora"", ""de"", ""olhar"", ""nacionalidade"", ""de"", ""vacina"", ""pois"", ""quero"", ""deixar"", ""registrado"", ""que"", ""se"", ""for"", ""pra"", ""me"", ""imunizar"", ""desse"", ""demônio"", ""pode"", ""aplicar"", ""uma"", ""vacina"", ""chinesa"", ""no"", ""braço"", ""direito"", ""e"", ""uma"", ""paraguaia"", ""no"", ""esquerdo""]]","[('povo', 'N'), ('fica', 'V'), ('com', 'PREP'), ('essa', 'PROADJ'), ('frescura', 'N'), ('agora', 'ADV'), ('de', 'PREP'), ('olhar', 'V'), ('nacionalidade', 'N'), ('de', 'PREP'), ('vacina', 'N'), (',', 'PU'), ('pois', 'KC'), ('quero', 'V'), ('deixar', 'V'), ('registrado', 'PCP'), ('que', 'KS'), ('se', 'KS'), ('for', 'V'), ('pra', 'PREP'), ('me', 'PROPESS'), ('imunizar', 'V'), ('desse', 'PREP+PROADJ'), ('demônio', 'N'), (',', 'PU'), ('pode', 'V'), ('aplicar', 'V'), ('uma', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('no', 'PREP+ART'), ('braço', 'N'), ('direito', 'ADJ'), ('e', 'KC'), ('uma', 'ART'), ('paraguaia', 'N'), ('no', 'PREP+ART'), ('esquerdo', 'N'), ('...', 'PU'), ('.', 'PU')]","Povo fica com essa frescura agora de olhar nacionalidade de vacina, pois quero deixar registrado que se for pra me imunizar desse demônio, pode aplicar uma vacina chinesa no braço direito e uma paraguaia no esquerdo","[""coronavac""]",coronavac,0,0
2183,r2_co_306,"Mas um novo governo pode derrubar esse sigilo ai veremos como esse jumento é mentiroso e vai tomar coronavac, mas para os burros dos seus gados ele vai dizer que não tomem 🤢",coronavac,_1347915576694468608,r2_co,1,0,2183,0,"[[""mas"", ""um"", ""novo"", ""governo"", ""pode"", ""derrubar"", ""esse"", ""sigilo"", ""ai"", ""veremos"", ""como"", ""esse"", ""jumento"", ""é"", ""mentiroso"", ""e"", ""vai"", ""tomar"", ""coronavac"", ""mas"", ""para"", ""os"", ""burros"", ""dos"", ""seus"", ""gados"", ""ele"", ""vai"", ""dizer"", ""que"", ""não"", ""tomem""]]","[('@', 'NUM'), ('jandira_feghali', 'N'), ('mas', 'KC'), ('um', 'ART'), ('novo', 'ADJ'), ('governo', 'N'), ('pode', 'V'), ('derrubar', 'V'), ('esse', 'PROADJ'), ('sigilo', 'N'), ('ai', 'PROPESS'), ('veremos', 'V'), ('como', 'PREP'), ('esse', 'PROADJ'), ('jumento', 'N'), ('é', 'V'), ('mentiroso', 'ADJ'), ('e', 'KC'), ('vai', 'V'), ('tomar', 'V'), ('coronavac', 'N'), (',', 'PU'), ('mas', 'KC'), ('para', 'PREP'), ('os', 'ART'), ('burros', 'N'), ('dos', 'PREP+ART'), ('seus', 'PROADJ'), ('gados', 'N'), ('ele', 'PROPESS'), ('vai', 'V'), ('dizer', 'V'), ('que', 'KS'), ('não', 'ADV'), ('tomem', 'V'), ('🤢', 'PU')]","Mas um novo governo pode derrubar esse sigilo ai veremos como esse jumento é mentiroso e vai tomar coronavac, mas para os burros dos seus gados ele vai dizer que não tomem 🤢","[""coronavac""]",coronavac,0,0
2200,r2_co_407,"E se alguém ainda tinha dúvida de que a questão da vacina contra a Covid-19 no Brasil seria ou não politizada, hoje é o dia pra cair na real! Espero que as pessoas procurem entender realmente o que significam os números em relação a eficácia global da vacina da Sinovac/Butantan",coronavac,_1349138605273460736,r2_co,1,0,2200,0,"[[""e"", ""se"", ""alguém"", ""ainda"", ""tinha"", ""dúvida"", ""de"", ""que"", ""a"", ""questão"", ""da"", ""vacina"", ""contra"", ""a"", ""covid19"", ""no"", ""brasil"", ""seria"", ""ou"", ""não"", ""politizada"", ""hoje"", ""é"", ""o"", ""dia"", ""pra"", ""cair"", ""na"", ""real"", ""espero"", ""que"", ""as"", ""pessoas"", ""procurem"", ""entender"", ""realmente"", ""o"", ""que"", ""significam"", ""os"", ""números"", ""em"", ""relação"", ""a"", ""eficácia"", ""global"", ""da"", ""vacina"", ""da"", ""sinovacbutantan""]]","[('e', 'KC'), ('se', 'KS'), ('alguém', 'PROSUB'), ('ainda', 'ADV'), ('tinha', 'V'), ('dúvida', 'N'), ('de', 'PREP'), ('que', 'KS'), ('a', 'ART'), ('questão', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('covid-19', 'N'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('seria', 'V'), ('ou', 'KC'), ('não', 'ADV'), ('politizada', 'PCP'), (',', 'PU'), ('hoje', 'ADV'), ('é', 'V'), ('o', 'ART'), ('dia', 'N'), ('pra', 'PREP'), ('cair', 'V'), ('na', 'PREP+ART'), ('real', 'N'), ('!', 'PU'), ('espero', 'V'), ('que', 'KS'), ('as', 'ART'), ('pessoas', 'N'), ('procurem', 'V'), ('entender', 'V'), ('realmente', 'ADV'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('significam', 'V'), ('os', 'ART'), ('números', 'N'), ('em', 'PREP'), ('relação', 'PREP'), ('a', 'ART'), ('eficácia', 'N'), ('global', 'ADJ'), ('da', 'PREP+ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('sinovac/butantan', 'N'), ('.', 'PU')]","E se alguém ainda tinha dúvida de que a questão da vacina contra a Covid-19 no Brasil seria ou não politizada, hoje é o dia pra cair na real! Espero que as pessoas procurem entender realmente o que significam os números em relação a eficácia global da vacina da Sinovac/Butantan","[""coronavac""]",coronavac,0,0
1498,r2_co_295,"E desmente descaradamente o ministro capacho da saúde, dizendo que nào vai comprar a vacina Coronavac/ Butantan.  O tal de Pazuelo nem se respeita  na condição de general, podia "" peitar "" o capitão pateta. Preferiu acovardar-se, acanalhar-se, e povo penando. Êta, miséria",coronavac,_1319072925350301697,r2_co,1,0,1498,0,"[[""e"", ""desmente"", ""descaradamente"", ""o"", ""ministro"", ""capacho"", ""da"", ""saúde"", ""dizendo"", ""que"", ""nào"", ""vai"", ""comprar"", ""a"", ""vacina"", ""coronavac"", ""butantan"", ""o"", ""tal"", ""de"", ""pazuelo"", ""nem"", ""se"", ""respeita"", ""na"", ""condição"", ""de"", ""general"", ""podia"", ""peitar"", ""o"", ""capitão"", ""pateta"", ""preferiu"", ""acovardarse"", ""acanalharse"", ""e"", ""povo"", ""penando"", ""êta"", ""miséria""]]","[('@', 'NUM'), ('estadao', 'N'), ('e', 'KC'), ('desmente', 'V'), ('descaradamente', 'ADV'), ('o', 'ART'), ('ministro', 'N'), ('capacho', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), (',', 'PU'), ('dizendo', 'V'), ('que', 'KS'), ('nào', 'N'), ('vai', 'V'), ('comprar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('coronavac/', 'ADJ'), ('butantan', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('tal', 'PROSUB'), ('de', 'PREP'), ('pazuelo', 'N'), ('nem', 'KC'), ('se', 'PROPESS'), ('respeita', 'V'), ('na', 'PREP+ART'), ('condição', 'N'), ('de', 'PREP'), ('general', 'N'), (',', 'PU'), ('podia', 'V'), ('``', 'PU'), ('peitar', 'V'), ('``', 'PU'), ('o', 'ART'), ('capitão', 'N'), ('pateta', 'N'), ('.', 'PU'), ('preferiu', 'V'), ('acovardar-se', 'N'), (',', 'PU'), ('acanalhar-se', 'N'), (',', 'PU'), ('e', 'KC'), ('povo', 'N'), ('penando', 'V'), ('.', 'PU'), ('êta', 'N'), (',', 'PU'), ('miséria', 'N'), ('!', 'PU')]","E desmente descaradamente o ministro capacho da saúde, dizendo que nào vai comprar a vacina Coronavac/ Butantan.  O tal de Pazuelo nem se respeita  na condição de general, podia "" peitar "" o capitão pateta. Preferiu acovardar-se, acanalhar-se, e povo penando. Êta, miséria","[""coronavac""]",coronavac,0,0
974,r2_co_205,"Judicializaremos o $Tf se decidirem contra a decisão e liberdade individual de vacinação, inclusive dos efeitos colaterais e mortes - principalmente da vacina chinesa",coronavac,_1319779706959548418,r2_co,0,0,974,0,"[[""judicializaremos"", ""o"", ""tf"", ""se"", ""decidirem"", ""contra"", ""a"", ""decisão"", ""e"", ""liberdade"", ""individual"", ""de"", ""vacinação"", ""inclusive"", ""dos"", ""efeitos"", ""colaterais"", ""e"", ""mortes"", ""principalmente"", ""da"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('gazeta_brasil', 'N'), ('judicializaremos', 'V'), ('o', 'ART'), ('$', 'N'), ('tf', 'N'), ('se', 'PROPESS'), ('decidirem', 'V'), ('contra', 'PREP'), ('a', 'ART'), ('decisão', 'N'), ('e', 'KC'), ('liberdade', 'N'), ('individual', 'ADJ'), ('de', 'PREP'), ('vacinação', 'N'), (',', 'PU'), ('inclusive', 'PDEN'), ('dos', 'PREP+ART'), ('efeitos', 'N'), ('colaterais', 'ADJ'), ('e', 'KC'), ('mortes', 'N'), ('-', 'PU'), ('principalmente', 'ADV'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Judicializaremos o $Tf se decidirem contra a decisão e liberdade individual de vacinação, inclusive dos efeitos colaterais e mortes - principalmente da vacina chinesa","[""coronavac""]",coronavac,0,0
