new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
392,r2_cl_1411,"Aproveita faz uma carta e assim: eu me recuso a tomar a hidroxicloroquina , azitromicina , zinco mesmo controlado por médico ???????????? santa paciência ????????",cloroquina,_1247647089435303936,r2_cl,1,0,392,0,"[[""aproveita"", ""faz"", ""uma"", ""carta"", ""e"", ""assim"", ""eu"", ""me"", ""recuso"", ""a"", ""tomar"", ""a"", ""hidroxicloroquina"", ""azitromicina"", ""zinco"", ""mesmo"", ""controlado"", ""por"", ""médico"", ""santa"", ""paciência""]]","[('@', 'NUM'), ('rafaelvieiraal7', 'N'), ('@', 'PU'), ('avaldetaro', 'N'), ('@', 'PU'), ('janainadobrasil', 'N'), ('aproveita', 'V'), ('faz', 'V'), ('uma', 'ART'), ('carta', 'N'), ('e', 'KC'), ('assim', 'ADV'), (':', 'PU'), ('eu', 'PROPESS'), ('me', 'PROPESS'), ('recuso', 'V'), ('a', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('hidroxicloroquina', 'N'), (',', 'PU'), ('azitromicina', 'N'), (',', 'PU'), ('zinco', 'N'), ('mesmo', 'PDEN'), ('controlado', 'PCP'), ('por', 'PREP'), ('médico', 'N'), ('🤣🤣🤣🤣🤣🤣', 'PU'), ('santa', 'ADJ'), ('paciência', 'N'), ('🤣🤣🤣🤣', 'PU')]","Aproveita faz uma carta e assim: eu me recuso a tomar a hidroxicloroquina , azitromicina , zinco mesmo controlado por médico ???????????? santa paciência ????????","[""cloroquina""]",cloroquina,0,0
1559,r2_cl_843,"Crime e roubar $ repassado p o combate ao vírus. Crime é  combater o uso da cloroquina c tantas pessoas curadas inclusive  o PR. Crime é quarentena no exterior c vinhos etc...e apoiar lookdown, e a população morrer sem trabalho ,renda",cloroquina,_1306417602235977729,r2_cl,1,0,1559,0,"[[""crime"", ""e"", ""roubar"", ""repassado"", ""p"", ""o"", ""combate"", ""ao"", ""vírus"", ""crime"", ""é"", ""combater"", ""o"", ""uso"", ""da"", ""cloroquina"", ""c"", ""tantas"", ""pessoas"", ""curadas"", ""inclusive"", ""o"", ""pr"", ""crime"", ""é"", ""quarentena"", ""no"", ""exterior"", ""c"", ""vinhos"", ""etce"", ""apoiar"", ""lookdown"", ""e"", ""a"", ""população"", ""morrer"", ""sem"", ""trabalho"", ""renda""]]","[('@', 'NUM'), ('diogomainardi', 'N'), ('crime', 'N'), ('e', 'KC'), ('roubar', 'V'), ('$', 'N'), ('repassado', 'PCP'), ('p', 'N'), ('o', 'ART'), ('combate', 'N'), ('ao', 'PREP+ART'), ('vírus', 'N'), ('.', 'PU'), ('crime', 'N'), ('é', 'V'), ('combater', 'V'), ('o', 'ART'), ('uso', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('c', 'N'), ('tantas', 'PROADJ'), ('pessoas', 'N'), ('curadas', 'PCP'), ('inclusive', 'PDEN'), ('o', 'ART'), ('pr', 'N'), ('.', 'PU'), ('crime', 'N'), ('é', 'V'), ('quarentena', 'N'), ('no', 'PREP+ART'), ('exterior', 'N'), ('c', 'N'), ('vinhos', 'N'), ('etc', 'PDEN'), ('...', 'PU'), ('e', 'KC'), ('apoiar', 'V'), ('lookdown', 'N'), (',', 'PU'), ('e', 'KC'), ('a', 'ART'), ('população', 'N'), ('morrer', 'V'), ('sem', 'PREP'), ('trabalho', 'N'), (',', 'PU'), ('renda', 'N'), ('...', 'PU')]","Crime e roubar $ repassado p o combate ao vírus. Crime é  combater o uso da cloroquina c tantas pessoas curadas inclusive  o PR. Crime é quarentena no exterior c vinhos etc...e apoiar lookdown, e a população morrer sem trabalho ,renda","[""cloroquina""]",cloroquina,0,0
1317,r2_cl_1389,"Complementando o que eu disse antes, o que o governo tem feito é garantir que a Cloroquina esteja disponível, produzindo a mesma nos laboratórios disponíveis. Caso ela não seja a solução a ser adotada, os estoques serão distribuidos e usados para Malária, Lupus e outras doenças",cloroquina,_1250766639848710144,r2_cl,1,0,1317,0,"[[""complementando"", ""o"", ""que"", ""eu"", ""disse"", ""antes"", ""o"", ""que"", ""o"", ""governo"", ""tem"", ""feito"", ""é"", ""garantir"", ""que"", ""a"", ""cloroquina"", ""esteja"", ""disponível"", ""produzindo"", ""a"", ""mesma"", ""nos"", ""laboratórios"", ""disponíveis"", ""caso"", ""ela"", ""não"", ""seja"", ""a"", ""solução"", ""a"", ""ser"", ""adotada"", ""os"", ""estoques"", ""serão"", ""distribuidos"", ""e"", ""usados"", ""para"", ""malária"", ""lupus"", ""e"", ""outras"", ""doenças""]]","[('@', 'NUM'), ('vcostacontos', 'N'), ('@', 'PU'), ('carlavilhenaa', 'N'), ('complementando', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('disse', 'V'), ('antes', 'ADV'), (',', 'PU'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('o', 'ART'), ('governo', 'N'), ('tem', 'V'), ('feito', 'PCP'), ('é', 'V'), ('garantir', 'V'), ('que', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), ('esteja', 'V'), ('disponível', 'ADJ'), (',', 'PU'), ('produzindo', 'V'), ('a', 'ART'), ('mesma', 'PROSUB'), ('nos', 'PREP+ART'), ('laboratórios', 'N'), ('disponíveis', 'ADJ'), ('.', 'PU'), ('caso', 'KS'), ('ela', 'PROPESS'), ('não', 'ADV'), ('seja', 'V'), ('a', 'ART'), ('solução', 'N'), ('a', 'PREP'), ('ser', 'V'), ('adotada', 'PCP'), (',', 'PU'), ('os', 'ART'), ('estoques', 'N'), ('serão', 'V'), ('distribuidos', 'PCP'), ('e', 'KC'), ('usados', 'PCP'), ('para', 'PREP'), ('malária', 'N'), (',', 'PU'), ('lupus', 'N'), ('e', 'KC'), ('outras', 'PROADJ'), ('doenças', 'N'), ('.', 'PU')]","Complementando o que eu disse antes, o que o governo tem feito é garantir que a Cloroquina esteja disponível, produzindo a mesma nos laboratórios disponíveis. Caso ela não seja a solução a ser adotada, os estoques serão distribuidos e usados para Malária, Lupus e outras doenças","[""cloroquina""]",cloroquina,0,0
154,r2_cl_923,Cloroquina deu problema mental? Ou comeu alfafa estragada. Bovino? Vírus chinês é tua burrice,cloroquina,_1333776683216748544,r2_cl,0,0,154,0,"[[""cloroquina"", ""deu"", ""problema"", ""mental"", ""ou"", ""comeu"", ""alfafa"", ""estragada"", ""bovino"", ""vírus"", ""chinês"", ""é"", ""tua"", ""burrice""]]","[('@', 'NUM'), ('edimils25388975', 'N'), ('@', 'PU'), ('pampulhabh', 'N'), ('@', 'PU'), ('g1', 'N'), ('cloroquina', 'N'), ('deu', 'V'), ('problema', 'N'), ('mental', 'ADJ'), ('?', 'PU'), ('ou', 'KC'), ('comeu', 'V'), ('alfafa', 'N'), ('estragada', 'PCP'), ('.', 'PU'), ('bovino', 'N'), ('?', 'PU'), ('vírus', 'N'), ('chinês', 'ADJ'), ('é', 'V'), ('tua', 'ADJ'), ('burrice', 'N'), ('!', 'PU')]",Cloroquina deu problema mental? Ou comeu alfafa estragada. Bovino? Vírus chinês é tua burrice,"[""cloroquina""]",cloroquina,0,0
285,r2_cl_59,As pessoas ressuscitaram após uma medida provisória do Capitão Cloroquina,cloroquina,_1270809341793316865,r2_cl,0,0,285,0,"[[""as"", ""pessoas"", ""ressuscitaram"", ""após"", ""uma"", ""medida"", ""provisória"", ""do"", ""capitão"", ""cloroquina""]]","[('@', 'NUM'), ('samydana', 'N'), ('@', 'NUM'), ('minsaude', 'N'), ('as', 'ART'), ('pessoas', 'N'), ('ressuscitaram', 'V'), ('após', 'PREP'), ('uma', 'ART'), ('medida', 'N'), ('provisória', 'ADJ'), ('do', 'PREP+ART'), ('capitão', 'N'), ('cloroquina', 'N'), ('.', 'PU')]",As pessoas ressuscitaram após uma medida provisória do Capitão Cloroquina,"[""cloroquina""]",cloroquina,0,0
721,r2_cl_1457,"A Redação perfeita:  Introdução: É só uma gripezinha, Talkey. Desenvolvimento: A Cloroquina acaba com isso ai, Talkey. Conclusão: E daí? Lamento. Talkey.  FIM",cloroquina,_1263566767567310848,r2_cl,0,0,721,0,"[[""a"", ""redação"", ""perfeita"", ""introdução"", ""é"", ""só"", ""uma"", ""gripezinha"", ""talkey"", ""desenvolvimento"", ""a"", ""cloroquina"", ""acaba"", ""com"", ""isso"", ""ai"", ""talkey"", ""conclusão"", ""e"", ""daí"", ""lamento"", ""talkey"", ""fim""]]","[('@', 'NUM'), ('julianagregri14', 'N'), ('a', 'ART'), ('redação', 'N'), ('perfeita', 'ADJ'), (':', 'PU'), ('introdução', 'N'), (':', 'PU'), ('é', 'V'), ('só', 'PDEN'), ('uma', 'ART'), ('gripezinha', 'N'), (',', 'PU'), ('talkey', 'N'), ('.', 'PU'), ('desenvolvimento', 'N'), (':', 'PU'), ('a', 'ART'), ('cloroquina', 'N'), ('acaba', 'V'), ('com', 'PREP'), ('isso', 'PROSUB'), ('ai', 'IN'), (',', 'PU'), ('talkey', 'N'), ('.', 'PU'), ('conclusão', 'N'), (':', 'PU'), ('e', 'KC'), ('daí', 'PREP+ADV'), ('?', 'PU'), ('lamento', 'V'), ('.', 'PU'), ('talkey', 'N'), ('.', 'PU'), ('fim', 'N'), ('.', 'PU')]","A Redação perfeita:  Introdução: É só uma gripezinha, Talkey. Desenvolvimento: A Cloroquina acaba com isso ai, Talkey. Conclusão: E daí? Lamento. Talkey.  FIM","[""cloroquina""]",cloroquina,0,0
477,r2_cl_226,"Ah, a Sociedade Brasileira de Infectologia é aquela que escreveu um texto contra a cloroquina para a Globo publicar?!!  Ah, que coisa chata né.... Esses penduricalhos que nada fazem e só tiram dinheiros dos seus associados, vivem fazendo beicinhos e fazendo artes..kkkkk",cloroquina,_1285681463137046533,r2_cl,1,0,477,0,"[[""ah"", ""a"", ""sociedade"", ""brasileira"", ""de"", ""infectologia"", ""é"", ""aquela"", ""que"", ""escreveu"", ""um"", ""texto"", ""contra"", ""a"", ""cloroquina"", ""para"", ""a"", ""globo"", ""publicar"", ""ah"", ""que"", ""coisa"", ""chata"", ""né"", ""esses"", ""penduricalhos"", ""que"", ""nada"", ""fazem"", ""e"", ""só"", ""tiram"", ""dinheiros"", ""dos"", ""seus"", ""associados"", ""vivem"", ""fazendo"", ""beicinhos"", ""e"", ""fazendo"", ""arteskkkkk""]]","[('@', 'NUM'), ('marpetrucelli', 'N'), ('@', 'PU'), ('sbinfectologia', 'N'), ('ah', 'IN'), (',', 'PU'), ('a', 'ART'), ('sociedade', 'N'), ('brasileira', 'ADJ'), ('de', 'PREP'), ('infectologia', 'N'), ('é', 'V'), ('aquela', 'PROSUB'), ('que', 'PRO-KS'), ('escreveu', 'V'), ('um', 'ART'), ('texto', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('para', 'PREP'), ('a', 'ART'), ('globo', 'N'), ('publicar', 'V'), ('?', 'PU'), ('!', 'PU'), ('!', 'PU'), ('ah', 'IN'), (',', 'PU'), ('que', 'PRO-KS'), ('coisa', 'N'), ('chata', 'ADJ'), ('né', 'IN'), ('...', 'PU'), ('.', 'PU'), ('esses', 'PROADJ'), ('penduricalhos', 'N'), ('que', 'PRO-KS'), ('nada', 'PROSUB'), ('fazem', 'V'), ('e', 'KC'), ('só', 'PDEN'), ('tiram', 'V'), ('dinheiros', 'N'), ('dos', 'PREP+ART'), ('seus', 'PROADJ'), ('associados', 'N'), (',', 'PU'), ('vivem', 'V'), ('fazendo', 'V'), ('beicinhos', 'N'), ('e', 'KC'), ('fazendo', 'V'), ('artes..kkkkk', 'N')]","Ah, a Sociedade Brasileira de Infectologia é aquela que escreveu um texto contra a cloroquina para a Globo publicar?!!  Ah, que coisa chata né.... Esses penduricalhos que nada fazem e só tiram dinheiros dos seus associados, vivem fazendo beicinhos e fazendo artes..kkkkk","[""cloroquina""]",cloroquina,0,0
990,r2_cl_464,"Cloroquina não precisou de comprovação científica para o Sr recomendar em alto e bom som ! Nem as outras vacinas que estão em fase de testes, já teve até aporte financeiro do gov ! Hipocrisia tem limites, Presidente",cloroquina,_1318930076306690052,r2_cl,0,0,990,0,"[[""cloroquina"", ""não"", ""precisou"", ""de"", ""comprovação"", ""científica"", ""para"", ""o"", ""sr"", ""recomendar"", ""em"", ""alto"", ""e"", ""bom"", ""som"", ""nem"", ""as"", ""outras"", ""vacinas"", ""que"", ""estão"", ""em"", ""fase"", ""de"", ""testes"", ""já"", ""teve"", ""até"", ""aporte"", ""financeiro"", ""do"", ""gov"", ""hipocrisia"", ""tem"", ""limites"", ""presidente""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('cloroquina', 'N'), ('não', 'ADV'), ('precisou', 'V'), ('de', 'PREP'), ('comprovação', 'N'), ('científica', 'ADJ'), ('para', 'PREP'), ('o', 'ART'), ('sr', 'N'), ('recomendar', 'V'), ('em', 'PREP'), ('alto', 'N'), ('e', 'KC'), ('bom', 'ADJ'), ('som', 'N'), ('!', 'PU'), ('nem', 'KC'), ('as', 'ART'), ('outras', 'PROADJ'), ('vacinas', 'N'), ('que', 'PRO-KS'), ('estão', 'V'), ('em', 'PREP'), ('fase', 'N'), ('de', 'PREP'), ('testes', 'N'), (',', 'PU'), ('já', 'ADV'), ('teve', 'V'), ('até', 'PDEN'), ('aporte', 'N'), ('financeiro', 'ADJ'), ('do', 'PREP+ART'), ('gov', 'N'), ('!', 'PU'), ('hipocrisia', 'N'), ('tem', 'V'), ('limites', 'N'), (',', 'PU'), ('presidente', 'N'), ('!', 'PU')]","Cloroquina não precisou de comprovação científica para o Sr recomendar em alto e bom som ! Nem as outras vacinas que estão em fase de testes, já teve até aporte financeiro do gov ! Hipocrisia tem limites, Presidente","[""cloroquina""]",cloroquina,0,0
2345,r2_cl_2004,Então já deve estar entrando na cloroquina como o médico,cloroquina,_1326341020582293504,r2_cl,0,0,2345,0,"[[""então"", ""já"", ""deve"", ""estar"", ""entrando"", ""na"", ""cloroquina"", ""como"", ""o"", ""médico""]]","[('@', 'NUM'), ('cnnbrasil', 'N'), ('então', 'ADV'), ('já', 'ADV'), ('deve', 'V'), ('estar', 'V'), ('entrando', 'V'), ('na', 'PREP+ART'), ('cloroquina', 'N'), ('como', 'PREP'), ('o', 'ART'), ('médico', 'N'), ('.', 'PU')]",Então já deve estar entrando na cloroquina como o médico,"[""cloroquina""]",cloroquina,0,0
792,r2_cl_1171,"Então quem tem lúpus ja morreu, e quem vive no Norte do país e toma pra malária vai morrer tbm, e isso acontece tem quase 70 anos por causa desse veneno chamado cloroquina. Não servir pra corona é uma coisa, matar quem toma o remédio é outra",cloroquina,_1290827184526041090,r2_cl,1,0,792,0,"[[""então"", ""quem"", ""tem"", ""lúpus"", ""ja"", ""morreu"", ""e"", ""quem"", ""vive"", ""no"", ""norte"", ""do"", ""país"", ""e"", ""toma"", ""pra"", ""malária"", ""vai"", ""morrer"", ""tbm"", ""e"", ""isso"", ""acontece"", ""tem"", ""quase"", ""70"", ""anos"", ""por"", ""causa"", ""desse"", ""veneno"", ""chamado"", ""cloroquina"", ""não"", ""servir"", ""pra"", ""corona"", ""é"", ""uma"", ""coisa"", ""matar"", ""quem"", ""toma"", ""o"", ""remédio"", ""é"", ""outra""]]","[('@', 'NUM'), ('jrsulzbach', 'N'), ('@', 'PU'), ('jornaloglobo', 'N'), ('então', 'ADV'), ('quem', 'PRO-KS'), ('tem', 'V'), ('lúpus', 'N'), ('ja', 'PROPESS'), ('morreu', 'V'), (',', 'PU'), ('e', 'KC'), ('quem', 'PRO-KS'), ('vive', 'V'), ('no', 'PREP+ART'), ('norte', 'N'), ('do', 'PREP+ART'), ('país', 'N'), ('e', 'KC'), ('toma', 'V'), ('pra', 'PREP'), ('malária', 'N'), ('vai', 'V'), ('morrer', 'V'), ('tbm', 'N'), (',', 'PU'), ('e', 'KC'), ('isso', 'PROSUB'), ('acontece', 'V'), ('tem', 'V'), ('quase', 'ADV'), ('70', 'NUM'), ('anos', 'N'), ('por', 'PREP'), ('causa', 'N'), ('desse', 'PREP+PROADJ'), ('veneno', 'N'), ('chamado', 'PCP'), ('cloroquina', 'N'), ('.', 'PU'), ('não', 'ADV'), ('servir', 'V'), ('pra', 'PREP+ART'), ('corona', 'N'), ('é', 'V'), ('uma', 'ART'), ('coisa', 'N'), (',', 'PU'), ('matar', 'V'), ('quem', 'PRO-KS'), ('toma', 'V'), ('o', 'ART'), ('remédio', 'N'), ('é', 'V'), ('outra', 'PROSUB'), ('.', 'PU')]","Então quem tem lúpus ja morreu, e quem vive no Norte do país e toma pra malária vai morrer tbm, e isso acontece tem quase 70 anos por causa desse veneno chamado cloroquina. Não servir pra corona é uma coisa, matar quem toma o remédio é outra","[""cloroquina""]",cloroquina,0,0
1517,r2_cl_1430,A responsabilidade por não termos um ministro da saúde é de quem? Do STF? E a culpa pela falta de apoio aos empresários? É do Lula? Quem diz que é uma gripezinha e desfila sem máscara por aí? O Papa? E quem diz que pode ficar tranquilo pq a cloroquina salva? É culpa do PT,cloroquina,_1290800150856765441,r2_cl,0,0,1517,0,"[[""a"", ""responsabilidade"", ""por"", ""não"", ""termos"", ""um"", ""ministro"", ""da"", ""saúde"", ""é"", ""de"", ""quem"", ""do"", ""stf"", ""e"", ""a"", ""culpa"", ""pela"", ""falta"", ""de"", ""apoio"", ""aos"", ""empresários"", ""é"", ""do"", ""lula"", ""quem"", ""diz"", ""que"", ""é"", ""uma"", ""gripezinha"", ""e"", ""desfila"", ""sem"", ""máscara"", ""por"", ""aí"", ""o"", ""papa"", ""e"", ""quem"", ""diz"", ""que"", ""pode"", ""ficar"", ""tranquilo"", ""pq"", ""a"", ""cloroquina"", ""salva"", ""é"", ""culpa"", ""do"", ""pt""]]","[('@', 'NUM'), ('humbertodepaul4', 'N'), ('@', 'PU'), ('em_com', 'N'), ('a', 'ART'), ('responsabilidade', 'N'), ('por', 'PREP'), ('não', 'ADV'), ('termos', 'V'), ('um', 'ART'), ('ministro', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('é', 'V'), ('de', 'PREP'), ('quem', 'PROSUB'), ('?', 'PU'), ('do', 'PREP+ART'), ('stf', 'N'), ('?', 'PU'), ('e', 'KC'), ('a', 'ART'), ('culpa', 'N'), ('pela', 'PREP+ART'), ('falta', 'N'), ('de', 'PREP'), ('apoio', 'N'), ('aos', 'PREP+ART'), ('empresários', 'N'), ('?', 'PU'), ('é', 'V'), ('do', 'PREP+ART'), ('lula', 'N'), ('?', 'PU'), ('quem', 'PRO-KS'), ('diz', 'V'), ('que', 'KS'), ('é', 'V'), ('uma', 'ART'), ('gripezinha', 'N'), ('e', 'KC'), ('desfila', 'V'), ('sem', 'PREP'), ('máscara', 'N'), ('por', 'PREP'), ('aí', 'ADV'), ('?', 'PU'), ('o', 'ART'), ('papa', 'N'), ('?', 'PU'), ('e', 'KC'), ('quem', 'PRO-KS'), ('diz', 'V'), ('que', 'KS'), ('pode', 'V'), ('ficar', 'V'), ('tranquilo', 'ADJ'), ('pq', 'ADV'), ('a', 'ART'), ('cloroquina', 'N'), ('salva', 'V'), ('?', 'PU'), ('é', 'V'), ('culpa', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), ('?', 'PU')]",A responsabilidade por não termos um ministro da saúde é de quem? Do STF? E a culpa pela falta de apoio aos empresários? É do Lula? Quem diz que é uma gripezinha e desfila sem máscara por aí? O Papa? E quem diz que pode ficar tranquilo pq a cloroquina salva? É culpa do PT,"[""cloroquina""]",cloroquina,0,0
2262,r2_cl_573,"E o milixo mandando dar cloroquina. Chamar esses caras do desgoverno de vermes, é insultar os vermes",cloroquina,_1349792343323512835,r2_cl,0,0,2262,0,"[[""e"", ""o"", ""milixo"", ""mandando"", ""dar"", ""cloroquina"", ""chamar"", ""esses"", ""caras"", ""do"", ""desgoverno"", ""de"", ""vermes"", ""é"", ""insultar"", ""os"", ""vermes""]]","[('@', 'NUM'), ('blogdonoblat', 'N'), ('e', 'KC'), ('o', 'ART'), ('milixo', 'N'), ('mandando', 'V'), ('dar', 'V'), ('cloroquina', 'N'), ('.', 'PU'), ('chamar', 'V'), ('esses', 'PROADJ'), ('caras', 'N'), ('do', 'PREP+ART'), ('desgoverno', 'N'), ('de', 'PREP'), ('vermes', 'N'), (',', 'PU'), ('é', 'V'), ('insultar', 'V'), ('os', 'ART'), ('vermes', 'N'), ('.', 'PU')]","E o milixo mandando dar cloroquina. Chamar esses caras do desgoverno de vermes, é insultar os vermes","[""cloroquina""]",cloroquina,0,0
246,r2_cl_59,Capitão Cloroquina pegou sua caneta bic e acabou com a covid no Brasil. Chupa Trump,cloroquina,_1269374580768100353,r2_cl,0,0,246,0,"[[""capitão"", ""cloroquina"", ""pegou"", ""sua"", ""caneta"", ""bic"", ""e"", ""acabou"", ""com"", ""a"", ""covid"", ""no"", ""brasil"", ""chupa"", ""trump""]]","[('@', 'NUM'), ('oatila', 'N'), ('capitão', 'N'), ('cloroquina', 'N'), ('pegou', 'V'), ('sua', 'PROADJ'), ('caneta', 'N'), ('bic', 'N'), ('e', 'KC'), ('acabou', 'V'), ('com', 'PREP'), ('a', 'ART'), ('covid', 'N'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('.', 'PU'), ('chupa', 'V'), ('trump', 'NPROP'), ('.', 'PU')]",Capitão Cloroquina pegou sua caneta bic e acabou com a covid no Brasil. Chupa Trump,"[""cloroquina""]",cloroquina,0,0
1062,r2_cl_2104,"Aqui na cidade que moro, nunca teve lockdown, se você andar na cidade parece que nunca teve o vírus chinês, normal é a cidade do Mato Grosso com a menor taxa de mortalidade do MT, graças a Deus e a cloroquina, azitromicina, ivermectina, zinco todos fornecido pela prefeitura",cloroquina,_1308368460041408515,r2_cl,1,0,1062,0,"[[""aqui"", ""na"", ""cidade"", ""que"", ""moro"", ""nunca"", ""teve"", ""lockdown"", ""se"", ""você"", ""andar"", ""na"", ""cidade"", ""parece"", ""que"", ""nunca"", ""teve"", ""o"", ""vírus"", ""chinês"", ""normal"", ""é"", ""a"", ""cidade"", ""do"", ""mato"", ""grosso"", ""com"", ""a"", ""menor"", ""taxa"", ""de"", ""mortalidade"", ""do"", ""mt"", ""graças"", ""a"", ""deus"", ""e"", ""a"", ""cloroquina"", ""azitromicina"", ""ivermectina"", ""zinco"", ""todos"", ""fornecido"", ""pela"", ""prefeitura""]]","[('@', 'NUM'), ('arthurweint', 'N'), ('aqui', 'ADV'), ('na', 'PREP+ART'), ('cidade', 'N'), ('que', 'PRO-KS'), ('moro', 'V'), (',', 'PU'), ('nunca', 'ADV'), ('teve', 'V'), ('lockdown', 'N'), (',', 'PU'), ('se', 'KS'), ('você', 'PROPESS'), ('andar', 'V'), ('na', 'PREP+ART'), ('cidade', 'N'), ('parece', 'V'), ('que', 'KS'), ('nunca', 'ADV'), ('teve', 'V'), ('o', 'ART'), ('vírus', 'N'), ('chinês', 'ADJ'), (',', 'PU'), ('normal', 'ADJ'), ('é', 'V'), ('a', 'ART'), ('cidade', 'N'), ('do', 'PREP+ART'), ('mato', 'N'), ('grosso', 'ADJ'), ('com', 'PREP'), ('a', 'ART'), ('menor', 'ADJ'), ('taxa', 'N'), ('de', 'PREP'), ('mortalidade', 'N'), ('do', 'PREP+ART'), ('mt', 'N'), (',', 'PU'), ('graças', 'PREP'), ('a', 'PREP'), ('deus', 'N'), ('e', 'KC'), ('a', 'ART'), ('cloroquina', 'N'), (',', 'PU'), ('azitromicina', 'N'), (',', 'PU'), ('ivermectina', 'N'), (',', 'PU'), ('zinco', 'N'), ('todos', 'PROSUB'), ('fornecido', 'PCP'), ('pela', 'PREP+ART'), ('prefeitura', 'N'), ('.', 'PU')]","Aqui na cidade que moro, nunca teve lockdown, se você andar na cidade parece que nunca teve o vírus chinês, normal é a cidade do Mato Grosso com a menor taxa de mortalidade do MT, graças a Deus e a cloroquina, azitromicina, ivermectina, zinco todos fornecido pela prefeitura","[""cloroquina""]",cloroquina,0,0
1181,r2_cl_1832,Bolsonaro consegue gastar 1 milhão por mês no cartão corporativo comendo só pão e chá de Cloroquina no café da manhã,cloroquina,_1286335001840300033,r2_cl,0,0,1181,0,"[[""bolsonaro"", ""consegue"", ""gastar"", ""1"", ""milhão"", ""por"", ""mês"", ""no"", ""cartão"", ""corporativo"", ""comendo"", ""só"", ""pão"", ""e"", ""chá"", ""de"", ""cloroquina"", ""no"", ""café"", ""da"", ""manhã""]]","[('@', 'NUM'), ('blogdojefferson', 'N'), ('bolsonaro', 'N'), ('consegue', 'V'), ('gastar', 'V'), ('1', 'NUM'), ('milhão', 'N'), ('por', 'PREP'), ('mês', 'N'), ('no', 'PREP+ART'), ('cartão', 'N'), ('corporativo', 'ADJ'), ('comendo', 'V'), ('só', 'PDEN'), ('pão', 'N'), ('e', 'KC'), ('chá', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('no', 'PREP+ART'), ('café', 'N'), ('da', 'PREP+ART'), ('manhã', 'N'), ('.', 'PU')]",Bolsonaro consegue gastar 1 milhão por mês no cartão corporativo comendo só pão e chá de Cloroquina no café da manhã,"[""cloroquina""]",cloroquina,0,0
559,r2_cl_112,Alguém precisa avisar esse imbecil que não se acha cloroquina na farmácia da esquina. Que usam profissionais da saúde p impedir o acesso,cloroquina,_1292070918685102080,r2_cl,1,0,559,0,"[[""alguém"", ""precisa"", ""avisar"", ""esse"", ""imbecil"", ""que"", ""não"", ""se"", ""acha"", ""cloroquina"", ""na"", ""farmácia"", ""da"", ""esquina"", ""que"", ""usam"", ""profissionais"", ""da"", ""saúde"", ""p"", ""impedir"", ""o"", ""acesso""]]","[('@', 'NUM'), ('arthurweint', 'N'), ('alguém', 'PROSUB'), ('precisa', 'V'), ('avisar', 'V'), ('esse', 'PROADJ'), ('imbecil', 'N'), ('que', 'KS'), ('não', 'ADV'), ('se', 'PROPESS'), ('acha', 'V'), ('cloroquina', 'N'), ('na', 'PREP+ART'), ('farmácia', 'N'), ('da', 'PREP+ART'), ('esquina', 'N'), ('.', 'PU'), ('que', 'PRO-KS'), ('usam', 'V'), ('profissionais', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('p', 'N'), ('impedir', 'V'), ('o', 'ART'), ('acesso', 'N'), ('.', 'PU')]",Alguém precisa avisar esse imbecil que não se acha cloroquina na farmácia da esquina. Que usam profissionais da saúde p impedir o acesso,"[""cloroquina""]",cloroquina,0,0
1004,r2_cl_2099,"Como seu  hábito diário perguntamos, Já enfio os supositório GGG de cloroquina hoje ? Querida Bolsinha",cloroquina,_1300906719791415296,r2_cl,0,0,1004,0,"[[""como"", ""seu"", ""hábito"", ""diário"", ""perguntamos"", ""já"", ""enfio"", ""os"", ""supositório"", ""ggg"", ""de"", ""cloroquina"", ""hoje"", ""querida"", ""bolsinha""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('@', 'PU'), ('abeshinzo', 'N'), ('como', 'PREP'), ('seu', 'PROADJ'), ('hábito', 'N'), ('diário', 'ADJ'), ('perguntamos', 'V'), (',', 'PU'), ('já', 'ADV'), ('enfio', 'V'), ('os', 'ART'), ('supositório', 'N'), ('ggg', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('hoje', 'ADV'), ('?', 'PU'), ('querida', 'PCP'), ('bolsinha', 'N'), ('!', 'PU')]","Como seu  hábito diário perguntamos, Já enfio os supositório GGG de cloroquina hoje ? Querida Bolsinha","[""cloroquina""]",cloroquina,0,0
