new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1421,r2_bo_735,Nosbnak temos qie continuar aguentado esses canalhas !!! Passou da hora desses bandidos serem retirados do poder !!! Intervencao militar com Bolsonaro no poder pra acabar com esse clube de bandido de togas e limpar o CN de uma vez por todas Intervenção SELVA GUERREIROS,bolsonaro,_1256748743610765313,r2_bo,1,0,1421,0,"[[""nosbnak"", ""temos"", ""qie"", ""continuar"", ""aguentado"", ""esses"", ""canalhas"", ""passou"", ""da"", ""hora"", ""desses"", ""bandidos"", ""serem"", ""retirados"", ""do"", ""poder"", ""intervencao"", ""militar"", ""com"", ""bolsonaro"", ""no"", ""poder"", ""pra"", ""acabar"", ""com"", ""esse"", ""clube"", ""de"", ""bandido"", ""de"", ""togas"", ""e"", ""limpar"", ""o"", ""cn"", ""de"", ""uma"", ""vez"", ""por"", ""todas"", ""intervenção"", ""selva"", ""guerreiros""]]","[('nosbnak', 'N'), ('temos', 'V'), ('qie', 'ADJ'), ('continuar', 'V'), ('aguentado', 'PCP'), ('esses', 'PROADJ'), ('canalhas', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('passou', 'V'), ('da', 'PREP+ART'), ('hora', 'N'), ('desses', 'PREP+PROADJ'), ('bandidos', 'N'), ('serem', 'V'), ('retirados', 'PCP'), ('do', 'PREP+ART'), ('poder', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('intervencao', 'N'), ('militar', 'ADJ'), ('com', 'PREP'), ('bolsonaro', 'N'), ('no', 'PREP+ART'), ('poder', 'N'), ('pra', 'PREP'), ('acabar', 'V'), ('com', 'PREP'), ('esse', 'PROADJ'), ('clube', 'N'), ('de', 'PREP'), ('bandido', 'N'), ('de', 'PREP'), ('togas', 'N'), ('e', 'KC'), ('limpar', 'V'), ('o', 'ART'), ('cn', 'N'), ('de', 'PREP'), ('uma', 'NUM'), ('vez', 'N'), ('por', 'PREP'), ('todas', 'PROADJ'), ('intervenção', 'N'), ('selva', 'N'), ('guerreiros', 'ADJ'), ('…', 'PU')]",Nosbnak temos qie continuar aguentado esses canalhas !!! Passou da hora desses bandidos serem retirados do poder !!! Intervencao militar com Bolsonaro no poder pra acabar com esse clube de bandido de togas e limpar o CN de uma vez por todas Intervenção SELVA GUERREIROS,"[""bolsonaro""]",bolsonaro,0,0
2226,r2_bo_637,"Bolsonaro vai até o fim c/ a mesma cumplicidade de sempre do Judiciário. Ele e os três patetas permanecerão impunes. São 30 anos de cumplicidade. Sai e entra Luciano Huck. Mais asseado, sabe usar os talheres. Moro não trocará a aventura pelo título de nobreza. Estão ali p/ isso",bolsonaro,_1223204399109021697,r2_bo,0,0,2226,0,"[[""bolsonaro"", ""vai"", ""até"", ""o"", ""fim"", ""c"", ""a"", ""mesma"", ""cumplicidade"", ""de"", ""sempre"", ""do"", ""judiciário"", ""ele"", ""e"", ""os"", ""três"", ""patetas"", ""permanecerão"", ""impunes"", ""são"", ""30"", ""anos"", ""de"", ""cumplicidade"", ""sai"", ""e"", ""entra"", ""luciano"", ""huck"", ""mais"", ""asseado"", ""sabe"", ""usar"", ""os"", ""talheres"", ""moro"", ""não"", ""trocará"", ""a"", ""aventura"", ""pelo"", ""título"", ""de"", ""nobreza"", ""estão"", ""ali"", ""p"", ""isso""]]","[('bolsonaro', 'N'), ('vai', 'V'), ('até', 'PREP'), ('o', 'ART'), ('fim', 'N'), ('c/', 'V'), ('a', 'ART'), ('mesma', 'PROADJ'), ('cumplicidade', 'N'), ('de', 'PREP'), ('sempre', 'ADV'), ('do', 'PREP+ART'), ('judiciário', 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('e', 'KC'), ('os', 'ART'), ('três', 'NUM'), ('patetas', 'N'), ('permanecerão', 'V'), ('impunes', 'ADJ'), ('.', 'PU'), ('são', 'V'), ('30', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('cumplicidade', 'N'), ('.', 'PU'), ('sai', 'V'), ('e', 'KC'), ('entra', 'V'), ('luciano', 'NPROP'), ('huck', 'NPROP'), ('.', 'PU'), ('mais', 'ADV'), ('asseado', 'PCP'), (',', 'PU'), ('sabe', 'V'), ('usar', 'V'), ('os', 'ART'), ('talheres', 'N'), ('.', 'PU'), ('moro', 'V'), ('não', 'ADV'), ('trocará', 'V'), ('a', 'ART'), ('aventura', 'N'), ('pelo', 'PREP+ART'), ('título', 'N'), ('de', 'PREP'), ('nobreza', 'N'), ('.', 'PU'), ('estão', 'V'), ('ali', 'ADV'), ('p/', 'V'), ('isso', 'PROSUB'), ('!', 'PU')]","Bolsonaro vai até o fim c/ a mesma cumplicidade de sempre do Judiciário. Ele e os três patetas permanecerão impunes. São 30 anos de cumplicidade. Sai e entra Luciano Huck. Mais asseado, sabe usar os talheres. Moro não trocará a aventura pelo título de nobreza. Estão ali p/ isso","[""bolsonaro""]",bolsonaro,0,0
4955,r2_bo_702,"Desculpa, Bolsonaro não é bobo, e sabe que esses ministros são fundamentais, isso é chantagem!! Tem que cortar já esse boato e encerrar o assunto!! De nada adiantará ter o congresso ma mão se não houver mais o governo de pé!!! bolsonaro",bolsonaro,_1277955065735778305,r2_bo,1,0,4955,0,"[[""desculpa"", ""bolsonaro"", ""não"", ""é"", ""bobo"", ""e"", ""sabe"", ""que"", ""esses"", ""ministros"", ""são"", ""fundamentais"", ""isso"", ""é"", ""chantagem"", ""tem"", ""que"", ""cortar"", ""já"", ""esse"", ""boato"", ""e"", ""encerrar"", ""o"", ""assunto"", ""de"", ""nada"", ""adiantará"", ""ter"", ""o"", ""congresso"", ""ma"", ""mão"", ""se"", ""não"", ""houver"", ""mais"", ""o"", ""governo"", ""de"", ""pé"", ""bolsonaro""]]","[('desculpa', 'N'), (',', 'PU'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('é', 'V'), ('bobo', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('sabe', 'V'), ('que', 'KS'), ('esses', 'PROADJ'), ('ministros', 'N'), ('são', 'V'), ('fundamentais', 'ADJ'), (',', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('chantagem', 'N'), ('!', 'PU'), ('!', 'PU'), ('tem', 'V'), ('que', 'KS'), ('cortar', 'V'), ('já', 'ADV'), ('esse', 'PROADJ'), ('boato', 'N'), ('e', 'KC'), ('encerrar', 'V'), ('o', 'ART'), ('assunto', 'N'), ('!', 'PU'), ('!', 'PU'), ('de', 'PREP'), ('nada', 'PROSUB'), ('adiantará', 'V'), ('ter', 'V'), ('o', 'ART'), ('congresso', 'N'), ('ma', 'ADJ'), ('mão', 'N'), ('se', 'KS'), ('não', 'ADV'), ('houver', 'V'), ('mais', 'ADV'), ('o', 'ART'), ('governo', 'N'), ('de', 'PREP'), ('pé', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N')]","Desculpa, Bolsonaro não é bobo, e sabe que esses ministros são fundamentais, isso é chantagem!! Tem que cortar já esse boato e encerrar o assunto!! De nada adiantará ter o congresso ma mão se não houver mais o governo de pé!!! bolsonaro","[""bolsonaro""]",bolsonaro,0,0
5071,r2_bo_353,"amo o twitter pq me aproxima de muita gente, mas tá ficando insuportável o jovem querendo militar e criticar TUDO se vcs passassem menos tempo aqui e + lá fora mostrando p seu amigo escroto como ser melhor, explicar p seu tio pq Bolsonaro/Dória são perigosos talvez td melhorasse",bolsonaro,_1221837699889405953,r2_bo,0,0,5071,0,"[[""amo"", ""o"", ""twitter"", ""pq"", ""me"", ""aproxima"", ""de"", ""muita"", ""gente"", ""mas"", ""tá"", ""ficando"", ""insuportável"", ""o"", ""jovem"", ""querendo"", ""militar"", ""e"", ""criticar"", ""tudo"", ""se"", ""vcs"", ""passassem"", ""menos"", ""tempo"", ""aqui"", ""e"", ""lá"", ""fora"", ""mostrando"", ""p"", ""seu"", ""amigo"", ""escroto"", ""como"", ""ser"", ""melhor"", ""explicar"", ""p"", ""seu"", ""tio"", ""pq"", ""bolsonarodória"", ""são"", ""perigosos"", ""talvez"", ""td"", ""melhorasse""]]","[('amo', 'V'), ('o', 'ART'), ('twitter', 'N'), ('pq', 'ADV'), ('me', 'PROPESS'), ('aproxima', 'V'), ('de', 'PREP'), ('muita', 'PROADJ'), ('gente', 'N'), (',', 'PU'), ('mas', 'KC'), ('tá', 'V'), ('ficando', 'V'), ('insuportável', 'ADJ'), ('o', 'ART'), ('jovem', 'N'), ('querendo', 'V'), ('militar', 'ADJ'), ('e', 'KC'), ('criticar', 'V'), ('tudo', 'PROSUB'), ('se', 'KS'), ('vcs', 'PROPESS'), ('passassem', 'V'), ('menos', 'PROADJ'), ('tempo', 'N'), ('aqui', 'ADV'), ('e', 'KC'), ('+', 'PU'), ('lá', 'ADV'), ('fora', 'ADV'), ('mostrando', 'V'), ('p', 'N'), ('seu', 'PROADJ'), ('amigo', 'N'), ('escroto', 'N'), ('como', 'PREP'), ('ser', 'V'), ('melhor', 'ADJ'), (',', 'PU'), ('explicar', 'V'), ('p', 'N'), ('seu', 'PROADJ'), ('tio', 'N'), ('pq', 'PROPESS'), ('bolsonaro/dória', 'V'), ('são', 'V'), ('perigosos', 'ADJ'), ('talvez', 'ADV'), ('td', 'N'), ('melhorasse', 'V')]","amo o twitter pq me aproxima de muita gente, mas tá ficando insuportável o jovem querendo militar e criticar TUDO se vcs passassem menos tempo aqui e + lá fora mostrando p seu amigo escroto como ser melhor, explicar p seu tio pq Bolsonaro/Dória são perigosos talvez td melhorasse","[""bolsonaro""]",bolsonaro,0,0
3637,r2_bo_398,"Meu tio falando do Bolsonaro: ""Perfeito só Jesus Cristo",bolsonaro,_1253894473790246912,r2_bo,0,0,3637,0,"[[""meu"", ""tio"", ""falando"", ""do"", ""bolsonaro"", ""perfeito"", ""só"", ""jesus"", ""cristo""]]","[('meu', 'PROADJ'), ('tio', 'N'), ('falando', 'V'), ('do', 'PREP+ART'), ('bolsonaro', 'NPROP'), (':', 'PU'), ('``', 'N'), ('perfeito', 'ADJ'), ('só', 'PDEN'), ('jesus', 'NPROP'), ('cristo', 'NPROP'), (""''"", 'NPROP')]","Meu tio falando do Bolsonaro: ""Perfeito só Jesus Cristo","[""bolsonaro""]",bolsonaro,0,0
4655,r2_bo_675,Na live do BNDES o Bolsonaro n para quieto kkkkkkkk o mico,bolsonaro,_1241792329608036354,r2_bo,0,0,4655,0,"[[""na"", ""live"", ""do"", ""bndes"", ""o"", ""bolsonaro"", ""n"", ""para"", ""quieto"", ""kkkkkkkk"", ""o"", ""mico""]]","[('na', 'PREP+ART'), ('live', 'N'), ('do', 'PREP+ART'), ('bndes', 'N'), ('o', 'ART'), ('bolsonaro', 'N'), ('n', 'N'), ('para', 'PREP'), ('quieto', 'N'), ('kkkkkkkk', 'ADV'), ('o', 'ART'), ('mico', 'N')]",Na live do BNDES o Bolsonaro n para quieto kkkkkkkk o mico,"[""bolsonaro""]",bolsonaro,0,0
3976,r2_bo_491,"Jair Bolsonaro, a anta candidata dos acéfalos, pelo visto vai fugir da sabatina amanhã alegando problema na agenda: SABEMOS MUITO BEM QUAL É O PROBLEMA DELE",bolsonaro,_1024801907506864129,r2_bo,0,0,3976,0,"[[""jair"", ""bolsonaro"", ""a"", ""anta"", ""candidata"", ""dos"", ""acéfalos"", ""pelo"", ""visto"", ""vai"", ""fugir"", ""da"", ""sabatina"", ""amanhã"", ""alegando"", ""problema"", ""na"", ""agenda"", ""sabemos"", ""muito"", ""bem"", ""qual"", ""é"", ""o"", ""problema"", ""dele""]]","[('jair', 'NPROP'), ('bolsonaro', 'NPROP'), (',', 'PU'), ('a', 'ART'), ('anta', 'N'), ('candidata', 'N'), ('dos', 'PREP+ART'), ('acéfalos', 'N'), (',', 'PU'), ('pelo', 'PREP+ART'), ('visto', 'N'), ('vai', 'V'), ('fugir', 'V'), ('da', 'PREP+ART'), ('sabatina', 'N'), ('amanhã', 'ADV'), ('alegando', 'V'), ('problema', 'N'), ('na', 'PREP+ART'), ('agenda', 'N'), (':', 'PU'), ('sabemos', 'V'), ('muito', 'ADV'), ('bem', 'ADV'), ('qual', 'PRO-KS'), ('é', 'V'), ('o', 'ART'), ('problema', 'N'), ('dele', 'PREP+PROPESS'), ('...', 'PU')]","Jair Bolsonaro, a anta candidata dos acéfalos, pelo visto vai fugir da sabatina amanhã alegando problema na agenda: SABEMOS MUITO BEM QUAL É O PROBLEMA DELE","[""bolsonaro""]",bolsonaro,0,0
2944,r2_bo_682,"Esse país não está nem 1% indignado com Bolsonaro em todo esplendor de sua política violenta, isolante, excludente e despreparada como esteve no gov. petista, que não fez 1% do que Bolsonaro faz. Se me perguntar, digo q não é o pres. que tem que morrer não (mas se quiser pode",bolsonaro,_1280920051223232512,r2_bo,0,0,2944,0,"[[""esse"", ""país"", ""não"", ""está"", ""nem"", ""1"", ""indignado"", ""com"", ""bolsonaro"", ""em"", ""todo"", ""esplendor"", ""de"", ""sua"", ""política"", ""violenta"", ""isolante"", ""excludente"", ""e"", ""despreparada"", ""como"", ""esteve"", ""no"", ""gov"", ""petista"", ""que"", ""não"", ""fez"", ""1"", ""do"", ""que"", ""bolsonaro"", ""faz"", ""se"", ""me"", ""perguntar"", ""digo"", ""q"", ""não"", ""é"", ""o"", ""pres"", ""que"", ""tem"", ""que"", ""morrer"", ""não"", ""mas"", ""se"", ""quiser"", ""pode""]]","[('esse', 'PROADJ'), ('país', 'N'), ('não', 'ADV'), ('está', 'V'), ('nem', 'KC'), ('1', 'NUM'), ('%', 'N'), ('indignado', 'PCP'), ('com', 'PREP'), ('bolsonaro', 'N'), ('em', 'PREP'), ('todo', 'PROADJ'), ('esplendor', 'N'), ('de', 'PREP'), ('sua', 'PROADJ'), ('política', 'N'), ('violenta', 'ADJ'), (',', 'PU'), ('isolante', 'ADJ'), (',', 'PU'), ('excludente', 'ADJ'), ('e', 'KC'), ('despreparada', 'PCP'), ('como', 'KS'), ('esteve', 'V'), ('no', 'PREP+ART'), ('gov', 'N'), ('.', 'PU'), ('petista', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('não', 'ADV'), ('fez', 'V'), ('1', 'NUM'), ('%', 'N'), ('do', 'KS'), ('que', 'KS'), ('bolsonaro', 'N'), ('faz', 'V'), ('.', 'PU'), ('se', 'KS'), ('me', 'PROPESS'), ('perguntar', 'V'), (',', 'PU'), ('digo', 'V'), ('q', 'N'), ('não', 'ADV'), ('é', 'V'), ('o', 'ART'), ('pres', 'N'), ('.', 'PU'), ('que', 'KS'), ('tem', 'V'), ('que', 'KS'), ('morrer', 'V'), ('não', 'ADV'), ('(', 'PU'), ('mas', 'KC'), ('se', 'KS'), ('quiser', 'V'), ('pode', 'V'), (')', 'PU'), ('.', 'PU')]","Esse país não está nem 1% indignado com Bolsonaro em todo esplendor de sua política violenta, isolante, excludente e despreparada como esteve no gov. petista, que não fez 1% do que Bolsonaro faz. Se me perguntar, digo q não é o pres. que tem que morrer não (mas se quiser pode","[""bolsonaro""]",bolsonaro,0,0
2497,r2_bo_637,"Governo está sem cabeça. Bolsonaro foi discretamente afastado, na tentativa de salvar o pouco q resta. É evidente o colapso. Tem mais gente sumida. O ministro da Ciência e Tecnologia, ninguém viu. O da Justiça fechou fronteira com países que já tinham fechado fronteira",bolsonaro,_1244039811465465856,r2_bo,0,0,2497,0,"[[""governo"", ""está"", ""sem"", ""cabeça"", ""bolsonaro"", ""foi"", ""discretamente"", ""afastado"", ""na"", ""tentativa"", ""de"", ""salvar"", ""o"", ""pouco"", ""q"", ""resta"", ""é"", ""evidente"", ""o"", ""colapso"", ""tem"", ""mais"", ""gente"", ""sumida"", ""o"", ""ministro"", ""da"", ""ciência"", ""e"", ""tecnologia"", ""ninguém"", ""viu"", ""o"", ""da"", ""justiça"", ""fechou"", ""fronteira"", ""com"", ""países"", ""que"", ""já"", ""tinham"", ""fechado"", ""fronteira""]]","[('governo', 'N'), ('está', 'V'), ('sem', 'PREP'), ('cabeça', 'N'), ('.', 'PU'), ('bolsonaro', 'N'), ('foi', 'V'), ('discretamente', 'ADV'), ('afastado', 'PCP'), (',', 'PU'), ('na', 'PREP+ART'), ('tentativa', 'N'), ('de', 'PREP'), ('salvar', 'V'), ('o', 'ART'), ('pouco', 'PROSUB'), ('q', 'N'), ('resta', 'V'), ('.', 'PU'), ('é', 'V'), ('evidente', 'ADJ'), ('o', 'ART'), ('colapso', 'N'), ('.', 'PU'), ('tem', 'V'), ('mais', 'PROADJ'), ('gente', 'N'), ('sumida', 'PCP'), ('.', 'PU'), ('o', 'ART'), ('ministro', 'N'), ('da', 'PREP+ART'), ('ciência', 'N'), ('e', 'KC'), ('tecnologia', 'N'), (',', 'PU'), ('ninguém', 'PROSUB'), ('viu', 'V'), ('.', 'PU'), ('o', 'PROSUB'), ('da', 'PREP+ART'), ('justiça', 'N'), ('fechou', 'V'), ('fronteira', 'N'), ('com', 'PREP'), ('países', 'N'), ('que', 'PRO-KS'), ('já', 'ADV'), ('tinham', 'V'), ('fechado', 'PCP'), ('fronteira', 'N'), ('.', 'PU')]","Governo está sem cabeça. Bolsonaro foi discretamente afastado, na tentativa de salvar o pouco q resta. É evidente o colapso. Tem mais gente sumida. O ministro da Ciência e Tecnologia, ninguém viu. O da Justiça fechou fronteira com países que já tinham fechado fronteira","[""bolsonaro""]",bolsonaro,0,0
2045,r2_bo_227,"Pessoal gritando "" mito "" enfrente a casa do bolsonaro, so consigo pensar em "" mico",bolsonaro,_1056668809531154434,r2_bo,0,0,2045,0,"[[""pessoal"", ""gritando"", ""mito"", ""enfrente"", ""a"", ""casa"", ""do"", ""bolsonaro"", ""so"", ""consigo"", ""pensar"", ""em"", ""mico""]]","[('pessoal', 'N'), ('gritando', 'V'), ('``', 'PU'), ('mito', 'N'), ('``', 'PU'), ('enfrente', 'V'), ('a', 'ART'), ('casa', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('so', 'N'), ('consigo', 'ADV'), ('pensar', 'V'), ('em', 'PREP'), ('``', 'PU'), ('mico', 'N'), ('``', 'PU')]","Pessoal gritando "" mito "" enfrente a casa do bolsonaro, so consigo pensar em "" mico","[""bolsonaro""]",bolsonaro,0,0
4517,r2_bo_491,Bolsonaro fingindo tristeza com a demissão do Mandetta tão bem quanto fingiu na facada,bolsonaro,_1250881400552787970,r2_bo,0,0,4517,0,"[[""bolsonaro"", ""fingindo"", ""tristeza"", ""com"", ""a"", ""demissão"", ""do"", ""mandetta"", ""tão"", ""bem"", ""quanto"", ""fingiu"", ""na"", ""facada""]]","[('bolsonaro', 'N'), ('fingindo', 'V'), ('tristeza', 'N'), ('com', 'PREP'), ('a', 'ART'), ('demissão', 'N'), ('do', 'PREP+ART'), ('mandetta', 'N'), ('tão', 'ADV'), ('bem', 'ADV'), ('quanto', 'ADV'), ('fingiu', 'V'), ('na', 'PREP+ART'), ('facada', 'N'), ('.', 'PU')]",Bolsonaro fingindo tristeza com a demissão do Mandetta tão bem quanto fingiu na facada,"[""bolsonaro""]",bolsonaro,0,0
2969,r2_bo_723,"O exemplo dele está aqui, registrado, pra ninguém ter dúvidas de suas falácias. Respeitem Bolsonaro",bolsonaro,_1239701449451491331,r2_bo,1,0,2969,0,"[[""o"", ""exemplo"", ""dele"", ""está"", ""aqui"", ""registrado"", ""pra"", ""ninguém"", ""ter"", ""dúvidas"", ""de"", ""suas"", ""falácias"", ""respeitem"", ""bolsonaro""]]","[('o', 'ART'), ('exemplo', 'N'), ('dele', 'PREP+PROPESS'), ('está', 'V'), ('aqui', 'ADV'), (',', 'PU'), ('registrado', 'PCP'), (',', 'PU'), ('pra', 'PREP'), ('ninguém', 'PROSUB'), ('ter', 'V'), ('dúvidas', 'N'), ('de', 'PREP'), ('suas', 'PROADJ'), ('falácias', 'N'), ('.', 'PU'), ('respeitem', 'V'), ('bolsonaro', 'IN'), ('!', 'PU')]","O exemplo dele está aqui, registrado, pra ninguém ter dúvidas de suas falácias. Respeitem Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
815,r2_bo_135,E Bolsonaro com possível corona hein? Quem diria que não usar máscara e aglomerar poderiam facilitar o contágio? Ninguém avisou poxa... O bom é que cloroquina não falta né,bolsonaro,_1280268144213360640,r2_bo,0,0,815,0,"[[""e"", ""bolsonaro"", ""com"", ""possível"", ""corona"", ""hein"", ""quem"", ""diria"", ""que"", ""não"", ""usar"", ""máscara"", ""e"", ""aglomerar"", ""poderiam"", ""facilitar"", ""o"", ""contágio"", ""ninguém"", ""avisou"", ""poxa"", ""o"", ""bom"", ""é"", ""que"", ""cloroquina"", ""não"", ""falta"", ""né""]]","[('e', 'KC'), ('bolsonaro', 'NPROP'), ('com', 'PREP'), ('possível', 'ADJ'), ('corona', 'N'), ('hein', 'IN'), ('?', 'PU'), ('quem', 'PRO-KS'), ('diria', 'V'), ('que', 'KS'), ('não', 'ADV'), ('usar', 'V'), ('máscara', 'N'), ('e', 'KC'), ('aglomerar', 'V'), ('poderiam', 'V'), ('facilitar', 'V'), ('o', 'ART'), ('contágio', 'N'), ('?', 'PU'), ('ninguém', 'PROSUB'), ('avisou', 'V'), ('poxa', 'N'), ('...', 'PU'), ('o', 'ART'), ('bom', 'N'), ('é', 'V'), ('que', 'KS'), ('cloroquina', 'N'), ('não', 'ADV'), ('falta', 'V'), ('né', 'IN'), ('?', 'PU')]",E Bolsonaro com possível corona hein? Quem diria que não usar máscara e aglomerar poderiam facilitar o contágio? Ninguém avisou poxa... O bom é que cloroquina não falta né,"[""bolsonaro""]",bolsonaro,0,0
519,r2_bo_745,Bolsonaro analisa envio de ajuda humanitária à Venezuela - RENOVA Mídia … via,bolsonaro,_1097963654539067392,r2_bo,1,0,519,0,"[[""bolsonaro"", ""analisa"", ""envio"", ""de"", ""ajuda"", ""humanitária"", ""à"", ""venezuela"", ""renova"", ""mídia"", ""via""]]","[('bolsonaro', 'N'), ('analisa', 'V'), ('envio', 'N'), ('de', 'PREP'), ('ajuda', 'N'), ('humanitária', 'ADJ'), ('à', 'PREP+ART'), ('venezuela', 'N'), ('-', 'PU'), ('renova', 'V'), ('mídia', 'N'), ('…', 'PU'), ('via', 'V'), ('@', 'PU'), ('renovamidia', 'N')]",Bolsonaro analisa envio de ajuda humanitária à Venezuela - RENOVA Mídia … via,"[""bolsonaro""]",bolsonaro,0,0
281,r2_bo_705,"Pessoal, e muito sério isso, leiam … e se fraudarem as urnas tirando o bolsonaro no eventual segundo turno",bolsonaro,_1040400482819338240,r2_bo,1,0,281,0,"[[""pessoal"", ""e"", ""muito"", ""sério"", ""isso"", ""leiam"", ""e"", ""se"", ""fraudarem"", ""as"", ""urnas"", ""tirando"", ""o"", ""bolsonaro"", ""no"", ""eventual"", ""segundo"", ""turno""]]","[('pessoal', 'N'), (',', 'PU'), ('e', 'KC'), ('muito', 'ADV'), ('sério', 'ADJ'), ('isso', 'PROSUB'), (',', 'PU'), ('leiam', 'V'), ('…', 'N'), ('e', 'KC'), ('se', 'PROPESS'), ('fraudarem', 'V'), ('as', 'ART'), ('urnas', 'N'), ('tirando', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('no', 'PREP+ART'), ('eventual', 'ADJ'), ('segundo', 'ADJ'), ('turno', 'N'), ('?', 'PU')]","Pessoal, e muito sério isso, leiam … e se fraudarem as urnas tirando o bolsonaro no eventual segundo turno","[""bolsonaro""]",bolsonaro,0,0
2128,r2_bo_285,Bolsonaro já tá sofrendo pelas coisas ruins que faz,bolsonaro,_1171826371028500481,r2_bo,0,0,2128,0,"[[""bolsonaro"", ""já"", ""tá"", ""sofrendo"", ""pelas"", ""coisas"", ""ruins"", ""que"", ""faz""]]","[('bolsonaro', 'N'), ('já', 'ADV'), ('tá', 'V'), ('sofrendo', 'V'), ('pelas', 'PREP+ART'), ('coisas', 'N'), ('ruins', 'ADJ'), ('que', 'PRO-KS'), ('faz', 'V'), ('.', 'PU')]",Bolsonaro já tá sofrendo pelas coisas ruins que faz,"[""bolsonaro""]",bolsonaro,0,0
296,r2_bo_724,Esquece! Querem mesmo uma cruz pra pregarem o Bolsonaro (pai)! Deixemos os cães ladrarem,bolsonaro,_1091759373309878272,r2_bo,1,0,296,0,"[[""esquece"", ""querem"", ""mesmo"", ""uma"", ""cruz"", ""pra"", ""pregarem"", ""o"", ""bolsonaro"", ""pai"", ""deixemos"", ""os"", ""cães"", ""ladrarem""]]","[('esquece', 'V'), ('!', 'PU'), ('querem', 'V'), ('mesmo', 'PDEN'), ('uma', 'ART'), ('cruz', 'N'), ('pra', 'PREP'), ('pregarem', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('(', 'PU'), ('pai', 'N'), (')', 'PU'), ('!', 'PU'), ('deixemos', 'V'), ('os', 'ART'), ('cães', 'N'), ('ladrarem', 'V'), ('!', 'PU')]",Esquece! Querem mesmo uma cruz pra pregarem o Bolsonaro (pai)! Deixemos os cães ladrarem,"[""bolsonaro""]",bolsonaro,0,0
1209,r2_bo_118,"Vish! Vai ter que bater nos filhos, na esposa Micheque, em vários Ministros. Vai ter muita voadora. Bolsonaro diz que dará voadora em quem praticar corrupção em seu governo",bolsonaro,_1316431753796608001,r2_bo,0,0,1209,0,"[[""vish"", ""vai"", ""ter"", ""que"", ""bater"", ""nos"", ""filhos"", ""na"", ""esposa"", ""micheque"", ""em"", ""vários"", ""ministros"", ""vai"", ""ter"", ""muita"", ""voadora"", ""bolsonaro"", ""diz"", ""que"", ""dará"", ""voadora"", ""em"", ""quem"", ""praticar"", ""corrupção"", ""em"", ""seu"", ""governo""]]","[('vish', 'V'), ('!', 'PU'), ('vai', 'V'), ('ter', 'V'), ('que', 'KS'), ('bater', 'V'), ('nos', 'PREP+ART'), ('filhos', 'N'), (',', 'PU'), ('na', 'PREP+ART'), ('esposa', 'N'), ('micheque', 'ADJ'), (',', 'PU'), ('em', 'PREP'), ('vários', 'PROADJ'), ('ministros', 'N'), ('.', 'PU'), ('vai', 'V'), ('ter', 'V'), ('muita', 'PROSUB'), ('voadora', 'ADJ'), ('.', 'PU'), ('bolsonaro', 'PROPESS'), ('diz', 'V'), ('que', 'KS'), ('dará', 'V'), ('voadora', 'N'), ('em', 'PREP'), ('quem', 'PRO-KS'), ('praticar', 'V'), ('corrupção', 'N'), ('em', 'PREP'), ('seu', 'PROADJ'), ('governo', 'N'), ('.', 'PU')]","Vish! Vai ter que bater nos filhos, na esposa Micheque, em vários Ministros. Vai ter muita voadora. Bolsonaro diz que dará voadora em quem praticar corrupção em seu governo","[""bolsonaro""]",bolsonaro,0,0
3139,r2_bo_81,Bolsonaro cogitou uma mulher de vice e neguinho só quer imitar o mito,bolsonaro,_1025214511945592833,r2_bo,1,0,3139,0,"[[""bolsonaro"", ""cogitou"", ""uma"", ""mulher"", ""de"", ""vice"", ""e"", ""neguinho"", ""só"", ""quer"", ""imitar"", ""o"", ""mito""]]","[('bolsonaro', 'N'), ('cogitou', 'V'), ('uma', 'ART'), ('mulher', 'N'), ('de', 'PREP'), ('vice', 'N'), ('e', 'KC'), ('neguinho', 'N'), ('só', 'PDEN'), ('quer', 'V'), ('imitar', 'V'), ('o', 'ART'), ('mito', 'N'), ('...', 'PU')]",Bolsonaro cogitou uma mulher de vice e neguinho só quer imitar o mito,"[""bolsonaro""]",bolsonaro,0,0
