new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3250,r2_gl_393,véi ele eh um bebezão q inferno se ele não ganhar essa porra eu vo no Projac queima a globo,globo,_1244506222788841472,r2_gl,0,0,3250,0,"[[""véi"", ""ele"", ""eh"", ""um"", ""bebezão"", ""q"", ""inferno"", ""se"", ""ele"", ""não"", ""ganhar"", ""essa"", ""porra"", ""eu"", ""vo"", ""no"", ""projac"", ""queima"", ""a"", ""globo""]]","[('véi', 'V'), ('ele', 'PROPESS'), ('eh', 'V'), ('um', 'ART'), ('bebezão', 'N'), ('q', 'N'), ('inferno', 'N'), ('se', 'KS'), ('ele', 'PROPESS'), ('não', 'ADV'), ('ganhar', 'V'), ('essa', 'PROADJ'), ('porra', 'N'), ('eu', 'PROPESS'), ('vo', 'V'), ('no', 'PREP+ART'), ('projac', 'N'), ('queima', 'V'), ('a', 'PREP'), ('globo', 'N')]",véi ele eh um bebezão q inferno se ele não ganhar essa porra eu vo no Projac queima a globo,"[""globo""]",globo,0,0
3254,r2_gl_727,"Queria saber o que faz os dirigentes de escola permitirem a não transmissão das escolas que iniciam o desfile, bem como o monopólio dessa transmissão parcial. A globo faz isso há anos, e a @ diz amém",globo,_962831494711476228,r2_gl,0,0,3254,0,"[[""queria"", ""saber"", ""o"", ""que"", ""faz"", ""os"", ""dirigentes"", ""de"", ""escola"", ""permitirem"", ""a"", ""não"", ""transmissão"", ""das"", ""escolas"", ""que"", ""iniciam"", ""o"", ""desfile"", ""bem"", ""como"", ""o"", ""monopólio"", ""dessa"", ""transmissão"", ""parcial"", ""a"", ""globo"", ""faz"", ""isso"", ""há"", ""anos"", ""e"", ""a"", ""diz"", ""amém""]]","[('queria', 'V'), ('saber', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('faz', 'V'), ('os', 'ART'), ('dirigentes', 'N'), ('de', 'PREP'), ('escola', 'N'), ('permitirem', 'V'), ('a', 'PREP'), ('não', 'ADV'), ('transmissão', 'N'), ('das', 'PREP+ART'), ('escolas', 'N'), ('que', 'PRO-KS'), ('iniciam', 'V'), ('o', 'ART'), ('desfile', 'N'), (',', 'PU'), ('bem', 'PREP'), ('como', 'PREP'), ('o', 'ART'), ('monopólio', 'N'), ('dessa', 'PREP+PROADJ'), ('transmissão', 'N'), ('parcial', 'ADJ'), ('.', 'PU'), ('a', 'PREP'), ('@', 'NUM'), ('redeglobo', 'N'), ('faz', 'V'), ('isso', 'PROSUB'), ('há', 'V'), ('anos', 'N'), (',', 'PU'), ('e', 'KC'), ('a', 'ART'), ('@', 'N'), ('liesarj', 'N'), ('diz', 'V'), ('amém', 'PDEN'), ('.', 'PU')]","Queria saber o que faz os dirigentes de escola permitirem a não transmissão das escolas que iniciam o desfile, bem como o monopólio dessa transmissão parcial. A globo faz isso há anos, e a @ diz amém","[""globo""]",globo,0,0
2773,r2_gl_1509,"o filme tudo que uma garota quer tá passando na globo com a Amanda Bynes, eu tenho tanta pena da Amanda ela era uma das minhas atrizes favs enquanto eu crescia",globo,_1115850376811548673,r2_gl,1,0,2773,0,"[[""o"", ""filme"", ""tudo"", ""que"", ""uma"", ""garota"", ""quer"", ""tá"", ""passando"", ""na"", ""globo"", ""com"", ""a"", ""amanda"", ""bynes"", ""eu"", ""tenho"", ""tanta"", ""pena"", ""da"", ""amanda"", ""ela"", ""era"", ""uma"", ""das"", ""minhas"", ""atrizes"", ""favs"", ""enquanto"", ""eu"", ""crescia""]]","[('o', 'ART'), ('filme', 'N'), ('tudo', 'PROADJ'), ('que', 'KS'), ('uma', 'ART'), ('garota', 'N'), ('quer', 'V'), ('tá', 'V'), ('passando', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('amanda', 'NPROP'), ('bynes', 'NPROP'), (',', 'PU'), ('eu', 'PROPESS'), ('tenho', 'V'), ('tanta', 'PROADJ'), ('pena', 'N'), ('da', 'PREP+ART'), ('amanda', 'N'), ('ela', 'PROPESS'), ('era', 'V'), ('uma', 'PROSUB'), ('das', 'PREP+ART'), ('minhas', 'PROADJ'), ('atrizes', 'N'), ('favs', 'ADJ'), ('enquanto', 'KS'), ('eu', 'PROPESS'), ('crescia', 'V')]","o filme tudo que uma garota quer tá passando na globo com a Amanda Bynes, eu tenho tanta pena da Amanda ela era uma das minhas atrizes favs enquanto eu crescia","[""globo""]",globo,0,0
1025,r2_gl_495,"globo ta passando corpo fechado, agora que nao durmo mesmo mas preciso ver esse filme pq vi fragmentado",globo,_924833980909867008,r2_gl,1,0,1025,0,"[[""globo"", ""ta"", ""passando"", ""corpo"", ""fechado"", ""agora"", ""que"", ""nao"", ""durmo"", ""mesmo"", ""mas"", ""preciso"", ""ver"", ""esse"", ""filme"", ""pq"", ""vi"", ""fragmentado""]]","[('globo', 'N'), ('ta', 'V'), ('passando', 'V'), ('corpo', 'N'), ('fechado', 'PCP'), (',', 'PU'), ('agora', 'KS'), ('que', 'KS'), ('nao', 'ADV'), ('durmo', 'V'), ('mesmo', 'PDEN'), ('mas', 'KC'), ('preciso', 'V'), ('ver', 'V'), ('esse', 'PROADJ'), ('filme', 'N'), ('pq', 'ADV'), ('vi', 'V'), ('fragmentado', 'PCP')]","globo ta passando corpo fechado, agora que nao durmo mesmo mas preciso ver esse filme pq vi fragmentado","[""globo""]",globo,0,0
1394,r2_gl_289,"É uma putaria do @ tirar a Hary.... não foi por maldade, as duas levaram na ""brincadeira""e a Paula nem foi reclamar. VTNC GLOBO",globo,_1116443162824802304,r2_gl,0,0,1394,0,"[[""é"", ""uma"", ""putaria"", ""do"", ""tirar"", ""a"", ""hary"", ""não"", ""foi"", ""por"", ""maldade"", ""as"", ""duas"", ""levaram"", ""na"", ""brincadeirae"", ""a"", ""paula"", ""nem"", ""foi"", ""reclamar"", ""vtnc"", ""globo""]]","[('é', 'V'), ('uma', 'ART'), ('putaria', 'N'), ('do', 'PREP+ART'), ('@', 'PU'), ('bbb', 'N'), ('tirar', 'V'), ('a', 'ART'), ('hary', 'N'), ('...', 'PU'), ('.', 'PU'), ('não', 'ADV'), ('foi', 'V'), ('por', 'PREP'), ('maldade', 'N'), (',', 'PU'), ('as', 'ART'), ('duas', 'N'), ('levaram', 'V'), ('na', 'PREP+ART'), ('``', 'PU'), ('brincadeira', 'N'), (""''"", 'N'), ('e', 'KC'), ('a', 'ART'), ('paula', 'N'), ('nem', 'KC'), ('foi', 'V'), ('reclamar', 'V'), ('.', 'PU'), ('vtnc', 'V'), ('globo', 'N')]","É uma putaria do @ tirar a Hary.... não foi por maldade, as duas levaram na ""brincadeira""e a Paula nem foi reclamar. VTNC GLOBO","[""globo""]",globo,0,0
4553,r2_gl_1020,"Se eu disser que não assisto há mais de 30 anos, vão dizer q estou mentindo. Mas desde nova, sempre enxerguei a manipulação da globolixo, no sentido de destruir valores éticos e morais",globo,_1269333225282953218,r2_gl,0,0,4553,0,"[[""se"", ""eu"", ""disser"", ""que"", ""não"", ""assisto"", ""há"", ""mais"", ""de"", ""30"", ""anos"", ""vão"", ""dizer"", ""q"", ""estou"", ""mentindo"", ""mas"", ""desde"", ""nova"", ""sempre"", ""enxerguei"", ""a"", ""manipulação"", ""da"", ""globolixo"", ""no"", ""sentido"", ""de"", ""destruir"", ""valores"", ""éticos"", ""e"", ""morais""]]","[('se', 'KS'), ('eu', 'PROPESS'), ('disser', 'V'), ('que', 'KS'), ('não', 'ADV'), ('assisto', 'V'), ('há', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('30', 'NUM'), ('anos', 'N'), (',', 'PU'), ('vão', 'V'), ('dizer', 'V'), ('q', 'N'), ('estou', 'V'), ('mentindo', 'V'), ('.', 'PU'), ('mas', 'KC'), ('desde', 'PREP'), ('nova', 'N'), (',', 'PU'), ('sempre', 'ADV'), ('enxerguei', 'V'), ('a', 'ART'), ('manipulação', 'N'), ('da', 'PREP+ART'), ('globolixo', 'N'), (',', 'PU'), ('no', 'PREP+ART'), ('sentido', 'N'), ('de', 'PREP'), ('destruir', 'V'), ('valores', 'N'), ('éticos', 'ADJ'), ('e', 'KC'), ('morais', 'ADJ'), ('.', 'PU'), ('…', 'N')]","Se eu disser que não assisto há mais de 30 anos, vão dizer q estou mentindo. Mas desde nova, sempre enxerguei a manipulação da globolixo, no sentido de destruir valores éticos e morais","[""globo""]",globo,0,0
4872,r2_gl_1237,BBB É TUDO PRA MIM!! OBRIGADA GLOBO PELO ENTRETENIMENTO,globo,_1220160167259656192,r2_gl,1,0,4872,0,"[[""bbb"", ""é"", ""tudo"", ""pra"", ""mim"", ""obrigada"", ""globo"", ""pelo"", ""entretenimento""]]","[('bbb', 'N'), ('é', 'V'), ('tudo', 'PROSUB'), ('pra', 'PREP'), ('mim', 'PROPESS'), ('!', 'PU'), ('!', 'PU'), ('obrigada', 'PCP'), ('globo', 'N'), ('pelo', 'PREP+ART'), ('entretenimento', 'N')]",BBB É TUDO PRA MIM!! OBRIGADA GLOBO PELO ENTRETENIMENTO,"[""globo""]",globo,0,0
570,r2_gl_1391,globo Lixo não reciclável ‍♂️‍♂️‍♂️,globo,_1099819469784973314,r2_gl,0,0,570,0,"[[""globo"", ""lixo"", ""não"", ""reciclável""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('lixo', 'N'), ('não', 'ADV'), ('reciclável', 'ADJ'), ('👮\u200d♂️👮\u200d♂️👮\u200d♂️', 'PU')]",globo Lixo não reciclável ‍♂️‍♂️‍♂️,"[""globo""]",globo,0,0
854,r2_gl_1217,o gatilho no filme da globo .... para agora de exibir 🤧🤧🤧,globo,_1201686761564495877,r2_gl,0,0,854,0,"[[""o"", ""gatilho"", ""no"", ""filme"", ""da"", ""globo"", ""para"", ""agora"", ""de"", ""exibir""]]","[('o', 'ART'), ('gatilho', 'N'), ('no', 'PREP+ART'), ('filme', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('...', 'PU'), ('.', 'PU'), ('para', 'PREP'), ('agora', 'ADV'), ('de', 'PREP'), ('exibir', 'V'), ('😔🤧🤧🤧', 'PU')]",o gatilho no filme da globo .... para agora de exibir 🤧🤧🤧,"[""globo""]",globo,0,0
1397,r2_gl_829,"Vai passar dnv Avenida Brasil na globo, não saio mais de casa agora",globo,_1173037519467941888,r2_gl,1,0,1397,0,"[[""vai"", ""passar"", ""dnv"", ""avenida"", ""brasil"", ""na"", ""globo"", ""não"", ""saio"", ""mais"", ""de"", ""casa"", ""agora""]]","[('vai', 'V'), ('passar', 'V'), ('dnv', 'N'), ('avenida', 'N'), ('brasil', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('não', 'ADV'), ('saio', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('casa', 'N'), ('agora', 'ADV')]","Vai passar dnv Avenida Brasil na globo, não saio mais de casa agora","[""globo""]",globo,0,0
3934,r2_gl_1552,Qual é o choro? Não entendi? Logo a Globo que descasca Bolsonaro todos os dias nos seus telejornais. Deveriam aplaudir ratatuia,globo,_1254441404488654851,r2_gl,0,0,3934,0,"[[""qual"", ""é"", ""o"", ""choro"", ""não"", ""entendi"", ""logo"", ""a"", ""globo"", ""que"", ""descasca"", ""bolsonaro"", ""todos"", ""os"", ""dias"", ""nos"", ""seus"", ""telejornais"", ""deveriam"", ""aplaudir"", ""ratatuia""]]","[('qual', 'PRO-KS'), ('é', 'V'), ('o', 'ART'), ('choro', 'N'), ('?', 'PU'), ('não', 'ADV'), ('entendi', 'V'), ('?', 'PU'), ('logo', 'ADV'), ('a', 'PREP'), ('globo', 'N'), ('que', 'PRO-KS'), ('descasca', 'V'), ('bolsonaro', 'N'), ('todos', 'PROADJ'), ('os', 'ART'), ('dias', 'N'), ('nos', 'PREP+ART'), ('seus', 'PROADJ'), ('telejornais', 'N'), ('.', 'PU'), ('deveriam', 'V'), ('aplaudir', 'V'), ('ratatuia', 'ADV'), ('.', 'PU')]",Qual é o choro? Não entendi? Logo a Globo que descasca Bolsonaro todos os dias nos seus telejornais. Deveriam aplaudir ratatuia,"[""globo""]",globo,0,0
5025,r2_gl_1612,Globo antecipa a volta do Toma Lá Dá Cá à grade,globo,_1253469982152892416,r2_gl,1,0,5025,0,"[[""globo"", ""antecipa"", ""a"", ""volta"", ""do"", ""toma"", ""lá"", ""dá"", ""cá"", ""à"", ""grade""]]","[('globo', 'N'), ('antecipa', 'V'), ('a', 'ART'), ('volta', 'N'), ('do', 'PREP+PROSUB'), ('toma', 'V'), ('lá', 'ADV'), ('dá', 'V'), ('cá', 'ADV'), ('à', 'PREP+ART'), ('grade', 'N'), ('…', 'PU')]",Globo antecipa a volta do Toma Lá Dá Cá à grade,"[""globo""]",globo,0,0
2231,r2_gl_1020,"É sempre o foco dessa globolixo: séries e documentários sobre o q há de pior, na tentativa de subverter valores",globo,_1237722447945830403,r2_gl,0,0,2231,0,"[[""é"", ""sempre"", ""o"", ""foco"", ""dessa"", ""globolixo"", ""séries"", ""e"", ""documentários"", ""sobre"", ""o"", ""q"", ""há"", ""de"", ""pior"", ""na"", ""tentativa"", ""de"", ""subverter"", ""valores""]]","[('é', 'V'), ('sempre', 'ADV'), ('o', 'ART'), ('foco', 'N'), ('dessa', 'PREP+PROADJ'), ('globolixo', 'N'), (':', 'PU'), ('séries', 'N'), ('e', 'KC'), ('documentários', 'N'), ('sobre', 'PREP'), ('o', 'ART'), ('q', 'N'), ('há', 'V'), ('de', 'PREP'), ('pior', 'ADJ'), (',', 'PU'), ('na', 'PREP+ART'), ('tentativa', 'N'), ('de', 'PREP'), ('subverter', 'V'), ('valores', 'N'), ('.', 'PU'), ('…', 'N')]","É sempre o foco dessa globolixo: séries e documentários sobre o q há de pior, na tentativa de subverter valores","[""globo""]",globo,0,0
570,r2_gl_497,"Globo Rural, melhores anúncios de matérias",globo,_921484240402907136,r2_gl,1,0,570,0,"[[""globo"", ""rural"", ""melhores"", ""anúncios"", ""de"", ""matérias""]]","[('globo', 'N'), ('rural', 'ADJ'), (',', 'PU'), ('melhores', 'ADJ'), ('anúncios', 'N'), ('de', 'PREP'), ('matérias', 'N'), ('.', 'PU')]","Globo Rural, melhores anúncios de matérias","[""globo""]",globo,0,0
2049,r2_gl_1500,Kkkkkkkk globo passa pano pra racista e nao surpreende ngm,globo,_1116415661578780673,r2_gl,0,0,2049,0,"[[""kkkkkkkk"", ""globo"", ""passa"", ""pano"", ""pra"", ""racista"", ""e"", ""nao"", ""surpreende"", ""ngm""]]","[('kkkkkkkk', 'ADV'), ('globo', 'ADV'), ('passa', 'V'), ('pano', 'N'), ('pra', 'PREP'), ('racista', 'N'), ('e', 'KC'), ('nao', 'ADV'), ('surpreende', 'V'), ('ngm', 'N'), ('…', 'N')]",Kkkkkkkk globo passa pano pra racista e nao surpreende ngm,"[""globo""]",globo,0,0
2668,r2_gl_1358,O GRITO COM ISSO A GLOBO NÃO MOSTRA HAHAHAHAHA,globo,_1110001601522094083,r2_gl,1,0,2668,0,"[[""o"", ""grito"", ""com"", ""isso"", ""a"", ""globo"", ""não"", ""mostra"", ""hahahahaha""]]","[('o', 'ART'), ('grito', 'N'), ('com', 'PREP'), ('isso', 'PROSUB'), ('a', 'PREP'), ('globo', 'N'), ('não', 'ADV'), ('mostra', 'V'), ('hahahahaha', 'N')]",O GRITO COM ISSO A GLOBO NÃO MOSTRA HAHAHAHAHA,"[""globo""]",globo,0,0
4631,r2_gl_1077,A Globo vai dizer que todas as questões duvidosas foram explicadas e que confia na FERJ e nos órgãos de saúde responsáveis pelo protocolo na volta do Campeonato Carioca,globo,_1273686020215758851,r2_gl,0,0,4631,0,"[[""a"", ""globo"", ""vai"", ""dizer"", ""que"", ""todas"", ""as"", ""questões"", ""duvidosas"", ""foram"", ""explicadas"", ""e"", ""que"", ""confia"", ""na"", ""ferj"", ""e"", ""nos"", ""órgãos"", ""de"", ""saúde"", ""responsáveis"", ""pelo"", ""protocolo"", ""na"", ""volta"", ""do"", ""campeonato"", ""carioca""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('vai', 'V'), ('dizer', 'V'), ('que', 'KS'), ('todas', 'PROADJ'), ('as', 'ART'), ('questões', 'N'), ('duvidosas', 'ADJ'), ('foram', 'V'), ('explicadas', 'PCP'), ('e', 'KC'), ('que', 'PRO-KS'), ('confia', 'V'), ('na', 'PREP+ART'), ('ferj', 'N'), ('e', 'KC'), ('nos', 'PREP+ART'), ('órgãos', 'N'), ('de', 'PREP'), ('saúde', 'N'), ('responsáveis', 'ADJ'), ('pelo', 'PREP+ART'), ('protocolo', 'N'), ('na', 'PREP+ART'), ('volta', 'N'), ('do', 'PREP+ART'), ('campeonato', 'N'), ('carioca', 'ADJ'), ('😂😂😂', 'PU')]",A Globo vai dizer que todas as questões duvidosas foram explicadas e que confia na FERJ e nos órgãos de saúde responsáveis pelo protocolo na volta do Campeonato Carioca,"[""globo""]",globo,0,0
1725,r2_gl_596,"É fácil levar a Globo à falência, basta educar o povo. É trabalho de décadas, se quiser que o resultado seja permanente, até que o povo prefira ler Balzac a ver novela",globo,_1189513993238568961,r2_gl,0,0,1725,0,"[[""é"", ""fácil"", ""levar"", ""a"", ""globo"", ""à"", ""falência"", ""basta"", ""educar"", ""o"", ""povo"", ""é"", ""trabalho"", ""de"", ""décadas"", ""se"", ""quiser"", ""que"", ""o"", ""resultado"", ""seja"", ""permanente"", ""até"", ""que"", ""o"", ""povo"", ""prefira"", ""ler"", ""balzac"", ""a"", ""ver"", ""novela""]]","[('é', 'V'), ('fácil', 'ADJ'), ('levar', 'V'), ('a', 'PREP'), ('globo', 'N'), ('à', 'PREP+ART'), ('falência', 'N'), (',', 'PU'), ('basta', 'V'), ('educar', 'V'), ('o', 'ART'), ('povo', 'N'), ('.', 'PU'), ('é', 'V'), ('trabalho', 'N'), ('de', 'PREP'), ('décadas', 'N'), (',', 'PU'), ('se', 'KS'), ('quiser', 'V'), ('que', 'KS'), ('o', 'ART'), ('resultado', 'N'), ('seja', 'V'), ('permanente', 'ADJ'), (',', 'PU'), ('até', 'KS'), ('que', 'KS'), ('o', 'ART'), ('povo', 'N'), ('prefira', 'V'), ('ler', 'V'), ('balzac', 'N'), ('a', 'PREP'), ('ver', 'V'), ('novela', 'N'), ('.', 'PU')]","É fácil levar a Globo à falência, basta educar o povo. É trabalho de décadas, se quiser que o resultado seja permanente, até que o povo prefira ler Balzac a ver novela","[""globo""]",globo,0,0
232,r2_gl_1032,amiga a militância vai te cancelar por não boicotar a globo brace yourself,globo,_1212941087444262912,r2_gl,0,0,232,0,"[[""amiga"", ""a"", ""militância"", ""vai"", ""te"", ""cancelar"", ""por"", ""não"", ""boicotar"", ""a"", ""globo"", ""brace"", ""yourself""]]","[('amiga', 'N'), ('a', 'ART'), ('militância', 'N'), ('vai', 'V'), ('te', 'PROPESS'), ('cancelar', 'V'), ('por', 'PREP'), ('não', 'ADV'), ('boicotar', 'V'), ('a', 'PREP'), ('globo', 'NPROP'), ('brace', 'NPROP'), ('yourself', 'PROPESS')]",amiga a militância vai te cancelar por não boicotar a globo brace yourself,"[""globo""]",globo,0,0
3347,r2_gl_376,n to conseguindo votar no Pyong globo seu site tá me sabotando,globo,_1239983136894828546,r2_gl,0,0,3347,0,"[[""n"", ""to"", ""conseguindo"", ""votar"", ""no"", ""pyong"", ""globo"", ""seu"", ""site"", ""tá"", ""me"", ""sabotando""]]","[('n', 'N'), ('to', 'PROPESS'), ('conseguindo', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('pyong', 'N'), ('😓😓😓😓', 'PU'), ('globo', 'N'), ('seu', 'PROADJ'), ('site', 'N'), ('tá', 'V'), ('me', 'PROPESS'), ('sabotando', 'V')]",n to conseguindo votar no Pyong globo seu site tá me sabotando,"[""globo""]",globo,0,0
1087,r2_gl_1193,"Morrendo de rir! Enfim, a globo acertou com um programa de comédia",globo,_678618254991073280,r2_gl,1,0,1087,0,"[[""morrendo"", ""de"", ""rir"", ""enfim"", ""a"", ""globo"", ""acertou"", ""com"", ""um"", ""programa"", ""de"", ""comédia""]]","[('morrendo', 'V'), ('de', 'PREP'), ('rir', 'IN'), ('!', 'PU'), ('enfim', 'ADV'), (',', 'PU'), ('a', 'ART'), ('@', 'N'), ('redeglobo', 'N'), ('acertou', 'V'), ('com', 'PREP'), ('um', 'ART'), ('programa', 'N'), ('de', 'PREP'), ('comédia', 'N'), ('!', 'PU')]","Morrendo de rir! Enfim, a globo acertou com um programa de comédia","[""globo""]",globo,0,0
2519,r2_gl_1283,quase morri de rir do repórter da Globo assustando com os foguetes kkkkkkkkkkkkkkkkkkkk,globo,_1056673860916072449,r2_gl,1,0,2519,0,"[[""quase"", ""morri"", ""de"", ""rir"", ""do"", ""repórter"", ""da"", ""globo"", ""assustando"", ""com"", ""os"", ""foguetes"", ""kkkkkkkkkkkkkkkkkkkk""]]","[('quase', 'ADV'), ('morri', 'V'), ('de', 'PREP'), ('rir', 'V'), ('do', 'PREP+ART'), ('repórter', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('assustando', 'V'), ('com', 'PREP'), ('os', 'ART'), ('foguetes', 'N'), ('kkkkkkkkkkkkkkkkkkkk', 'N')]",quase morri de rir do repórter da Globo assustando com os foguetes kkkkkkkkkkkkkkkkkkkk,"[""globo""]",globo,0,0
2626,r2_gl_372,ABAIXO A GLOBO,globo,_1254249032811188224,r2_gl,0,0,2626,0,"[[""abaixo"", ""a"", ""globo""]]","[('abaixo', 'PREP'), ('a', 'PREP'), ('globo', 'N')]",ABAIXO A GLOBO,"[""globo""]",globo,0,0
170,r2_gl_132,Eu fico chocada com a minha capacidade de sorrir e fingir que tá tudo bem msm quando eu só queria deitar num canto e chorar Globo me contrata,globo,_1286862913953648640,r2_gl,1,0,170,0,"[[""eu"", ""fico"", ""chocada"", ""com"", ""a"", ""minha"", ""capacidade"", ""de"", ""sorrir"", ""e"", ""fingir"", ""que"", ""tá"", ""tudo"", ""bem"", ""msm"", ""quando"", ""eu"", ""só"", ""queria"", ""deitar"", ""num"", ""canto"", ""e"", ""chorar"", ""globo"", ""me"", ""contrata""]]","[('eu', 'PROPESS'), ('fico', 'V'), ('chocada', 'PCP'), ('com', 'PREP'), ('a', 'ART'), ('minha', 'PROADJ'), ('capacidade', 'N'), ('de', 'PREP'), ('sorrir', 'V'), ('e', 'KC'), ('fingir', 'V'), ('que', 'KS'), ('tá', 'V'), ('tudo', 'PROSUB'), ('bem', 'ADV'), ('msm', 'N'), ('quando', 'KS'), ('eu', 'PROPESS'), ('só', 'PDEN'), ('queria', 'V'), ('deitar', 'V'), ('num', 'PREP+ART'), ('canto', 'N'), ('e', 'KC'), ('chorar', 'V'), ('globo', 'N'), ('me', 'PROPESS'), ('contrata', 'V')]",Eu fico chocada com a minha capacidade de sorrir e fingir que tá tudo bem msm quando eu só queria deitar num canto e chorar Globo me contrata,"[""globo""]",globo,0,0
1723,r2_gl_273,"Mas a questão é a falta de noção da globo ter ido entregar o premio, e foi justamente esta atitude deles (globo) que causou toda a indignação no caso do sidao.. Se eles nao tivessem dado o premio, o fato do sidao ter ganho a votação nem viraria uma notícia relevante",globo,_1173340512348233736,r2_gl,0,0,1723,0,"[[""mas"", ""a"", ""questão"", ""é"", ""a"", ""falta"", ""de"", ""noção"", ""da"", ""globo"", ""ter"", ""ido"", ""entregar"", ""o"", ""premio"", ""e"", ""foi"", ""justamente"", ""esta"", ""atitude"", ""deles"", ""globo"", ""que"", ""causou"", ""toda"", ""a"", ""indignação"", ""no"", ""caso"", ""do"", ""sidao"", ""se"", ""eles"", ""nao"", ""tivessem"", ""dado"", ""o"", ""premio"", ""o"", ""fato"", ""do"", ""sidao"", ""ter"", ""ganho"", ""a"", ""votação"", ""nem"", ""viraria"", ""uma"", ""notícia"", ""relevante""]]","[('mas', 'KC'), ('a', 'ART'), ('questão', 'N'), ('é', 'V'), ('a', 'ART'), ('falta', 'N'), ('de', 'PREP'), ('noção', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('ter', 'V'), ('ido', 'PCP'), ('entregar', 'V'), ('o', 'ART'), ('premio', 'N'), (',', 'PU'), ('e', 'KC'), ('foi', 'V'), ('justamente', 'ADV'), ('esta', 'PROADJ'), ('atitude', 'N'), ('deles', 'PREP+PROPESS'), ('(', 'PU'), ('globo', 'N'), (')', 'PU'), ('que', 'PRO-KS'), ('causou', 'V'), ('toda', 'PROADJ'), ('a', 'ART'), ('indignação', 'N'), ('no', 'PREP+ART'), ('caso', 'N'), ('do', 'PREP+ART'), ('sidao..', 'N'), ('se', 'KS'), ('eles', 'PROPESS'), ('nao', 'ADV'), ('tivessem', 'V'), ('dado', 'PCP'), ('o', 'ART'), ('premio', 'N'), (',', 'PU'), ('o', 'ART'), ('fato', 'N'), ('do', 'PREP+ART'), ('sidao', 'N'), ('ter', 'V'), ('ganho', 'PCP'), ('a', 'ART'), ('votação', 'N'), ('nem', 'KC'), ('viraria', 'V'), ('uma', 'ART'), ('notícia', 'N'), ('relevante', 'ADJ')]","Mas a questão é a falta de noção da globo ter ido entregar o premio, e foi justamente esta atitude deles (globo) que causou toda a indignação no caso do sidao.. Se eles nao tivessem dado o premio, o fato do sidao ter ganho a votação nem viraria uma notícia relevante","[""globo""]",globo,0,0
2988,r2_gl_625,"Mano já pensou como deve ser para os lixeiros da Globo quando eles veem a tag GLOBO LIXO ? Quando pensam que é reconhecimento de trabalho, é só xingamento da emissora por ser falsa, manipuladora e corrupta. Tsc",globo,_934513508137529344,r2_gl,0,0,2988,0,"[[""mano"", ""já"", ""pensou"", ""como"", ""deve"", ""ser"", ""para"", ""os"", ""lixeiros"", ""da"", ""globo"", ""quando"", ""eles"", ""veem"", ""a"", ""tag"", ""globo"", ""lixo"", ""quando"", ""pensam"", ""que"", ""é"", ""reconhecimento"", ""de"", ""trabalho"", ""é"", ""só"", ""xingamento"", ""da"", ""emissora"", ""por"", ""ser"", ""falsa"", ""manipuladora"", ""e"", ""corrupta"", ""tsc""]]","[('mano', 'N'), ('já', 'ADV'), ('pensou', 'V'), ('como', 'ADV-KS'), ('deve', 'V'), ('ser', 'V'), ('para', 'PREP'), ('os', 'ART'), ('lixeiros', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('quando', 'KS'), ('eles', 'PROPESS'), ('veem', 'V'), ('a', 'ART'), ('tag', 'N'), ('globo', 'N'), ('lixo', 'N'), ('?', 'PU'), ('quando', 'KS'), ('pensam', 'V'), ('que', 'KS'), ('é', 'V'), ('reconhecimento', 'N'), ('de', 'PREP'), ('trabalho', 'N'), (',', 'PU'), ('é', 'V'), ('só', 'PDEN'), ('xingamento', 'N'), ('da', 'PREP+ART'), ('emissora', 'N'), ('por', 'PREP'), ('ser', 'V'), ('falsa', 'ADJ'), (',', 'PU'), ('manipuladora', 'ADJ'), ('e', 'KC'), ('corrupta', 'ADJ'), ('.', 'PU'), ('tsc', 'N')]","Mano já pensou como deve ser para os lixeiros da Globo quando eles veem a tag GLOBO LIXO ? Quando pensam que é reconhecimento de trabalho, é só xingamento da emissora por ser falsa, manipuladora e corrupta. Tsc","[""globo""]",globo,0,0
