new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
137,r2_bo_284,"última vez que usei minha camisa do Brasil foi nesse jogo, HÁ UM ANO bolsonaro filho da puta",r2_bo,_1278548454764134402,r2_bo,0,0,137,0,"[[""última"", ""vez"", ""que"", ""usei"", ""minha"", ""camisa"", ""do"", ""brasil"", ""foi"", ""nesse"", ""jogo"", ""há"", ""um"", ""ano"", ""bolsonaro"", ""filho"", ""da"", ""puta""]]","[('última', 'ADJ'), ('vez', 'N'), ('que', 'KS'), ('usei', 'V'), ('minha', 'PROADJ'), ('camisa', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('foi', 'V'), ('nesse', 'PREP+PROADJ'), ('jogo', 'N'), (',', 'PU'), ('há', 'V'), ('um', 'NUM'), ('ano', 'N'), ('bolsonaro', 'ADV'), ('filho', 'V'), ('da', 'PREP+ART'), ('puta', 'N')]","última vez que usei minha camisa do Brasil foi nesse jogo, HÁ UM ANO bolsonaro filho da puta","[""bolsonaro""]",bolsonaro,0,0
2868,r2_bo_702,"KKKKKKK,era só o que faltava!!!Milhares de pessoas nas ruas é o pavor dessa gente!!Mostrar o apoio à Bolsonaro dá arrepios na esquerda",r2_bo,_1230566898032447490,r2_bo,1,0,2868,0,"[[""kkkkkkkera"", ""só"", ""o"", ""que"", ""faltavamilhares"", ""de"", ""pessoas"", ""nas"", ""ruas"", ""é"", ""o"", ""pavor"", ""dessa"", ""gentemostrar"", ""o"", ""apoio"", ""à"", ""bolsonaro"", ""dá"", ""arrepios"", ""na"", ""esquerda""]]","[('kkkkkkk', 'ADV'), (',', 'PU'), ('era', 'V'), ('só', 'PDEN'), ('o', 'PROSUB'), ('que', 'PROSUB'), ('faltava', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('milhares', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('nas', 'PREP+ART'), ('ruas', 'N'), ('é', 'V'), ('o', 'ART'), ('pavor', 'N'), ('dessa', 'PREP+PROADJ'), ('gente', 'N'), ('!', 'PU'), ('!', 'PU'), ('mostrar', 'V'), ('o', 'ART'), ('apoio', 'N'), ('à', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('dá', 'V'), ('arrepios', 'N'), ('na', 'PREP+ART'), ('esquerda', 'N'), ('!', 'PU'), ('!', 'PU')]","KKKKKKK,era só o que faltava!!!Milhares de pessoas nas ruas é o pavor dessa gente!!Mostrar o apoio à Bolsonaro dá arrepios na esquerda","[""bolsonaro""]",bolsonaro,0,0
1429,r2_bo_546,"Bolsonaro: Não acredito que ela (CoronaVac) transmita segurança para a população pela sua origem.” O Ctônico pensa estar acima da ciência, dos mais de 100 anos de história e tradição em pesquisa do Instituto Butantan. Logo ele, que nem mesmo capacidade para ler uma bula possui",r2_bo,_1320064631260532737,r2_bo,0,0,1429,0,"[[""bolsonaro"", ""não"", ""acredito"", ""que"", ""ela"", ""coronavac"", ""transmita"", ""segurança"", ""para"", ""a"", ""população"", ""pela"", ""sua"", ""origem"", ""o"", ""ctônico"", ""pensa"", ""estar"", ""acima"", ""da"", ""ciência"", ""dos"", ""mais"", ""de"", ""100"", ""anos"", ""de"", ""história"", ""e"", ""tradição"", ""em"", ""pesquisa"", ""do"", ""instituto"", ""butantan"", ""logo"", ""ele"", ""que"", ""nem"", ""mesmo"", ""capacidade"", ""para"", ""ler"", ""uma"", ""bula"", ""possui""]]","[('bolsonaro', 'N'), (':', 'PU'), ('“', 'N'), ('não', 'ADV'), ('acredito', 'V'), ('que', 'KS'), ('ela', 'PROPESS'), ('(', 'PU'), ('coronavac', 'N'), (')', 'PU'), ('transmita', 'V'), ('segurança', 'N'), ('para', 'PREP'), ('a', 'ART'), ('população', 'N'), ('pela', 'PREP+ART'), ('sua', 'PROADJ'), ('origem.', 'N'), ('”', 'N'), ('o', 'ART'), ('ctônico', 'N'), ('pensa', 'V'), ('estar', 'V'), ('acima', 'PREP'), ('da', 'PREP+ART'), ('ciência', 'N'), (',', 'PU'), ('dos', 'PREP+PROSUB'), ('mais', 'PREP'), ('de', 'PREP'), ('100', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('história', 'N'), ('e', 'KC'), ('tradição', 'N'), ('em', 'PREP'), ('pesquisa', 'N'), ('do', 'PREP+ART'), ('instituto', 'N'), ('butantan', 'ADJ'), ('.', 'PU'), ('logo', 'ADV'), ('ele', 'PROPESS'), (',', 'PU'), ('que', 'PRO-KS'), ('nem', 'ADV'), ('mesmo', 'PROADJ'), ('capacidade', 'N'), ('para', 'PREP'), ('ler', 'V'), ('uma', 'ART'), ('bula', 'N'), ('possui', 'V'), ('.', 'PU')]","Bolsonaro: Não acredito que ela (CoronaVac) transmita segurança para a população pela sua origem.” O Ctônico pensa estar acima da ciência, dos mais de 100 anos de história e tradição em pesquisa do Instituto Butantan. Logo ele, que nem mesmo capacidade para ler uma bula possui","[""bolsonaro""]",bolsonaro,0,0
1216,r2_bo_123,"bolsonaro Show, e isso foi no Maranhão aonde cachorros Petralhas afirmando que Nordeste era território deles",r2_bo,_1321937400055140353,r2_bo,1,0,1216,0,"[[""bolsonaro"", ""show"", ""e"", ""isso"", ""foi"", ""no"", ""maranhão"", ""aonde"", ""cachorros"", ""petralhas"", ""afirmando"", ""que"", ""nordeste"", ""era"", ""território"", ""deles""]]","[('@', 'NUM'), ('alinesleutjes', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('show', 'N'), (',', 'PU'), ('e', 'KC'), ('isso', 'PROSUB'), ('foi', 'V'), ('no', 'PREP+ART'), ('maranhão', 'N'), ('aonde', 'PREP'), ('cachorros', 'N'), ('petralhas', 'ADJ'), ('afirmando', 'V'), ('que', 'KS'), ('nordeste', 'N'), ('era', 'V'), ('território', 'N'), ('deles👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏', 'ADJ')]","bolsonaro Show, e isso foi no Maranhão aonde cachorros Petralhas afirmando que Nordeste era território deles","[""bolsonaro""]",bolsonaro,0,0
3015,r2_bo_463,Eu falei que essa treta Moro x Bolsonaro vai longe. A troca de farpas não para,r2_bo,_1254469797372403719,r2_bo,0,0,3015,0,"[[""eu"", ""falei"", ""que"", ""essa"", ""treta"", ""moro"", ""x"", ""bolsonaro"", ""vai"", ""longe"", ""a"", ""troca"", ""de"", ""farpas"", ""não"", ""para""]]","[('eu', 'PROPESS'), ('falei', 'V'), ('que', 'KS'), ('essa', 'PROADJ'), ('treta', 'N'), ('moro', 'V'), ('x', 'N'), ('bolsonaro', 'N'), ('vai', 'V'), ('longe', 'ADV'), ('.', 'PU'), ('a', 'ART'), ('troca', 'N'), ('de', 'PREP'), ('farpas', 'N'), ('não', 'ADV'), ('para', 'PREP'), ('.', 'PU')]",Eu falei que essa treta Moro x Bolsonaro vai longe. A troca de farpas não para,"[""bolsonaro""]",bolsonaro,0,0
4538,r2_bo_463,Eu não suporto olhar pra cara dos Bolsonaro. Qualquer um deles,r2_bo,_1273769093783588864,r2_bo,0,0,4538,0,"[[""eu"", ""não"", ""suporto"", ""olhar"", ""pra"", ""cara"", ""dos"", ""bolsonaro"", ""qualquer"", ""um"", ""deles""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('suporto', 'V'), ('olhar', 'V'), ('pra', 'PREP'), ('cara', 'N'), ('dos', 'PREP+ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('qualquer', 'PROADJ'), ('um', 'PROSUB'), ('deles', 'PREP+PROPESS'), ('.', 'PU')]",Eu não suporto olhar pra cara dos Bolsonaro. Qualquer um deles,"[""bolsonaro""]",bolsonaro,0,0
2975,r2_bo_658,"Sei que é o mínimo que se espera deles,mas em tempos de Bolsonaro idiotizado, que está afundando o Brasil por ideologia e birra, somos obrigados a aplaudir, aqueles que estão fazendo apenas suas obrigações",r2_bo,_1241407297626222593,r2_bo,0,0,2975,0,"[[""sei"", ""que"", ""é"", ""o"", ""mínimo"", ""que"", ""se"", ""espera"", ""delesmas"", ""em"", ""tempos"", ""de"", ""bolsonaro"", ""idiotizado"", ""que"", ""está"", ""afundando"", ""o"", ""brasil"", ""por"", ""ideologia"", ""e"", ""birra"", ""somos"", ""obrigados"", ""a"", ""aplaudir"", ""aqueles"", ""que"", ""estão"", ""fazendo"", ""apenas"", ""suas"", ""obrigações""]]","[('sei', 'V'), ('que', 'KS'), ('é', 'V'), ('o', 'ART'), ('mínimo', 'N'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('espera', 'V'), ('deles', 'PREP+PROPESS'), (',', 'PU'), ('mas', 'KC'), ('em', 'PREP'), ('tempos', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('idiotizado', 'PCP'), (',', 'PU'), ('que', 'PRO-KS'), ('está', 'V'), ('afundando', 'V'), ('o', 'ART'), ('brasil', 'N'), ('por', 'PREP'), ('ideologia', 'N'), ('e', 'KC'), ('birra', 'N'), (',', 'PU'), ('somos', 'V'), ('obrigados', 'PCP'), ('a', 'PREP'), ('aplaudir', 'V'), (',', 'PU'), ('aqueles', 'PROSUB'), ('que', 'PRO-KS'), ('estão', 'V'), ('fazendo', 'V'), ('apenas', 'PDEN'), ('suas', 'PROADJ'), ('obrigações', 'N'), ('.', 'PU')]","Sei que é o mínimo que se espera deles,mas em tempos de Bolsonaro idiotizado, que está afundando o Brasil por ideologia e birra, somos obrigados a aplaudir, aqueles que estão fazendo apenas suas obrigações","[""bolsonaro""]",bolsonaro,0,0
1148,r2_bo_296,"Amanhã tem Bolsonaro no Roda Viva. É o começo do fim do que, pra mim, nem começou 🤙",r2_bo,_1023712455975948288,r2_bo,0,0,1148,0,"[[""amanhã"", ""tem"", ""bolsonaro"", ""no"", ""roda"", ""viva"", ""é"", ""o"", ""começo"", ""do"", ""fim"", ""do"", ""que"", ""pra"", ""mim"", ""nem"", ""começou""]]","[('amanhã', 'ADV'), ('tem', 'V'), ('bolsonaro', 'N'), ('no', 'PREP+ART'), ('roda', 'N'), ('viva', 'ADJ'), ('.', 'PU'), ('é', 'V'), ('o', 'ART'), ('começo', 'N'), ('do', 'PREP+ART'), ('fim', 'N'), ('do', 'PREP+PROSUB'), ('que', 'PRO-KS'), (',', 'PU'), ('pra', 'PREP'), ('mim', 'PROPESS'), (',', 'PU'), ('nem', 'KC'), ('começou', 'V'), ('🤙🏼', 'PU')]","Amanhã tem Bolsonaro no Roda Viva. É o começo do fim do que, pra mim, nem começou 🤙","[""bolsonaro""]",bolsonaro,0,0
3006,r2_bo_72,e o bolsonaro que ta gozando com o pau dos governadores hein? kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk e o bolsonaro que ta distorcendo o diretor da OMS hein? kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk e o bolsonaro que ta fugindo do dever dele hein? kkkkkkkkkkkkkkkkkkkkkkkkkk,r2_bo,_1245143944184377344,r2_bo,0,0,3006,0,"[[""e"", ""o"", ""bolsonaro"", ""que"", ""ta"", ""gozando"", ""com"", ""o"", ""pau"", ""dos"", ""governadores"", ""hein"", ""kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk"", ""e"", ""o"", ""bolsonaro"", ""que"", ""ta"", ""distorcendo"", ""o"", ""diretor"", ""da"", ""oms"", ""hein"", ""kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk"", ""e"", ""o"", ""bolsonaro"", ""que"", ""ta"", ""fugindo"", ""do"", ""dever"", ""dele"", ""hein"", ""kkkkkkkkkkkkkkkkkkkkkkkkkk""]]","[('e', 'KC'), ('o', 'ART'), ('bolsonaro', 'N'), ('que', 'PRO-KS'), ('ta', 'V'), ('gozando', 'V'), ('com', 'PREP'), ('o', 'ART'), ('pau', 'N'), ('dos', 'PREP+ART'), ('governadores', 'N'), ('hein', 'V'), ('?', 'PU'), ('kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk', 'N'), ('e', 'KC'), ('o', 'ART'), ('bolsonaro', 'N'), ('que', 'PRO-KS'), ('ta', 'V'), ('distorcendo', 'V'), ('o', 'ART'), ('diretor', 'N'), ('da', 'PREP+ART'), ('oms', 'N'), ('hein', 'IN'), ('?', 'PU'), ('kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk', 'N'), ('e', 'KC'), ('o', 'ART'), ('bolsonaro', 'N'), ('que', 'PRO-KS'), ('ta', 'V'), ('fugindo', 'V'), ('do', 'PREP+ART'), ('dever', 'N'), ('dele', 'PREP+PROPESS'), ('hein', 'IN'), ('?', 'PU'), ('kkkkkkkkkkkkkkkkkkkkkkkkkk', 'N')]",e o bolsonaro que ta gozando com o pau dos governadores hein? kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk e o bolsonaro que ta distorcendo o diretor da OMS hein? kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk e o bolsonaro que ta fugindo do dever dele hein? kkkkkkkkkkkkkkkkkkkkkkkkkk,"[""bolsonaro""]",bolsonaro,0,0
348,r2_bo_143,"Cara, aderi a ideia do Streck e do Pedro Cerrano. Não tem como concordar com o Reinaldo. Veja, a decisão judicial produz generalidades. Abre precedentes! Imagina se todas as indicações forem derrubadas? Haverá um filtro? Nisso, acho que Bolsonaro tem razão",r2_bo,_1257328897194147840,r2_bo,1,0,348,0,"[[""cara"", ""aderi"", ""a"", ""ideia"", ""do"", ""streck"", ""e"", ""do"", ""pedro"", ""cerrano"", ""não"", ""tem"", ""como"", ""concordar"", ""com"", ""o"", ""reinaldo"", ""veja"", ""a"", ""decisão"", ""judicial"", ""produz"", ""generalidades"", ""abre"", ""precedentes"", ""imagina"", ""se"", ""todas"", ""as"", ""indicações"", ""forem"", ""derrubadas"", ""haverá"", ""um"", ""filtro"", ""nisso"", ""acho"", ""que"", ""bolsonaro"", ""tem"", ""razão""]]","[('@', 'NUM'), ('_jfabiano', 'N'), ('cara', 'N'), (',', 'PU'), ('aderi', 'V'), ('a', 'ART'), ('ideia', 'N'), ('do', 'PREP+ART'), ('streck', 'NPROP'), ('e', 'KC'), ('do', 'PREP+ART'), ('pedro', 'N'), ('cerrano', 'N'), ('.', 'PU'), ('não', 'ADV'), ('tem', 'V'), ('como', 'ADV-KS'), ('concordar', 'V'), ('com', 'PREP'), ('o', 'ART'), ('reinaldo', 'N'), ('.', 'PU'), ('veja', 'V'), (',', 'PU'), ('a', 'ART'), ('decisão', 'N'), ('judicial', 'ADJ'), ('produz', 'V'), ('generalidades', 'N'), ('.', 'PU'), ('abre', 'V'), ('precedentes', 'N'), ('!', 'PU'), ('imagina', 'V'), ('se', 'KS'), ('todas', 'PROADJ'), ('as', 'ART'), ('indicações', 'N'), ('forem', 'V'), ('derrubadas', 'PCP'), ('?', 'PU'), ('haverá', 'V'), ('um', 'ART'), ('filtro', 'N'), ('?', 'PU'), ('nisso', 'PREP+PROSUB'), (',', 'PU'), ('acho', 'V'), ('que', 'KS'), ('bolsonaro', 'NPROP'), ('tem', 'V'), ('razão', 'N')]","Cara, aderi a ideia do Streck e do Pedro Cerrano. Não tem como concordar com o Reinaldo. Veja, a decisão judicial produz generalidades. Abre precedentes! Imagina se todas as indicações forem derrubadas? Haverá um filtro? Nisso, acho que Bolsonaro tem razão","[""bolsonaro""]",bolsonaro,0,0
253,r2_bo_733,A pergunta que não quer calar : Os militares estão do lado do povo e de nosso Presidente Bolsonaro,r2_bo,_1252307527162789891,r2_bo,1,0,253,0,"[[""a"", ""pergunta"", ""que"", ""não"", ""quer"", ""calar"", ""os"", ""militares"", ""estão"", ""do"", ""lado"", ""do"", ""povo"", ""e"", ""de"", ""nosso"", ""presidente"", ""bolsonaro""]]","[('a', 'ART'), ('pergunta', 'N'), ('que', 'KS'), ('não', 'ADV'), ('quer', 'V'), ('calar', 'V'), (':', 'PU'), ('os', 'ART'), ('militares', 'N'), ('estão', 'V'), ('do', 'PREP+ART'), ('lado', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('e', 'KC'), ('de', 'PREP'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('?', 'PU')]",A pergunta que não quer calar : Os militares estão do lado do povo e de nosso Presidente Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
1233,r2_bo_7,"corona vírus tá com inveja do bolsonaro, o cara tá fudendo mais o país do q a própria doença maluco",r2_bo,_1254620979986341888,r2_bo,0,0,1233,0,"[[""corona"", ""vírus"", ""tá"", ""com"", ""inveja"", ""do"", ""bolsonaro"", ""o"", ""cara"", ""tá"", ""fudendo"", ""mais"", ""o"", ""país"", ""do"", ""q"", ""a"", ""própria"", ""doença"", ""maluco""]]","[('corona', 'N'), ('vírus', 'N'), ('tá', 'V'), ('com', 'PREP'), ('inveja', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('o', 'ART'), ('cara', 'N'), ('tá', 'V'), ('fudendo', 'V'), ('mais', 'ADV'), ('o', 'ART'), ('país', 'N'), ('do', 'PREP+ART'), ('q', 'N'), ('a', 'ART'), ('própria', 'PROADJ'), ('doença', 'N'), ('maluco', 'ADJ')]","corona vírus tá com inveja do bolsonaro, o cara tá fudendo mais o país do q a própria doença maluco","[""bolsonaro""]",bolsonaro,0,0
2280,r2_bo_510,"Vem não Presidente, tem angu nesse caroço. Vai orar que o senhor ganha mais. bolsonaro",r2_bo,_1230668775093088263,r2_bo,1,0,2280,0,"[[""vem"", ""não"", ""presidente"", ""tem"", ""angu"", ""nesse"", ""caroço"", ""vai"", ""orar"", ""que"", ""o"", ""senhor"", ""ganha"", ""mais"", ""bolsonaro""]]","[('vem', 'V'), ('não', 'ADV'), ('presidente', 'N'), (',', 'PU'), ('tem', 'V'), ('angu', 'N'), ('nesse', 'PREP+PROADJ'), ('caroço', 'N'), ('.', 'PU'), ('vai', 'V'), ('orar', 'V'), ('que', 'KS'), ('o', 'ART'), ('senhor', 'N'), ('ganha', 'V'), ('mais', 'ADV'), ('.', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N')]","Vem não Presidente, tem angu nesse caroço. Vai orar que o senhor ganha mais. bolsonaro","[""bolsonaro""]",bolsonaro,0,0
327,r2_bo_702,Bolsonaro acorda às 5 horas da manhã!!Os médicos estão preocupados com a falta de sono do Presidente de tanto que está trabalhando!!KKKKk,r2_bo,_1111654720672808962,r2_bo,1,0,327,0,"[[""bolsonaro"", ""acorda"", ""às"", ""5"", ""horas"", ""da"", ""manhãos"", ""médicos"", ""estão"", ""preocupados"", ""com"", ""a"", ""falta"", ""de"", ""sono"", ""do"", ""presidente"", ""de"", ""tanto"", ""que"", ""está"", ""trabalhandokkkkk""]]","[('bolsonaro', 'N'), ('acorda', 'V'), ('às', 'PREP+ART'), ('5', 'NUM'), ('horas', 'N'), ('da', 'PREP+ART'), ('manhã', 'N'), ('!', 'PU'), ('!', 'PU'), ('os', 'ART'), ('médicos', 'N'), ('estão', 'V'), ('preocupados', 'PCP'), ('com', 'PREP'), ('a', 'ART'), ('falta', 'N'), ('de', 'PREP'), ('sono', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('de', 'PREP'), ('tanto', 'KS'), ('que', 'KS'), ('está', 'V'), ('trabalhando', 'V'), ('!', 'PU'), ('!', 'PU'), ('kkkkk', 'N')]",Bolsonaro acorda às 5 horas da manhã!!Os médicos estão preocupados com a falta de sono do Presidente de tanto que está trabalhando!!KKKKk,"[""bolsonaro""]",bolsonaro,0,0
3595,r2_bo_302,Eita mudeusu! Mas lendo como esse livro com Bolsonaro dentro,r2_bo,_1257150032912023557,r2_bo,0,0,3595,0,"[[""eita"", ""mudeusu"", ""mas"", ""lendo"", ""como"", ""esse"", ""livro"", ""com"", ""bolsonaro"", ""dentro""]]","[('eita', 'IN'), ('mudeusu', 'IN'), ('!', 'PU'), ('mas', 'KC'), ('lendo', 'V'), ('como', 'PREP'), ('esse', 'PROADJ'), ('livro', 'N'), ('com', 'PREP'), ('bolsonaro', 'N'), ('dentro', 'ADV'), ('!', 'PU')]",Eita mudeusu! Mas lendo como esse livro com Bolsonaro dentro,"[""bolsonaro""]",bolsonaro,0,0
3903,r2_bo_634,até os demônios fazendo mais que o Bolsonaro,r2_bo,_1256419565510242306,r2_bo,0,0,3903,0,"[[""até"", ""os"", ""demônios"", ""fazendo"", ""mais"", ""que"", ""o"", ""bolsonaro""]]","[('até', 'PREP'), ('os', 'ART'), ('demônios', 'N'), ('fazendo', 'V'), ('mais', 'ADV'), ('que', 'KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('…', 'PU')]",até os demônios fazendo mais que o Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
2499,r2_bo_702,"boa hora pra se manifestar!!!Joice usou Bolsonaro achando que seria só um instrumento pra sua ascenção Brilhante !!!Mas eis que...O SOL desse Pais é Bolsonaro !!!Ninguém pode com ele!! Sorry Joice,se deu mal!!Ficou feio",r2_bo,_1205234971826413573,r2_bo,1,0,2499,0,"[[""boa"", ""hora"", ""pra"", ""se"", ""manifestarjoice"", ""usou"", ""bolsonaro"", ""achando"", ""que"", ""seria"", ""só"", ""um"", ""instrumento"", ""pra"", ""sua"", ""ascenção"", ""brilhante"", ""mas"", ""eis"", ""queo"", ""sol"", ""desse"", ""pais"", ""é"", ""bolsonaro"", ""ninguém"", ""pode"", ""com"", ""ele"", ""sorry"", ""joicese"", ""deu"", ""malficou"", ""feio""]]","[('@', 'NUM'), ('joicehasselmann', 'N'), (',', 'PU'), ('boa', 'ADJ'), ('hora', 'N'), ('pra', 'PREP'), ('se', 'PROPESS'), ('manifestar', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('joice', 'N'), ('usou', 'V'), ('bolsonaro', 'NPROP'), ('achando', 'V'), ('que', 'KS'), ('seria', 'V'), ('só', 'PDEN'), ('um', 'ART'), ('instrumento', 'N'), ('pra', 'PREP'), ('sua', 'PROADJ'), ('ascenção', 'N'), ('brilhante', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('mas', 'KC'), ('eis', 'PDEN'), ('que', 'KS'), ('...', 'PU'), ('o', 'ART'), ('sol', 'N'), ('desse', 'PREP+PROADJ'), ('pais', 'N'), ('é', 'V'), ('bolsonaro', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('ninguém', 'PROSUB'), ('pode', 'V'), ('com', 'PREP'), ('ele', 'PROPESS'), ('!', 'PU'), ('!', 'PU'), ('sorry', 'N'), ('joice', 'N'), (',', 'PU'), ('se', 'PROPESS'), ('deu', 'V'), ('mal', 'ADV'), ('!', 'PU'), ('!', 'PU'), ('ficou', 'V'), ('feio', 'ADJ'), ('...', 'PU')]","boa hora pra se manifestar!!!Joice usou Bolsonaro achando que seria só um instrumento pra sua ascenção Brilhante !!!Mas eis que...O SOL desse Pais é Bolsonaro !!!Ninguém pode com ele!! Sorry Joice,se deu mal!!Ficou feio","[""bolsonaro""]",bolsonaro,0,0
3649,r2_bo_575,"Eu não faço a mínima ideia do que fazer meu irmão, mais no Bolsonaro eu não voto de verdade KKK",r2_bo,_1049095654658756609,r2_bo,0,0,3649,0,"[[""eu"", ""não"", ""faço"", ""a"", ""mínima"", ""ideia"", ""do"", ""que"", ""fazer"", ""meu"", ""irmão"", ""mais"", ""no"", ""bolsonaro"", ""eu"", ""não"", ""voto"", ""de"", ""verdade"", ""kkk""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('faço', 'V'), ('a', 'ART'), ('mínima', 'ADJ'), ('ideia', 'N'), ('do', 'KS'), ('que', 'KS'), ('fazer', 'V'), ('meu', 'PROADJ'), ('irmão', 'N'), (',', 'PU'), ('mais', 'ADV'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('voto', 'N'), ('de', 'PREP'), ('verdade', 'N'), ('kkk', 'N')]","Eu não faço a mínima ideia do que fazer meu irmão, mais no Bolsonaro eu não voto de verdade KKK","[""bolsonaro""]",bolsonaro,0,0
1244,r2_bo_455,No segundo turno vou votar nos dois candidatos votarei no 1 do Adad e no 7 do Bolsonaro,r2_bo,_1049490187728953345,r2_bo,1,0,1244,0,"[[""no"", ""segundo"", ""turno"", ""vou"", ""votar"", ""nos"", ""dois"", ""candidatos"", ""votarei"", ""no"", ""1"", ""do"", ""adad"", ""e"", ""no"", ""7"", ""do"", ""bolsonaro""]]","[('no', 'PREP+ART'), ('segundo', 'ADJ'), ('turno', 'N'), ('vou', 'V'), ('votar', 'V'), ('nos', 'PREP+ART'), ('dois', 'NUM'), ('candidatos', 'N'), ('votarei', 'V'), ('no', 'PREP+ART'), ('1', 'N'), ('do', 'PREP+ART'), ('adad', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('7', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('😂', 'N')]",No segundo turno vou votar nos dois candidatos votarei no 1 do Adad e no 7 do Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
3106,r2_bo_737,"Depois de chamar Bolsonaro de irresponsável porque se referiu ao Covid-19 como uma ""gripezinha"" e de estar mais preocupado com a economia, vejam como Ciro Gomes tratou o surto de cólera quando era governador do Ceará",r2_bo,_1242991324762116097,r2_bo,0,0,3106,0,"[[""depois"", ""de"", ""chamar"", ""bolsonaro"", ""de"", ""irresponsável"", ""porque"", ""se"", ""referiu"", ""ao"", ""covid19"", ""como"", ""uma"", ""gripezinha"", ""e"", ""de"", ""estar"", ""mais"", ""preocupado"", ""com"", ""a"", ""economia"", ""vejam"", ""como"", ""ciro"", ""gomes"", ""tratou"", ""o"", ""surto"", ""de"", ""cólera"", ""quando"", ""era"", ""governador"", ""do"", ""ceará""]]","[('depois', 'PREP'), ('de', 'PREP'), ('chamar', 'V'), ('bolsonaro', 'NPROP'), ('de', 'PREP'), ('irresponsável', 'ADJ'), ('porque', 'KS'), ('se', 'PROPESS'), ('referiu', 'V'), ('ao', 'PREP+ART'), ('covid-19', 'N'), ('como', 'PREP'), ('uma', 'ART'), ('``', 'NPROP'), ('gripezinha', 'NPROP'), (""''"", 'NPROP'), ('e', 'KC'), ('de', 'PREP'), ('estar', 'V'), ('mais', 'ADV'), ('preocupado', 'PCP'), ('com', 'PREP'), ('a', 'ART'), ('economia', 'N'), (',', 'PU'), ('vejam', 'V'), ('como', 'PREP'), ('ciro', 'NPROP'), ('gomes', 'NPROP'), ('tratou', 'V'), ('o', 'ART'), ('surto', 'N'), ('de', 'PREP'), ('cólera', 'N'), ('quando', 'KS'), ('era', 'V'), ('governador', 'N'), ('do', 'PREP+ART'), ('ceará', 'N'), ('.', 'PU'), ('👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻', 'N')]","Depois de chamar Bolsonaro de irresponsável porque se referiu ao Covid-19 como uma ""gripezinha"" e de estar mais preocupado com a economia, vejam como Ciro Gomes tratou o surto de cólera quando era governador do Ceará","[""bolsonaro""]",bolsonaro,0,0
