new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1126,r2_ig_100,Para vocês verem como que esse lixo de papa bestial o famoso 666 comanda a grande prostituta que é a famosa e Rebelde igreja católica e está escrito em apocalipse mas são poucos que entendem Apocalipse nós sabemos disso,r2_ig,_1318198347061133315,r2_ig,0,0,1126,0,"[[""para"", ""vocês"", ""verem"", ""como"", ""que"", ""esse"", ""lixo"", ""de"", ""papa"", ""bestial"", ""o"", ""famoso"", ""666"", ""comanda"", ""a"", ""grande"", ""prostituta"", ""que"", ""é"", ""a"", ""famosa"", ""e"", ""rebelde"", ""igreja"", ""católica"", ""e"", ""está"", ""escrito"", ""em"", ""apocalipse"", ""mas"", ""são"", ""poucos"", ""que"", ""entendem"", ""apocalipse"", ""nós"", ""sabemos"", ""disso""]]","[('@', 'NUM'), ('cidadaorenan', 'N'), ('para', 'PREP'), ('vocês', 'PROPESS'), ('verem', 'V'), ('como', 'KS'), ('que', 'KS'), ('esse', 'PROADJ'), ('lixo', 'N'), ('de', 'PREP'), ('papa', 'N'), ('bestial', 'ADJ'), ('o', 'ART'), ('famoso', 'ADJ'), ('666', 'N'), ('comanda', 'V'), ('a', 'ART'), ('grande', 'ADJ'), ('prostituta', 'N'), ('que', 'PRO-KS'), ('é', 'V'), ('a', 'ART'), ('famosa', 'ADJ'), ('e', 'KC'), ('rebelde', 'ADJ'), ('igreja', 'N'), ('católica', 'ADJ'), ('e', 'KC'), ('está', 'V'), ('escrito', 'PCP'), ('em', 'PREP'), ('apocalipse', 'N'), ('mas', 'KC'), ('são', 'V'), ('poucos', 'PROSUB'), ('que', 'PRO-KS'), ('entendem', 'V'), ('apocalipse', 'N'), ('nós', 'PROPESS'), ('sabemos', 'V'), ('disso', 'PREP+PROSUB'), ('.', 'PU')]",Para vocês verem como que esse lixo de papa bestial o famoso 666 comanda a grande prostituta que é a famosa e Rebelde igreja católica e está escrito em apocalipse mas são poucos que entendem Apocalipse nós sabemos disso,"[""igreja""]",igreja,0,0
1790,r2_ig_16,"Novamente, após soltar um na igreja, estou refletindo quanto ao meu uso de palavrões kkk",r2_ig,_757393395379740672,r2_ig,1,0,1790,0,"[[""novamente"", ""após"", ""soltar"", ""um"", ""na"", ""igreja"", ""estou"", ""refletindo"", ""quanto"", ""ao"", ""meu"", ""uso"", ""de"", ""palavrões"", ""kkk""]]","[('novamente', 'ADV'), (',', 'PU'), ('após', 'PREP'), ('soltar', 'V'), ('um', 'PROSUB'), ('na', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('estou', 'V'), ('refletindo', 'V'), ('quanto', 'PREP'), ('ao', 'PREP+ART'), ('meu', 'PROADJ'), ('uso', 'N'), ('de', 'PREP'), ('palavrões', 'N'), ('kkk', 'N')]","Novamente, após soltar um na igreja, estou refletindo quanto ao meu uso de palavrões kkk","[""igreja""]",igreja,0,0
732,r2_ig_1778,"a guria da publicação É católica, e qm eh católico deve se retirar p ir p igreja, isso q me referi aos costumes. CLARO q todos respeitam independente da religião, meu deus mas onde eu disse que não???? eu só quis dizer q quem QUER VIAJAR, pode viajar INDEPENDENTE da religião",r2_ig,_1117049361148596225,r2_ig,1,0,732,0,"[[""a"", ""guria"", ""da"", ""publicação"", ""é"", ""católica"", ""e"", ""qm"", ""eh"", ""católico"", ""deve"", ""se"", ""retirar"", ""p"", ""ir"", ""p"", ""igreja"", ""isso"", ""q"", ""me"", ""referi"", ""aos"", ""costumes"", ""claro"", ""q"", ""todos"", ""respeitam"", ""independente"", ""da"", ""religião"", ""meu"", ""deus"", ""mas"", ""onde"", ""eu"", ""disse"", ""que"", ""não"", ""eu"", ""só"", ""quis"", ""dizer"", ""q"", ""quem"", ""quer"", ""viajar"", ""pode"", ""viajar"", ""independente"", ""da"", ""religião""]]","[('a', 'ART'), ('guria', 'N'), ('da', 'PREP+ART'), ('publicação', 'N'), ('é', 'V'), ('católica', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('qm', 'N'), ('eh', 'ADV'), ('católico', 'ADJ'), ('deve', 'V'), ('se', 'PROPESS'), ('retirar', 'V'), ('p', 'N'), ('ir', 'V'), ('p', 'N'), ('igreja', 'N'), (',', 'PU'), ('isso', 'PROSUB'), ('q', 'V'), ('me', 'PROPESS'), ('referi', 'V'), ('aos', 'PREP+ART'), ('costumes', 'N'), ('.', 'PU'), ('claro', 'ADJ'), ('q', 'N'), ('todos', 'PROSUB'), ('respeitam', 'V'), ('independente', 'ADJ'), ('da', 'PREP+ART'), ('religião', 'N'), (',', 'PU'), ('meu', 'PROADJ'), ('deus', 'N'), ('mas', 'KC'), ('onde', 'ADV-KS'), ('eu', 'PROPESS'), ('disse', 'V'), ('que', 'KS'), ('não', 'ADV'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('eu', 'PROPESS'), ('só', 'PDEN'), ('quis', 'V'), ('dizer', 'V'), ('q', 'N'), ('quem', 'PRO-KS'), ('quer', 'V'), ('viajar', 'V'), (',', 'PU'), ('pode', 'V'), ('viajar', 'V'), ('independente', 'ADJ'), ('da', 'PREP+ART'), ('religião', 'N')]","a guria da publicação É católica, e qm eh católico deve se retirar p ir p igreja, isso q me referi aos costumes. CLARO q todos respeitam independente da religião, meu deus mas onde eu disse que não???? eu só quis dizer q quem QUER VIAJAR, pode viajar INDEPENDENTE da religião","[""igreja""]",igreja,0,0
1703,r2_ig_731,"Não sou fã da Igreja Católica Apostólica Romana, mas sou fã do Papa Francisco, ele tem todo o meu respeito, ele é mais acessível",r2_ig,_551352801671274496,r2_ig,0,0,1703,0,"[[""não"", ""sou"", ""fã"", ""da"", ""igreja"", ""católica"", ""apostólica"", ""romana"", ""mas"", ""sou"", ""fã"", ""do"", ""papa"", ""francisco"", ""ele"", ""tem"", ""todo"", ""o"", ""meu"", ""respeito"", ""ele"", ""é"", ""mais"", ""acessível""]]","[('não', 'ADV'), ('sou', 'V'), ('fã', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('apostólica', 'ADJ'), ('romana', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('sou', 'V'), ('fã', 'N'), ('do', 'PREP+ART'), ('papa', 'N'), ('francisco', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('tem', 'V'), ('todo', 'PROADJ'), ('o', 'ART'), ('meu', 'PROADJ'), ('respeito', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('é', 'V'), ('mais', 'ADV'), ('acessível', 'ADJ')]","Não sou fã da Igreja Católica Apostólica Romana, mas sou fã do Papa Francisco, ele tem todo o meu respeito, ele é mais acessível","[""igreja""]",igreja,0,0
4018,r2_ig_1511,Gays na igreja que não se assumem por medo do julgamento dos próprios cristãos é tão triste,r2_ig,_1223590718331064320,r2_ig,0,0,4018,0,"[[""gays"", ""na"", ""igreja"", ""que"", ""não"", ""se"", ""assumem"", ""por"", ""medo"", ""do"", ""julgamento"", ""dos"", ""próprios"", ""cristãos"", ""é"", ""tão"", ""triste""]]","[('gays', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('se', 'PROPESS'), ('assumem', 'V'), ('por', 'PREP'), ('medo', 'N'), ('do', 'PREP+ART'), ('julgamento', 'N'), ('dos', 'PREP+ART'), ('próprios', 'PROADJ'), ('cristãos', 'N'), ('é', 'V'), ('tão', 'ADV'), ('triste', 'ADJ')]",Gays na igreja que não se assumem por medo do julgamento dos próprios cristãos é tão triste,"[""igreja""]",igreja,0,0
2893,r2_ig_2139,"não existe machismo eles disseram, alguém avisa na igreja presbiteriana pq eles ainda não estão sabendo",r2_ig,_1073226171658199040,r2_ig,0,0,2893,0,"[[""não"", ""existe"", ""machismo"", ""eles"", ""disseram"", ""alguém"", ""avisa"", ""na"", ""igreja"", ""presbiteriana"", ""pq"", ""eles"", ""ainda"", ""não"", ""estão"", ""sabendo""]]","[('não', 'ADV'), ('existe', 'V'), ('machismo', 'N'), ('eles', 'PROPESS'), ('disseram', 'V'), (',', 'PU'), ('alguém', 'PROSUB'), ('avisa', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('presbiteriana', 'ADJ'), ('pq', 'PDEN'), ('eles', 'PROPESS'), ('ainda', 'ADV'), ('não', 'ADV'), ('estão', 'V'), ('sabendo', 'V'), ('.', 'PU')]","não existe machismo eles disseram, alguém avisa na igreja presbiteriana pq eles ainda não estão sabendo","[""igreja""]",igreja,0,0
233,r2_ig_776,"A Igreja Católica não permite. Ele é um abortista, não tinha que estar aqui dentro"". Fiel falando de Haddad em igreja! TOMA PT",r2_ig,_1051360897288032256,r2_ig,1,0,233,0,"[[""a"", ""igreja"", ""católica"", ""não"", ""permite"", ""ele"", ""é"", ""um"", ""abortista"", ""não"", ""tinha"", ""que"", ""estar"", ""aqui"", ""dentro"", ""fiel"", ""falando"", ""de"", ""haddad"", ""em"", ""igreja"", ""toma"", ""pt""]]","[('``', 'N'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('não', 'ADV'), ('permite', 'V'), ('.', 'PU'), ('ele', 'PROPESS'), ('é', 'V'), ('um', 'ART'), ('abortista', 'N'), (',', 'PU'), ('não', 'ADV'), ('tinha', 'V'), ('que', 'KS'), ('estar', 'V'), ('aqui', 'ADV'), ('dentro', 'PREP'), (""''"", 'N'), ('.', 'PU'), ('fiel', 'N'), ('falando', 'V'), ('de', 'PREP'), ('haddad', 'NPROP'), ('em', 'PREP'), ('igreja', 'N'), ('!', 'PU'), ('toma', 'V'), ('pt', 'N'), ('.', 'PU')]","A Igreja Católica não permite. Ele é um abortista, não tinha que estar aqui dentro"". Fiel falando de Haddad em igreja! TOMA PT","[""igreja""]",igreja,0,0
533,r2_ig_133,"PARA TRABALHAR, NÃO PODE, ESCOLA, NÃO PODE, IGREJA, ENTÃO, NEM PENSAR, MAS, PARA ESSA MERDA DE ELEIÇÃO NÃO EXISTE CONTAMINAÇÃO. CAMBADA DE CANALHAS HIPÓCRITAS. TODOS OS DIAS TEMOS VISTO UM BANDO DE IMBECIL SE AGLOMERANDO NAS RUAS, EM CAMPANHAS POLÍTICAS, CARREATAS E COMÍCIOS",r2_ig,_1317610783459713024,r2_ig,1,0,533,0,"[[""para"", ""trabalhar"", ""não"", ""pode"", ""escola"", ""não"", ""pode"", ""igreja"", ""então"", ""nem"", ""pensar"", ""mas"", ""para"", ""essa"", ""merda"", ""de"", ""eleição"", ""não"", ""existe"", ""contaminação"", ""cambada"", ""de"", ""canalhas"", ""hipócritas"", ""todos"", ""os"", ""dias"", ""temos"", ""visto"", ""um"", ""bando"", ""de"", ""imbecil"", ""se"", ""aglomerando"", ""nas"", ""ruas"", ""em"", ""campanhas"", ""políticas"", ""carreatas"", ""e"", ""comícios""]]","[('@', 'NUM'), ('lrobertobarroso', 'N'), ('@', 'PU'), ('tsejusbr', 'N'), ('para', 'PREP'), ('trabalhar', 'V'), (',', 'PU'), ('não', 'ADV'), ('pode', 'V'), (',', 'PU'), ('escola', 'N'), (',', 'PU'), ('não', 'ADV'), ('pode', 'V'), (',', 'PU'), ('igreja', 'N'), (',', 'PU'), ('então', 'ADV'), (',', 'PU'), ('nem', 'ADV'), ('pensar', 'V'), (',', 'PU'), ('mas', 'KC'), (',', 'PU'), ('para', 'PREP'), ('essa', 'PROADJ'), ('merda', 'N'), ('de', 'PREP'), ('eleição', 'N'), ('não', 'ADV'), ('existe', 'V'), ('contaminação', 'N'), ('.', 'PU'), ('cambada', 'PCP'), ('de', 'PREP'), ('canalhas', 'N'), ('hipócritas', 'ADJ'), ('.', 'PU'), ('todos', 'PROADJ'), ('os', 'ART'), ('dias', 'N'), ('temos', 'V'), ('visto', 'PCP'), ('um', 'ART'), ('bando', 'N'), ('de', 'PREP'), ('imbecil', 'N'), ('se', 'PROPESS'), ('aglomerando', 'V'), ('nas', 'PREP+ART'), ('ruas', 'N'), (',', 'PU'), ('em', 'PREP'), ('campanhas', 'N'), ('políticas', 'ADJ'), (',', 'PU'), ('carreatas', 'N'), ('e', 'KC'), ('comícios', 'N')]","PARA TRABALHAR, NÃO PODE, ESCOLA, NÃO PODE, IGREJA, ENTÃO, NEM PENSAR, MAS, PARA ESSA MERDA DE ELEIÇÃO NÃO EXISTE CONTAMINAÇÃO. CAMBADA DE CANALHAS HIPÓCRITAS. TODOS OS DIAS TEMOS VISTO UM BANDO DE IMBECIL SE AGLOMERANDO NAS RUAS, EM CAMPANHAS POLÍTICAS, CARREATAS E COMÍCIOS","[""igreja""]",igreja,0,0
1344,r2_ig_158,"Queria falar não, mas há tantas famílias igual a de Flordelis... Pagam de pessoas de Deus, perfeitas e do bem. Na igreja são adorados, até entram na política e fingem pensarem no social do país. Mas, no fundo, nem o significado de família essa gente sabe",r2_ig,_1298047896387018753,r2_ig,0,0,1344,0,"[[""queria"", ""falar"", ""não"", ""mas"", ""há"", ""tantas"", ""famílias"", ""igual"", ""a"", ""de"", ""flordelis"", ""pagam"", ""de"", ""pessoas"", ""de"", ""deus"", ""perfeitas"", ""e"", ""do"", ""bem"", ""na"", ""igreja"", ""são"", ""adorados"", ""até"", ""entram"", ""na"", ""política"", ""e"", ""fingem"", ""pensarem"", ""no"", ""social"", ""do"", ""país"", ""mas"", ""no"", ""fundo"", ""nem"", ""o"", ""significado"", ""de"", ""família"", ""essa"", ""gente"", ""sabe""]]","[('queria', 'V'), ('falar', 'V'), ('não', 'ADV'), (',', 'PU'), ('mas', 'KC'), ('há', 'V'), ('tantas', 'PROADJ'), ('famílias', 'N'), ('igual', 'ADJ'), ('a', 'PREP'), ('de', 'PREP'), ('flordelis', 'N'), ('...', 'PU'), ('pagam', 'V'), ('de', 'PREP'), ('pessoas', 'N'), ('de', 'PREP'), ('deus', 'N'), (',', 'PU'), ('perfeitas', 'ADJ'), ('e', 'KC'), ('do', 'PREP+ART'), ('bem', 'N'), ('.', 'PU'), ('na', 'PREP+ART'), ('igreja', 'N'), ('são', 'V'), ('adorados', 'PCP'), (',', 'PU'), ('até', 'PDEN'), ('entram', 'V'), ('na', 'PREP+ART'), ('política', 'N'), ('e', 'KC'), ('fingem', 'V'), ('pensarem', 'V'), ('no', 'PREP+ART'), ('social', 'N'), ('do', 'PREP+ART'), ('país', 'N'), ('.', 'PU'), ('mas', 'KC'), (',', 'PU'), ('no', 'PREP+ART'), ('fundo', 'N'), (',', 'PU'), ('nem', 'KC'), ('o', 'ART'), ('significado', 'N'), ('de', 'PREP'), ('família', 'N'), ('essa', 'PROADJ'), ('gente', 'N'), ('sabe', 'V'), ('...', 'PU')]","Queria falar não, mas há tantas famílias igual a de Flordelis... Pagam de pessoas de Deus, perfeitas e do bem. Na igreja são adorados, até entram na política e fingem pensarem no social do país. Mas, no fundo, nem o significado de família essa gente sabe","[""igreja""]",igreja,0,0
1209,r2_ig_2155,ódio e mais ódio a igreja católica e seus crentes de merda,r2_ig,_1163868024362942466,r2_ig,0,0,1209,0,"[[""ódio"", ""e"", ""mais"", ""ódio"", ""a"", ""igreja"", ""católica"", ""e"", ""seus"", ""crentes"", ""de"", ""merda""]]","[('ódio', 'N'), ('e', 'KC'), ('mais', 'PROADJ'), ('ódio', 'N'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('e', 'KC'), ('seus', 'PROADJ'), ('crentes', 'N'), ('de', 'PREP'), ('merda', 'N')]",ódio e mais ódio a igreja católica e seus crentes de merda,"[""igreja""]",igreja,0,0
482,r2_ig_219,comer-me arrumar-igreja,r2_ig,_227114128261652480,r2_ig,1,0,482,0,"[[""comerme"", ""arrumarigreja""]]","[('comer-me', 'N'), ('arrumar-igreja', 'N')]",comer-me arrumar-igreja,"[""igreja""]",igreja,0,0
3032,r2_ig_1175,NÃO SEJA CRISTÃO SÓ NA IGREJA,r2_ig,_910187809281110016,r2_ig,0,0,3032,0,"[[""não"", ""seja"", ""cristão"", ""só"", ""na"", ""igreja""]]","[('não', 'ADV'), ('seja', 'V'), ('cristão', 'ADJ'), ('só', 'PDEN'), ('na', 'PREP+ART'), ('igreja', 'N'), ('!', 'PU'), ('!', 'PU')]",NÃO SEJA CRISTÃO SÓ NA IGREJA,"[""igreja""]",igreja,0,0
239,r2_ig_1805,Hoje é dia de santo expedido Roga por nós que recorremos a vós Esse ano vai ser primeiro ano que não vai dar pra ir não igreja,r2_ig,_1251898591209304065,r2_ig,1,0,239,0,"[[""hoje"", ""é"", ""dia"", ""de"", ""santo"", ""expedido"", ""roga"", ""por"", ""nós"", ""que"", ""recorremos"", ""a"", ""vós"", ""esse"", ""ano"", ""vai"", ""ser"", ""primeiro"", ""ano"", ""que"", ""não"", ""vai"", ""dar"", ""pra"", ""ir"", ""não"", ""igreja""]]","[('hoje', 'ADV'), ('é', 'V'), ('dia', 'N'), ('de', 'PREP'), ('santo', 'N'), ('expedido', 'PCP'), ('roga', 'V'), ('por', 'PREP'), ('nós', 'PROPESS'), ('que', 'KS'), ('recorremos', 'V'), ('a', 'PREP'), ('vós', 'N'), ('esse', 'PROADJ'), ('ano', 'N'), ('vai', 'V'), ('ser', 'V'), ('primeiro', 'ADJ'), ('ano', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('vai', 'V'), ('dar', 'V'), ('pra', 'PREP'), ('ir', 'V'), ('não', 'ADV'), ('igreja', 'N'), ('😕', 'PU')]",Hoje é dia de santo expedido Roga por nós que recorremos a vós Esse ano vai ser primeiro ano que não vai dar pra ir não igreja,"[""igreja""]",igreja,0,0
501,r2_ig_209,"igreja é fé galera e não salvação, quem salva é Jesus ou o seu Deus em que acredita e pronto mano",r2_ig,_1280359039168327683,r2_ig,1,0,501,0,"[[""igreja"", ""é"", ""fé"", ""galera"", ""e"", ""não"", ""salvação"", ""quem"", ""salva"", ""é"", ""jesus"", ""ou"", ""o"", ""seu"", ""deus"", ""em"", ""que"", ""acredita"", ""e"", ""pronto"", ""mano""]]","[('igreja', 'N'), ('é', 'V'), ('fé', 'N'), ('galera', 'ADJ'), ('e', 'KC'), ('não', 'ADV'), ('salvação', 'N'), (',', 'PU'), ('quem', 'PRO-KS'), ('salva', 'V'), ('é', 'V'), ('jesus', 'N'), ('ou', 'KC'), ('o', 'ART'), ('seu', 'PROADJ'), ('deus', 'N'), ('em', 'PREP'), ('que', 'PRO-KS'), ('acredita', 'V'), ('e', 'KC'), ('pronto', 'ADJ'), ('mano', 'N'), ('!', 'PU')]","igreja é fé galera e não salvação, quem salva é Jesus ou o seu Deus em que acredita e pronto mano","[""igreja""]",igreja,0,0
1672,r2_ig_1064,A religião só serve p adestrar caras como vc Isso por lado eh bom Por outro vejo um presidente bosta usando a palavra p controlar seu rebanho A biblia nunca foi usada p enaltecer a Deus A igreja nunca foi usada p enaltecer a Deus P esses eh tdo um jogo de poder E vc eh o pião,r2_ig,_1308020710502268930,r2_ig,0,0,1672,0,"[[""a"", ""religião"", ""só"", ""serve"", ""p"", ""adestrar"", ""caras"", ""como"", ""vc"", ""isso"", ""por"", ""lado"", ""eh"", ""bom"", ""por"", ""outro"", ""vejo"", ""um"", ""presidente"", ""bosta"", ""usando"", ""a"", ""palavra"", ""p"", ""controlar"", ""seu"", ""rebanho"", ""a"", ""biblia"", ""nunca"", ""foi"", ""usada"", ""p"", ""enaltecer"", ""a"", ""deus"", ""a"", ""igreja"", ""nunca"", ""foi"", ""usada"", ""p"", ""enaltecer"", ""a"", ""deus"", ""p"", ""esses"", ""eh"", ""tdo"", ""um"", ""jogo"", ""de"", ""poder"", ""e"", ""vc"", ""eh"", ""o"", ""pião""]]","[('@', 'NUM'), ('givaldocatedral', 'N'), ('@', 'PU'), ('scarface_081', 'N'), ('@', 'PU'), ('o_antagonista', 'N'), ('a', 'ART'), ('religião', 'N'), ('só', 'PDEN'), ('serve', 'V'), ('p', 'N'), ('adestrar', 'V'), ('caras', 'N'), ('como', 'PREP'), ('vc', 'PDEN'), ('isso', 'PROSUB'), ('por', 'PREP'), ('lado', 'N'), ('eh', 'V'), ('bom', 'N'), ('por', 'PREP'), ('outro', 'PROSUB'), ('vejo', 'V'), ('um', 'ART'), ('presidente', 'N'), ('bosta', 'ADJ'), ('usando', 'V'), ('a', 'ART'), ('palavra', 'N'), ('p', 'N'), ('controlar', 'V'), ('seu', 'PROADJ'), ('rebanho', 'N'), ('a', 'ART'), ('biblia', 'N'), ('nunca', 'ADV'), ('foi', 'V'), ('usada', 'PCP'), ('p', 'N'), ('enaltecer', 'V'), ('a', 'PREP'), ('deus', 'N'), ('a', 'ART'), ('igreja', 'N'), ('nunca', 'ADV'), ('foi', 'V'), ('usada', 'PCP'), ('p', 'N'), ('enaltecer', 'V'), ('a', 'PREP'), ('deus', 'N'), ('p', 'N'), ('esses', 'PROSUB'), ('eh', 'V'), ('tdo', 'N'), ('um', 'ART'), ('jogo', 'N'), ('de', 'PREP'), ('poder', 'N'), ('e', 'KC'), ('vc', 'PROPESS'), ('eh', 'V'), ('o', 'ART'), ('pião', 'N')]",A religião só serve p adestrar caras como vc Isso por lado eh bom Por outro vejo um presidente bosta usando a palavra p controlar seu rebanho A biblia nunca foi usada p enaltecer a Deus A igreja nunca foi usada p enaltecer a Deus P esses eh tdo um jogo de poder E vc eh o pião,"[""igreja""]",igreja,0,0
3787,r2_ig_949,"Me preocupo muito com a qualidade das músicas que ouvimos e cantamos na igreja. Não só pelas músicas em si, mas por eles demonstrarem nossa cosmovisão. Não perceber que certas afirmações vão contra o que cremos é alarmante",r2_ig,_1115793102197989376,r2_ig,1,0,3787,0,"[[""me"", ""preocupo"", ""muito"", ""com"", ""a"", ""qualidade"", ""das"", ""músicas"", ""que"", ""ouvimos"", ""e"", ""cantamos"", ""na"", ""igreja"", ""não"", ""só"", ""pelas"", ""músicas"", ""em"", ""si"", ""mas"", ""por"", ""eles"", ""demonstrarem"", ""nossa"", ""cosmovisão"", ""não"", ""perceber"", ""que"", ""certas"", ""afirmações"", ""vão"", ""contra"", ""o"", ""que"", ""cremos"", ""é"", ""alarmante""]]","[('me', 'PROPESS'), ('preocupo', 'V'), ('muito', 'ADV'), ('com', 'PREP'), ('a', 'ART'), ('qualidade', 'N'), ('das', 'PREP+ART'), ('músicas', 'N'), ('que', 'PRO-KS'), ('ouvimos', 'V'), ('e', 'KC'), ('cantamos', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('não', 'ADV'), ('só', 'PDEN'), ('pelas', 'PREP+ART'), ('músicas', 'N'), ('em', 'PREP'), ('si', 'PROPESS'), (',', 'PU'), ('mas', 'KC'), ('por', 'PREP'), ('eles', 'PROPESS'), ('demonstrarem', 'V'), ('nossa', 'PROADJ'), ('cosmovisão', 'N'), ('.', 'PU'), ('não', 'ADV'), ('perceber', 'V'), ('que', 'KS'), ('certas', 'PROADJ'), ('afirmações', 'N'), ('vão', 'V'), ('contra', 'PREP'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('cremos', 'V'), ('é', 'V'), ('alarmante', 'ADJ'), ('.', 'PU')]","Me preocupo muito com a qualidade das músicas que ouvimos e cantamos na igreja. Não só pelas músicas em si, mas por eles demonstrarem nossa cosmovisão. Não perceber que certas afirmações vão contra o que cremos é alarmante","[""igreja""]",igreja,0,0
267,r2_ig_156,"Uma coisa temos que admitir, ele está sendo fiel à quem o colocou lá: empresários, banqueiros, igrejas e demais poderosos. Quem votou nele sabia disso. Ninguém foi enganado! Lei trabalhista tem que se aproximar da informalidade, diz Bolsonaro",r2_ig,_1073001037659889664,r2_ig,0,0,267,0,"[[""uma"", ""coisa"", ""temos"", ""que"", ""admitir"", ""ele"", ""está"", ""sendo"", ""fiel"", ""à"", ""quem"", ""o"", ""colocou"", ""lá"", ""empresários"", ""banqueiros"", ""igrejas"", ""e"", ""demais"", ""poderosos"", ""quem"", ""votou"", ""nele"", ""sabia"", ""disso"", ""ninguém"", ""foi"", ""enganado"", ""lei"", ""trabalhista"", ""tem"", ""que"", ""se"", ""aproximar"", ""da"", ""informalidade"", ""diz"", ""bolsonaro""]]","[('uma', 'ART'), ('coisa', 'N'), ('temos', 'V'), ('que', 'KS'), ('admitir', 'V'), (',', 'PU'), ('ele', 'PROPESS'), ('está', 'V'), ('sendo', 'V'), ('fiel', 'ADJ'), ('à', 'PREP+ART'), ('quem', 'PRO-KS'), ('o', 'PROPESS'), ('colocou', 'V'), ('lá', 'ADV'), (':', 'PU'), ('empresários', 'N'), (',', 'PU'), ('banqueiros', 'N'), (',', 'PU'), ('igrejas', 'N'), ('e', 'KC'), ('demais', 'ADV'), ('poderosos', 'ADJ'), ('.', 'PU'), ('quem', 'PRO-KS'), ('votou', 'V'), ('nele', 'PREP+PROPESS'), ('sabia', 'V'), ('disso', 'PREP+PROSUB'), ('.', 'PU'), ('ninguém', 'PROSUB'), ('foi', 'V'), ('enganado', 'PCP'), ('!', 'PU'), ('lei', 'N'), ('trabalhista', 'ADJ'), ('tem', 'V'), ('que', 'KS'), ('se', 'PROPESS'), ('aproximar', 'V'), ('da', 'PREP+ART'), ('informalidade', 'N'), (',', 'PU'), ('diz', 'V'), ('bolsonaro', 'NPROP')]","Uma coisa temos que admitir, ele está sendo fiel à quem o colocou lá: empresários, banqueiros, igrejas e demais poderosos. Quem votou nele sabia disso. Ninguém foi enganado! Lei trabalhista tem que se aproximar da informalidade, diz Bolsonaro","[""igreja""]",igreja,0,0
