new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2616,r2_ig_1025,"Se Deus quiser vou começar a mudar, orar mais, ir pra minha igreja, e visitar outras tbm. Deus é um só",igreja,_772636901178281985,r2_ig,1,0,2616,0,"[[""se"", ""deus"", ""quiser"", ""vou"", ""começar"", ""a"", ""mudar"", ""orar"", ""mais"", ""ir"", ""pra"", ""minha"", ""igreja"", ""e"", ""visitar"", ""outras"", ""tbm"", ""deus"", ""é"", ""um"", ""só""]]","[('se', 'KS'), ('deus', 'N'), ('quiser', 'V'), ('vou', 'V'), ('começar', 'V'), ('a', 'PREP'), ('mudar', 'V'), (',', 'PU'), ('orar', 'V'), ('mais', 'ADV'), (',', 'PU'), ('ir', 'V'), ('pra', 'PREP'), ('minha', 'PROADJ'), ('igreja', 'N'), (',', 'PU'), ('e', 'KC'), ('visitar', 'V'), ('outras', 'PROSUB'), ('tbm', 'PDEN'), ('.', 'PU'), ('deus', 'N'), ('é', 'V'), ('um', 'PROSUB'), ('só', 'PDEN')]","Se Deus quiser vou começar a mudar, orar mais, ir pra minha igreja, e visitar outras tbm. Deus é um só","[""igreja""]",igreja,0,0
3258,r2_ig_1502,Fiéis da Igreja católica participam da Festa de Nossa Senhora da Conceição em Cabrobó,igreja,_1202243680448503808,r2_ig,1,0,3258,0,"[[""fiéis"", ""da"", ""igreja"", ""católica"", ""participam"", ""da"", ""festa"", ""de"", ""nossa"", ""senhora"", ""da"", ""conceição"", ""em"", ""cabrobó""]]","[('fiéis', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('participam', 'V'), ('da', 'PREP+ART'), ('festa', 'N'), ('de', 'PREP'), ('nossa', 'PROADJ'), ('senhora', 'N'), ('da', 'PREP+ART'), ('conceição', 'N'), ('em', 'PREP'), ('cabrobó', 'N'), ('…', 'PU')]",Fiéis da Igreja católica participam da Festa de Nossa Senhora da Conceição em Cabrobó,"[""igreja""]",igreja,0,0
720,r2_ig_1200,"Perfeito, tocava muito na igreja ❤️",igreja,_1320409669186310148,r2_ig,1,0,720,0,"[[""perfeito"", ""tocava"", ""muito"", ""na"", ""igreja""]]","[('@', 'NUM'), ('lucas24244454', 'N'), ('perfeito', 'ADJ'), (',', 'PU'), ('tocava', 'V'), ('muito', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N'), ('😍❤️', 'PU')]","Perfeito, tocava muito na igreja ❤️","[""igreja""]",igreja,0,0
1145,r2_ig_1687,"Fiquei quase uma hr sentada nos pés de Nossa Senhora e meu Deus, como eu queria que tudo voltasse. Que saudade que eu tô de estar lá na missa, de ouvir o sermão super demorado do padre, da risada do povo do fundo, do velho que filme a cara dele achando que tá filmando a igreja",igreja,_1262107915172921345,r2_ig,1,0,1145,0,"[[""fiquei"", ""quase"", ""uma"", ""hr"", ""sentada"", ""nos"", ""pés"", ""de"", ""nossa"", ""senhora"", ""e"", ""meu"", ""deus"", ""como"", ""eu"", ""queria"", ""que"", ""tudo"", ""voltasse"", ""que"", ""saudade"", ""que"", ""eu"", ""tô"", ""de"", ""estar"", ""lá"", ""na"", ""missa"", ""de"", ""ouvir"", ""o"", ""sermão"", ""super"", ""demorado"", ""do"", ""padre"", ""da"", ""risada"", ""do"", ""povo"", ""do"", ""fundo"", ""do"", ""velho"", ""que"", ""filme"", ""a"", ""cara"", ""dele"", ""achando"", ""que"", ""tá"", ""filmando"", ""a"", ""igreja""]]","[('fiquei', 'V'), ('quase', 'ADV'), ('uma', 'ART'), ('hr', 'N'), ('sentada', 'PCP'), ('nos', 'PREP+ART'), ('pés', 'N'), ('de', 'PREP'), ('nossa', 'PROADJ'), ('senhora', 'N'), ('e', 'KC'), ('meu', 'PROADJ'), ('deus', 'N'), (',', 'PU'), ('como', 'PREP'), ('eu', 'PROPESS'), ('queria', 'V'), ('que', 'KS'), ('tudo', 'PROSUB'), ('voltasse', 'V'), ('.', 'PU'), ('que', 'KS'), ('saudade', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('tô', 'V'), ('de', 'PREP'), ('estar', 'V'), ('lá', 'ADV'), ('na', 'PREP+ART'), ('missa', 'N'), (',', 'PU'), ('de', 'PREP'), ('ouvir', 'V'), ('o', 'ART'), ('sermão', 'N'), ('super', 'ADJ'), ('demorado', 'PCP'), ('do', 'PREP+ART'), ('padre', 'N'), (',', 'PU'), ('da', 'PREP+ART'), ('risada', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('do', 'PREP+ART'), ('fundo', 'N'), (',', 'PU'), ('do', 'PREP+ART'), ('velho', 'ADJ'), ('que', 'KS'), ('filme', 'N'), ('a', 'ART'), ('cara', 'N'), ('dele', 'PREP+PROPESS'), ('achando', 'V'), ('que', 'KS'), ('tá', 'V'), ('filmando', 'V'), ('a', 'ART'), ('igreja', 'N'), ('...', 'PU')]","Fiquei quase uma hr sentada nos pés de Nossa Senhora e meu Deus, como eu queria que tudo voltasse. Que saudade que eu tô de estar lá na missa, de ouvir o sermão super demorado do padre, da risada do povo do fundo, do velho que filme a cara dele achando que tá filmando a igreja","[""igreja""]",igreja,0,0
975,r2_ig_1442,o pessoal da minha igreja é hilário kkkkkkkkkkk só não abro um debate pq é grupo de igreja,igreja,_1105921359845179398,r2_ig,1,0,975,0,"[[""o"", ""pessoal"", ""da"", ""minha"", ""igreja"", ""é"", ""hilário"", ""kkkkkkkkkkk"", ""só"", ""não"", ""abro"", ""um"", ""debate"", ""pq"", ""é"", ""grupo"", ""de"", ""igreja""]]","[('o', 'ART'), ('pessoal', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('igreja', 'N'), ('é', 'V'), ('hilário', 'ADJ'), ('kkkkkkkkkkk', 'N'), ('só', 'PDEN'), ('não', 'ADV'), ('abro', 'V'), ('um', 'ART'), ('debate', 'N'), ('pq', 'ADV'), ('é', 'V'), ('grupo', 'N'), ('de', 'PREP'), ('igreja', 'N')]",o pessoal da minha igreja é hilário kkkkkkkkkkk só não abro um debate pq é grupo de igreja,"[""igreja""]",igreja,0,0
738,r2_ig_1937,"Não gosto nada dessa simbiose de Estado-Igreja. Até pq, nesse caso são as empresas que são utilizadas como negócio para fonte de renda do alto clero, com o único propósito de obter poder e riqueza",igreja,_1310204475185995777,r2_ig,0,0,738,0,"[[""não"", ""gosto"", ""nada"", ""dessa"", ""simbiose"", ""de"", ""estadoigreja"", ""até"", ""pq"", ""nesse"", ""caso"", ""são"", ""as"", ""empresas"", ""que"", ""são"", ""utilizadas"", ""como"", ""negócio"", ""para"", ""fonte"", ""de"", ""renda"", ""do"", ""alto"", ""clero"", ""com"", ""o"", ""único"", ""propósito"", ""de"", ""obter"", ""poder"", ""e"", ""riqueza""]]","[('não', 'ADV'), ('gosto', 'V'), ('nada', 'PROSUB'), ('dessa', 'PREP+PROADJ'), ('simbiose', 'N'), ('de', 'PREP'), ('estado-igreja', 'N'), ('.', 'PU'), ('até', 'ADV'), ('pq', 'ADV'), (',', 'PU'), ('nesse', 'PREP+PROADJ'), ('caso', 'N'), ('são', 'V'), ('as', 'ART'), ('empresas', 'N'), ('que', 'PRO-KS'), ('são', 'V'), ('utilizadas', 'PCP'), ('como', 'PREP'), ('negócio', 'N'), ('para', 'PREP'), ('fonte', 'N'), ('de', 'PREP'), ('renda', 'N'), ('do', 'PREP+ART'), ('alto', 'ADJ'), ('clero', 'N'), (',', 'PU'), ('com', 'PREP'), ('o', 'ART'), ('único', 'ADJ'), ('propósito', 'N'), ('de', 'PREP'), ('obter', 'V'), ('poder', 'N'), ('e', 'KC'), ('riqueza', 'N'), ('.', 'PU')]","Não gosto nada dessa simbiose de Estado-Igreja. Até pq, nesse caso são as empresas que são utilizadas como negócio para fonte de renda do alto clero, com o único propósito de obter poder e riqueza","[""igreja""]",igreja,0,0
832,r2_ig_1400,"Vitória só se for em Cristo, no ritmo que tu tá é só nas é só indo pra igreja se benzer",igreja,_1181754426580713473,r2_ig,1,0,832,0,"[[""vitória"", ""só"", ""se"", ""for"", ""em"", ""cristo"", ""no"", ""ritmo"", ""que"", ""tu"", ""tá"", ""é"", ""só"", ""nas"", ""é"", ""só"", ""indo"", ""pra"", ""igreja"", ""se"", ""benzer""]]","[('vitória', 'N'), ('só', 'PDEN'), ('se', 'KS'), ('for', 'V'), ('em', 'PREP'), ('cristo', 'N'), (',', 'PU'), ('no', 'PREP+ART'), ('ritmo', 'N'), ('que', 'PRO-KS'), ('tu', 'PROPESS'), ('tá', 'V'), ('é', 'V'), ('só', 'PDEN'), ('nas', 'PREP+PROSUB'), ('é', 'V'), ('só', 'PDEN'), ('indo', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('se', 'PROPESS'), ('benzer', 'V')]","Vitória só se for em Cristo, no ritmo que tu tá é só nas é só indo pra igreja se benzer","[""igreja""]",igreja,0,0
1944,r2_ig_888,Acabei de chegar dá igreja ☝,igreja,_821870980146561029,r2_ig,1,0,1944,0,"[[""acabei"", ""de"", ""chegar"", ""dá"", ""igreja""]]","[('acabei', 'V'), ('de', 'PREP'), ('chegar', 'V'), ('dá', 'V'), ('igreja', 'N'), ('☝', 'PU')]",Acabei de chegar dá igreja ☝,"[""igreja""]",igreja,0,0
35,r2_ig_651,"sem palavras pra essa semana na minha igreja, nu Deus é maravilhoso",igreja,_756316335475417088,r2_ig,1,0,35,0,"[[""sem"", ""palavras"", ""pra"", ""essa"", ""semana"", ""na"", ""minha"", ""igreja"", ""nu"", ""deus"", ""é"", ""maravilhoso""]]","[('sem', 'PREP'), ('palavras', 'N'), ('pra', 'PREP'), ('essa', 'PROADJ'), ('semana', 'N'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('igreja', 'N'), (',', 'PU'), ('nu', 'N'), ('💒', 'N'), ('deus', 'N'), ('é', 'V'), ('maravilhoso😍', 'ADJ')]","sem palavras pra essa semana na minha igreja, nu Deus é maravilhoso","[""igreja""]",igreja,0,0
1292,r2_ig_212,"Vou ficar quietinha em casa, só vou sair pra ir pra igreja 🥺",igreja,_1137399209752190976,r2_ig,1,0,1292,0,"[[""vou"", ""ficar"", ""quietinha"", ""em"", ""casa"", ""só"", ""vou"", ""sair"", ""pra"", ""ir"", ""pra"", ""igreja""]]","[('vou', 'V'), ('ficar', 'V'), ('quietinha', 'ADJ'), ('em', 'PREP'), ('casa', 'N'), (',', 'PU'), ('só', 'PDEN'), ('vou', 'V'), ('sair', 'V'), ('pra', 'PREP'), ('ir', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('\U0001f97a🙏', 'PU')]","Vou ficar quietinha em casa, só vou sair pra ir pra igreja 🥺","[""igreja""]",igreja,0,0
2795,r2_ig_1954,"Mano, só te vejo fazer post conceitual-filosófico-gospel. Nem eu que sou de igreja aguento hahaha — Se não aguenta é só deixar de seguir, simples assim. E se não segue, é só silenciar meu perfil",igreja,_1005056762410622976,r2_ig,1,0,2795,0,"[[""mano"", ""só"", ""te"", ""vejo"", ""fazer"", ""post"", ""conceitualfilosóficogospel"", ""nem"", ""eu"", ""que"", ""sou"", ""de"", ""igreja"", ""aguento"", ""hahaha"", ""se"", ""não"", ""aguenta"", ""é"", ""só"", ""deixar"", ""de"", ""seguir"", ""simples"", ""assim"", ""e"", ""se"", ""não"", ""segue"", ""é"", ""só"", ""silenciar"", ""meu"", ""perfil""]]","[('mano', 'N'), (',', 'PU'), ('só', 'PDEN'), ('te', 'PROPESS'), ('vejo', 'V'), ('fazer', 'V'), ('post', 'N'), ('conceitual-filosófico-gospel', 'ADJ'), ('.', 'PU'), ('nem', 'KC'), ('eu', 'PROPESS'), ('que', 'KS'), ('sou', 'V'), ('de', 'PREP'), ('igreja', 'N'), ('aguento', 'V'), ('hahaha', 'N'), ('—', 'PU'), ('se', 'KS'), ('não', 'ADV'), ('aguenta', 'V'), ('é', 'V'), ('só', 'PDEN'), ('deixar', 'V'), ('de', 'PREP'), ('seguir', 'V'), (',', 'PU'), ('simples', 'ADJ'), ('assim', 'ADV'), ('.', 'PU'), ('e', 'KC'), ('se', 'KS'), ('não', 'ADV'), ('segue', 'V'), (',', 'PU'), ('é', 'V'), ('só', 'PDEN'), ('silenciar', 'V'), ('meu', 'PROADJ'), ('perfil', 'N'), ('...', 'PU'), ('…', 'N')]","Mano, só te vejo fazer post conceitual-filosófico-gospel. Nem eu que sou de igreja aguento hahaha — Se não aguenta é só deixar de seguir, simples assim. E se não segue, é só silenciar meu perfil","[""igreja""]",igreja,0,0
1639,r2_ig_572,O trabalho da BBC esquerdista desconstruindo santos da igreja,igreja,_1321244013320642562,r2_ig,1,0,1639,0,"[[""o"", ""trabalho"", ""da"", ""bbc"", ""esquerdista"", ""desconstruindo"", ""santos"", ""da"", ""igreja""]]","[('@', 'NUM'), ('bbcbrasil', 'N'), ('o', 'ART'), ('trabalho', 'N'), ('da', 'PREP+ART'), ('bbc', 'N'), ('esquerdista', 'ADJ'), ('desconstruindo', 'V'), ('santos', 'NPROP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('...', 'PU'), ('.', 'PU'), ('@', 'NUM'), ('padre_paulo', 'N'), ('@', 'PU'), ('padrejonasabib', 'N'), ('@', 'PU'), ('peluciocesquin', 'N'), ('@', 'PU'), ('pfelipeaquino', 'N'), ('@', 'PU'), ('pejoseduardo', 'N')]",O trabalho da BBC esquerdista desconstruindo santos da igreja,"[""igreja""]",igreja,0,0
4017,r2_ig_1835,O machismo patriarcal dentro da igreja católica bate de frente com o discurso liberal do papa Francisco,igreja,_1113753896378339328,r2_ig,0,0,4017,0,"[[""o"", ""machismo"", ""patriarcal"", ""dentro"", ""da"", ""igreja"", ""católica"", ""bate"", ""de"", ""frente"", ""com"", ""o"", ""discurso"", ""liberal"", ""do"", ""papa"", ""francisco""]]","[('o', 'ART'), ('machismo', 'N'), ('patriarcal', 'ADJ'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('bate', 'V'), ('de', 'PREP'), ('frente', 'N'), ('com', 'PREP'), ('o', 'ART'), ('discurso', 'N'), ('liberal', 'ADJ'), ('do', 'PREP+ART'), ('papa', 'N'), ('francisco', 'N'), ('…', 'N'), ('…', 'PU')]",O machismo patriarcal dentro da igreja católica bate de frente com o discurso liberal do papa Francisco,"[""igreja""]",igreja,0,0
3030,r2_ig_1589,"Pergunta nada a ver agora, mas tu vai em alguma igreja? — sou batizada na católica, mas n frequento. Acho que Deus ta nas pessoas n dentro da igreja, e sinceramente a igreja ta virada nun comercio",igreja,_1165839655541059585,r2_ig,0,0,3030,0,"[[""pergunta"", ""nada"", ""a"", ""ver"", ""agora"", ""mas"", ""tu"", ""vai"", ""em"", ""alguma"", ""igreja"", ""sou"", ""batizada"", ""na"", ""católica"", ""mas"", ""n"", ""frequento"", ""acho"", ""que"", ""deus"", ""ta"", ""nas"", ""pessoas"", ""n"", ""dentro"", ""da"", ""igreja"", ""e"", ""sinceramente"", ""a"", ""igreja"", ""ta"", ""virada"", ""nun"", ""comercio""]]","[('pergunta', 'V'), ('nada', 'PROSUB'), ('a', 'PREP'), ('ver', 'V'), ('agora', 'ADV'), (',', 'PU'), ('mas', 'KC'), ('tu', 'PROPESS'), ('vai', 'V'), ('em', 'PREP'), ('alguma', 'PROADJ'), ('igreja', 'N'), ('?', 'PU'), ('—', 'ADV'), ('sou', 'V'), ('batizada', 'PCP'), ('na', 'PREP+ART'), ('católica', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('n', 'N'), ('frequento', 'V'), ('.', 'PU'), ('acho', 'V'), ('que', 'KS'), ('deus', 'N'), ('ta', 'V'), ('nas', 'PREP+ART'), ('pessoas', 'N'), ('n', 'N'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('e', 'KC'), ('sinceramente', 'ADV'), ('a', 'ART'), ('igreja', 'N'), ('ta', 'V'), ('virada', 'N'), ('nun', 'ADJ'), ('comercio', 'N'), ('…', 'PU')]","Pergunta nada a ver agora, mas tu vai em alguma igreja? — sou batizada na católica, mas n frequento. Acho que Deus ta nas pessoas n dentro da igreja, e sinceramente a igreja ta virada nun comercio","[""igreja""]",igreja,0,0
3251,r2_ig_1642,"Perguntaram se eu era DESigrejada hoje, foi um dos elogios mais lindos que já recebi",igreja,_975007313064005635,r2_ig,0,0,3251,0,"[[""perguntaram"", ""se"", ""eu"", ""era"", ""desigrejada"", ""hoje"", ""foi"", ""um"", ""dos"", ""elogios"", ""mais"", ""lindos"", ""que"", ""já"", ""recebi""]]","[('perguntaram', 'V'), ('se', 'KS'), ('eu', 'PROPESS'), ('era', 'V'), ('desigrejada', 'PCP'), ('hoje', 'ADV'), (',', 'PU'), ('foi', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('elogios', 'N'), ('mais', 'ADV'), ('lindos', 'ADJ'), ('que', 'KS'), ('já', 'ADV'), ('recebi', 'V')]","Perguntaram se eu era DESigrejada hoje, foi um dos elogios mais lindos que já recebi","[""igreja""]",igreja,0,0
3304,r2_ig_37,Morada toca lá na igreja.... amo,igreja,_905678572358168577,r2_ig,1,0,3304,0,"[[""morada"", ""toca"", ""lá"", ""na"", ""igreja"", ""amo""]]","[('morada', 'N'), ('toca', 'V'), ('lá', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N'), ('...', 'PU'), ('.', 'PU'), ('amo', 'N'), ('🖤', 'PU')]",Morada toca lá na igreja.... amo,"[""igreja""]",igreja,0,0
3435,r2_ig_2088,Gostei de um vídeo @  Leão - - A Igreja Adventista. Porque Eles Guardam o Sábado,igreja,_1043461560746819585,r2_ig,1,0,3435,0,"[[""gostei"", ""de"", ""um"", ""vídeo"", ""leão"", ""a"", ""igreja"", ""adventista"", ""porque"", ""eles"", ""guardam"", ""o"", ""sábado""]]","[('gostei', 'V'), ('de', 'PREP'), ('um', 'ART'), ('vídeo', 'N'), ('@', 'PU'), ('youtube', 'N'), ('leão', 'N'), ('-', 'PU'), ('-', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('adventista', 'ADJ'), ('.', 'PU'), ('porque', 'KS'), ('eles', 'PROPESS'), ('guardam', 'V'), ('o', 'ART'), ('sábado', 'N'), ('?', 'PU')]",Gostei de um vídeo @  Leão - - A Igreja Adventista. Porque Eles Guardam o Sábado,"[""igreja""]",igreja,0,0
333,r2_ig_874,"queria ser mais proxima de deus mas sou bissexual e nao consigo me sentir bem indo em igreja e em lugar que me rejeita… — amor você se aproximar de Deus é o que Ele mais deseja, ele nos criou exatamente pra isso e opção sexual, cor, NADA pod",igreja,_1078099621375864833,r2_ig,1,0,333,0,"[[""queria"", ""ser"", ""mais"", ""proxima"", ""de"", ""deus"", ""mas"", ""sou"", ""bissexual"", ""e"", ""nao"", ""consigo"", ""me"", ""sentir"", ""bem"", ""indo"", ""em"", ""igreja"", ""e"", ""em"", ""lugar"", ""que"", ""me"", ""rejeita"", ""amor"", ""você"", ""se"", ""aproximar"", ""de"", ""deus"", ""é"", ""o"", ""que"", ""ele"", ""mais"", ""deseja"", ""ele"", ""nos"", ""criou"", ""exatamente"", ""pra"", ""isso"", ""e"", ""opção"", ""sexual"", ""cor"", ""nada"", ""pod""]]","[('queria', 'V'), ('ser', 'V'), ('mais', 'ADV'), ('proxima', 'ADJ'), ('de', 'PREP'), ('deus', 'N'), ('mas', 'KC'), ('sou', 'V'), ('bissexual', 'ADJ'), ('e', 'KC'), ('nao', 'ADV'), ('consigo', 'ADV'), ('me', 'PROPESS'), ('sentir', 'V'), ('bem', 'ADV'), ('indo', 'V'), ('em', 'PREP'), ('igreja', 'N'), ('e', 'KC'), ('em', 'PREP'), ('lugar', 'N'), ('que', 'KS'), ('me', 'PROPESS'), ('rejeita…', 'V'), ('—', 'PU'), ('amor', 'N'), ('você', 'PROPESS'), ('se', 'PROPESS'), ('aproximar', 'V'), ('de', 'PREP'), ('deus', 'N'), ('é', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('mais', 'ADV'), ('deseja', 'V'), (',', 'PU'), ('ele', 'PROPESS'), ('nos', 'PROPESS'), ('criou', 'V'), ('exatamente', 'ADV'), ('pra', 'PREP'), ('isso', 'PROSUB'), ('e', 'KC'), ('opção', 'N'), ('sexual', 'ADJ'), (',', 'PU'), ('cor', 'N'), (',', 'PU'), ('nada', 'PROSUB'), ('pod…', 'V'), ('…', 'PU')]","queria ser mais proxima de deus mas sou bissexual e nao consigo me sentir bem indo em igreja e em lugar que me rejeita… — amor você se aproximar de Deus é o que Ele mais deseja, ele nos criou exatamente pra isso e opção sexual, cor, NADA pod","[""igreja""]",igreja,0,0
2310,r2_ig_2179,"Gostaria de entender, se o país está em crise, porque se abre tanta mão de receber dinheiro de impostos de quem realmente pode pagar? - Bolsonaro atende a pedido de evangélicos e afrouxará obrigações fiscais de igrejas",igreja,_1148536889735045121,r2_ig,0,0,2310,0,"[[""gostaria"", ""de"", ""entender"", ""se"", ""o"", ""país"", ""está"", ""em"", ""crise"", ""porque"", ""se"", ""abre"", ""tanta"", ""mão"", ""de"", ""receber"", ""dinheiro"", ""de"", ""impostos"", ""de"", ""quem"", ""realmente"", ""pode"", ""pagar"", ""bolsonaro"", ""atende"", ""a"", ""pedido"", ""de"", ""evangélicos"", ""e"", ""afrouxará"", ""obrigações"", ""fiscais"", ""de"", ""igrejas""]]","[('gostaria', 'V'), ('de', 'PREP'), ('entender', 'V'), (',', 'PU'), ('se', 'KS'), ('o', 'ART'), ('país', 'N'), ('está', 'V'), ('em', 'PREP'), ('crise', 'N'), (',', 'PU'), ('porque', 'KS'), ('se', 'PROPESS'), ('abre', 'V'), ('tanta', 'PROADJ'), ('mão', 'N'), ('de', 'PREP'), ('receber', 'V'), ('dinheiro', 'N'), ('de', 'PREP'), ('impostos', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('realmente', 'ADV'), ('pode', 'V'), ('pagar', 'V'), ('?', 'PU'), ('-', 'PU'), ('bolsonaro', 'N'), ('atende', 'V'), ('a', 'PREP'), ('pedido', 'N'), ('de', 'PREP'), ('evangélicos', 'N'), ('e', 'KC'), ('afrouxará', 'V'), ('obrigações', 'N'), ('fiscais', 'ADJ'), ('de', 'PREP'), ('igrejas', 'N'), ('…', 'PU')]","Gostaria de entender, se o país está em crise, porque se abre tanta mão de receber dinheiro de impostos de quem realmente pode pagar? - Bolsonaro atende a pedido de evangélicos e afrouxará obrigações fiscais de igrejas","[""igreja""]",igreja,0,0
4612,r2_ig_1289,"Fui p igreja, saudade da galera e que culto abençoado! ❤",igreja,_1033921727909298177,r2_ig,1,0,4612,0,"[[""fui"", ""p"", ""igreja"", ""saudade"", ""da"", ""galera"", ""e"", ""que"", ""culto"", ""abençoado""]]","[('fui', 'V'), ('p', 'ART'), ('igreja', 'N'), (',', 'PU'), ('saudade', 'N'), ('da', 'PREP+ART'), ('galera', 'N'), ('e', 'KC'), ('que', 'KS'), ('culto', 'N'), ('abençoado', 'PCP'), ('!', 'PU'), ('🙌🏽❤😍', 'N')]","Fui p igreja, saudade da galera e que culto abençoado! ❤","[""igreja""]",igreja,0,0
601,r2_ig_1675,"Ele está muito bom mesmo nisso. Só é ponto final. Se essa bosta não quer mais jogar bola, que vaza rápido pra alguma igreja e deixa de ser expectador vestido de camisa 9 dentro de campo",igreja,_1043964142284148736,r2_ig,0,0,601,0,"[[""ele"", ""está"", ""muito"", ""bom"", ""mesmo"", ""nisso"", ""só"", ""é"", ""ponto"", ""final"", ""se"", ""essa"", ""bosta"", ""não"", ""quer"", ""mais"", ""jogar"", ""bola"", ""que"", ""vaza"", ""rápido"", ""pra"", ""alguma"", ""igreja"", ""e"", ""deixa"", ""de"", ""ser"", ""expectador"", ""vestido"", ""de"", ""camisa"", ""9"", ""dentro"", ""de"", ""campo""]]","[('ele', 'PROPESS'), ('está', 'V'), ('muito', 'ADV'), ('bom', 'ADJ'), ('mesmo', 'PROADJ'), ('nisso', 'PREP+PROSUB'), ('.', 'PU'), ('só', 'PDEN'), ('é', 'V'), ('ponto', 'N'), ('final', 'ADJ'), ('.', 'PU'), ('se', 'KS'), ('essa', 'PROADJ'), ('bosta', 'N'), ('não', 'ADV'), ('quer', 'V'), ('mais', 'ADV'), ('jogar', 'V'), ('bola', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('vaza', 'V'), ('rápido', 'ADJ'), ('pra', 'PREP'), ('alguma', 'PROADJ'), ('igreja', 'N'), ('e', 'KC'), ('deixa', 'V'), ('de', 'PREP'), ('ser', 'V'), ('expectador', 'N'), ('vestido', 'PCP'), ('de', 'PREP'), ('camisa', 'N'), ('9', 'N'), ('dentro', 'PREP'), ('de', 'PREP'), ('campo', 'N'), ('.', 'PU')]","Ele está muito bom mesmo nisso. Só é ponto final. Se essa bosta não quer mais jogar bola, que vaza rápido pra alguma igreja e deixa de ser expectador vestido de camisa 9 dentro de campo","[""igreja""]",igreja,0,0
4827,r2_ig_636,"Eu tenho pensado MUITO sobre isso. E me incomoda tanto essa complacência silenciosa... há uns meses haviam soltado uma nota oficial afirmando apartidarismo, pois a igreja isso e aquilo, mas na verdade sabemos exatamente o quiseram dizer",igreja,_1281752713144020995,r2_ig,0,0,4827,0,"[[""eu"", ""tenho"", ""pensado"", ""muito"", ""sobre"", ""isso"", ""e"", ""me"", ""incomoda"", ""tanto"", ""essa"", ""complacência"", ""silenciosa"", ""há"", ""uns"", ""meses"", ""haviam"", ""soltado"", ""uma"", ""nota"", ""oficial"", ""afirmando"", ""apartidarismo"", ""pois"", ""a"", ""igreja"", ""isso"", ""e"", ""aquilo"", ""mas"", ""na"", ""verdade"", ""sabemos"", ""exatamente"", ""o"", ""quiseram"", ""dizer""]]","[('eu', 'PROPESS'), ('tenho', 'V'), ('pensado', 'PCP'), ('muito', 'ADV'), ('sobre', 'PREP'), ('isso', 'PROSUB'), ('.', 'PU'), ('e', 'KC'), ('me', 'PROPESS'), ('incomoda', 'V'), ('tanto', 'ADV'), ('essa', 'PROADJ'), ('complacência', 'N'), ('silenciosa', 'ADJ'), ('...', 'PU'), ('há', 'V'), ('uns', 'ART'), ('meses', 'N'), ('haviam', 'V'), ('soltado', 'PCP'), ('uma', 'ART'), ('nota', 'N'), ('oficial', 'ADJ'), ('afirmando', 'V'), ('apartidarismo', 'ADJ'), (',', 'PU'), ('pois', 'KC'), ('a', 'ART'), ('igreja', 'N'), ('isso', 'PROSUB'), ('e', 'KC'), ('aquilo', 'PROSUB'), (',', 'PU'), ('mas', 'KC'), ('na', 'PREP+ART'), ('verdade', 'N'), ('sabemos', 'V'), ('exatamente', 'ADV'), ('o', 'PROPESS'), ('quiseram', 'V'), ('dizer', 'V'), ('.', 'PU')]","Eu tenho pensado MUITO sobre isso. E me incomoda tanto essa complacência silenciosa... há uns meses haviam soltado uma nota oficial afirmando apartidarismo, pois a igreja isso e aquilo, mas na verdade sabemos exatamente o quiseram dizer","[""igreja""]",igreja,0,0
