new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1439,r2_co_2331,A gnt n pode falar um bgl perto do celular q aparece no insta mas a manipulação tá na vacina da china KKKKK,r2_co,_1340059116132249607,r2_co,1,0,1439,0,"[[""a"", ""gnt"", ""n"", ""pode"", ""falar"", ""um"", ""bgl"", ""perto"", ""do"", ""celular"", ""q"", ""aparece"", ""no"", ""insta"", ""mas"", ""a"", ""manipulação"", ""tá"", ""na"", ""vacina"", ""da"", ""china"", ""kkkkk""]]","[('a', 'ART'), ('gnt', 'N'), ('n', 'N'), ('pode', 'V'), ('falar', 'V'), ('um', 'ART'), ('bgl', 'N'), ('perto', 'PREP'), ('do', 'PREP+ART'), ('celular', 'N'), ('q', 'N'), ('aparece', 'V'), ('no', 'PREP+ART'), ('insta', 'N'), ('mas', 'KC'), ('a', 'ART'), ('manipulação', 'N'), ('tá', 'V'), ('na', 'PREP+ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('kkkkk', 'N')]",A gnt n pode falar um bgl perto do celular q aparece no insta mas a manipulação tá na vacina da china KKKKK,"[""coronavac""]",coronavac,0,0
618,r2_co_2902,Isto é obra do ditadoria que tem contrato de compra da vacina da China e quer enfiar no rabo do povo brasileiro,r2_co,_1321021526863470593,r2_co,0,0,618,0,"[[""isto"", ""é"", ""obra"", ""do"", ""ditadoria"", ""que"", ""tem"", ""contrato"", ""de"", ""compra"", ""da"", ""vacina"", ""da"", ""china"", ""e"", ""quer"", ""enfiar"", ""no"", ""rabo"", ""do"", ""povo"", ""brasileiro""]]","[('isto', 'PROSUB'), ('é', 'V'), ('obra', 'N'), ('do', 'PREP+ART'), ('ditadoria', 'N'), ('que', 'PRO-KS'), ('tem', 'V'), ('contrato', 'N'), ('de', 'PREP'), ('compra', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('e', 'KC'), ('quer', 'V'), ('enfiar', 'V'), ('no', 'PREP+ART'), ('rabo', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('brasileiro', 'ADJ')]",Isto é obra do ditadoria que tem contrato de compra da vacina da China e quer enfiar no rabo do povo brasileiro,"[""coronavac""]",coronavac,0,0
1485,r2_co_3013,"Para HCQ precisa RCT publicado e peer reviewed. Para vacina, basta a palavra da Sinovac que funciona? E vai aplicar caso a Anvisa aprove ou não",r2_co,_1341942935391252480,r2_co,0,0,1485,0,"[[""para"", ""hcq"", ""precisa"", ""rct"", ""publicado"", ""e"", ""peer"", ""reviewed"", ""para"", ""vacina"", ""basta"", ""a"", ""palavra"", ""da"", ""sinovac"", ""que"", ""funciona"", ""e"", ""vai"", ""aplicar"", ""caso"", ""a"", ""anvisa"", ""aprove"", ""ou"", ""não""]]","[('para', 'PREP'), ('hcq', 'N'), ('precisa', 'ADJ'), ('rct', 'N'), ('publicado', 'PCP'), ('e', 'KC'), ('peer', 'N'), ('reviewed', 'ADJ'), ('.', 'PU'), ('para', 'PREP'), ('vacina', 'N'), (',', 'PU'), ('basta', 'V'), ('a', 'ART'), ('palavra', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('que', 'PRO-KS'), ('funciona', 'V'), ('?', 'PU'), ('e', 'KC'), ('vai', 'V'), ('aplicar', 'V'), ('caso', 'KS'), ('a', 'ART'), ('anvisa', 'N'), ('aprove', 'V'), ('ou', 'KC'), ('não', 'ADV'), ('?', 'PU')]","Para HCQ precisa RCT publicado e peer reviewed. Para vacina, basta a palavra da Sinovac que funciona? E vai aplicar caso a Anvisa aprove ou não","[""coronavac""]",coronavac,0,0
2017,r2_co_1275,"Não tô nada surpreso com o Bolsonaro, ele vai tentar ao máximo barrar a coronavac pq sabe q isso vai dar muita visibilidade pro Dória    E o governador da fala mansa também sabe disso, por isso vai usar tudo q puder pra viabilizar essa vacina",r2_co,_1319052793664180229,r2_co,1,0,2017,0,"[[""não"", ""tô"", ""nada"", ""surpreso"", ""com"", ""o"", ""bolsonaro"", ""ele"", ""vai"", ""tentar"", ""ao"", ""máximo"", ""barrar"", ""a"", ""coronavac"", ""pq"", ""sabe"", ""q"", ""isso"", ""vai"", ""dar"", ""muita"", ""visibilidade"", ""pro"", ""dória"", ""e"", ""o"", ""governador"", ""da"", ""fala"", ""mansa"", ""também"", ""sabe"", ""disso"", ""por"", ""isso"", ""vai"", ""usar"", ""tudo"", ""q"", ""puder"", ""pra"", ""viabilizar"", ""essa"", ""vacina""]]","[('não', 'ADV'), ('tô', 'V'), ('nada', 'PROSUB'), ('surpreso', 'ADJ'), ('com', 'PREP'), ('o', 'ART'), ('bolsonaro', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('vai', 'V'), ('tentar', 'V'), ('ao', 'PREP+ART'), ('máximo', 'N'), ('barrar', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('pq', 'N'), ('sabe', 'V'), ('q', 'N'), ('isso', 'PROSUB'), ('vai', 'V'), ('dar', 'V'), ('muita', 'PROADJ'), ('visibilidade', 'N'), ('pro', 'PREP+PROSUB'), ('dória', 'N'), ('e', 'KC'), ('o', 'ART'), ('governador', 'N'), ('da', 'PREP+ART'), ('fala', 'N'), ('mansa', 'ADJ'), ('também', 'PDEN'), ('sabe', 'V'), ('disso', 'PREP+PROSUB'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('vai', 'V'), ('usar', 'V'), ('tudo', 'PROADJ'), ('q', 'N'), ('puder', 'V'), ('pra', 'PREP'), ('viabilizar', 'V'), ('essa', 'PROADJ'), ('vacina', 'N')]","Não tô nada surpreso com o Bolsonaro, ele vai tentar ao máximo barrar a coronavac pq sabe q isso vai dar muita visibilidade pro Dória    E o governador da fala mansa também sabe disso, por isso vai usar tudo q puder pra viabilizar essa vacina","[""coronavac""]",coronavac,0,0
2223,r2_co_1097,Ele tem que cair antes da distribuição da vacina da China,r2_co,_1335427500554510338,r2_co,0,0,2223,0,"[[""ele"", ""tem"", ""que"", ""cair"", ""antes"", ""da"", ""distribuição"", ""da"", ""vacina"", ""da"", ""china""]]","[('ele', 'PROPESS'), ('tem', 'V'), ('que', 'KS'), ('cair', 'V'), ('antes', 'PREP'), ('da', 'PREP+ART'), ('distribuição', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('!', 'PU')]",Ele tem que cair antes da distribuição da vacina da China,"[""coronavac""]",coronavac,0,0
2920,r2_co_2544,"Niterói assina acordo com Butantan e planeja compra de vacinas para toda a população. Município foi o único do estado do Rio a testar a fase 3 da vacina CoronaVac e quer comprar 1,1 milhão de doses",r2_co,_1337197787172253697,r2_co,1,0,2920,0,"[[""niterói"", ""assina"", ""acordo"", ""com"", ""butantan"", ""e"", ""planeja"", ""compra"", ""de"", ""vacinas"", ""para"", ""toda"", ""a"", ""população"", ""município"", ""foi"", ""o"", ""único"", ""do"", ""estado"", ""do"", ""rio"", ""a"", ""testar"", ""a"", ""fase"", ""3"", ""da"", ""vacina"", ""coronavac"", ""e"", ""quer"", ""comprar"", ""11"", ""milhão"", ""de"", ""doses""]]","[('niterói', 'N'), ('assina', 'V'), ('acordo', 'N'), ('com', 'PREP'), ('butantan', 'NPROP'), ('e', 'KC'), ('planeja', 'V'), ('compra', 'N'), ('de', 'PREP'), ('vacinas', 'N'), ('para', 'PREP'), ('toda', 'PROADJ'), ('a', 'ART'), ('população', 'N'), ('.', 'PU'), ('município', 'N'), ('foi', 'V'), ('o', 'ART'), ('único', 'N'), ('do', 'PREP+ART'), ('estado', 'N'), ('do', 'PREP+ART'), ('rio', 'N'), ('a', 'PREP'), ('testar', 'V'), ('a', 'ART'), ('fase', 'N'), ('3', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), ('e', 'KC'), ('quer', 'V'), ('comprar', 'V'), ('1,1', 'NUM'), ('milhão', 'N'), ('de', 'PREP'), ('doses', 'N')]","Niterói assina acordo com Butantan e planeja compra de vacinas para toda a população. Município foi o único do estado do Rio a testar a fase 3 da vacina CoronaVac e quer comprar 1,1 milhão de doses","[""coronavac""]",coronavac,0,0
2877,r2_co_1200,"Ele deve ser cliente, também, da coronavac, por isso a pressa. Coitados dos maranhenses",r2_co,_1336440544759861248,r2_co,0,0,2877,0,"[[""ele"", ""deve"", ""ser"", ""cliente"", ""também"", ""da"", ""coronavac"", ""por"", ""isso"", ""a"", ""pressa"", ""coitados"", ""dos"", ""maranhenses""]]","[('ele', 'PROPESS'), ('deve', 'V'), ('ser', 'V'), ('cliente', 'N'), (',', 'PU'), ('também', 'PDEN'), (',', 'PU'), ('da', 'PREP+ART'), ('coronavac', 'N'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('a', 'ART'), ('pressa', 'N'), ('.', 'PU'), ('coitados', 'N'), ('dos', 'PREP+ART'), ('maranhenses', 'N'), ('!', 'PU'), ('!', 'PU')]","Ele deve ser cliente, também, da coronavac, por isso a pressa. Coitados dos maranhenses","[""coronavac""]",coronavac,0,0
1991,r2_co_2561,Chefe traga-la duas doses de coronavac e uma macaxeirazinha pra tirar o gosto,r2_co,_1339983246172573698,r2_co,1,0,1991,0,"[[""chefe"", ""tragala"", ""duas"", ""doses"", ""de"", ""coronavac"", ""e"", ""uma"", ""macaxeirazinha"", ""pra"", ""tirar"", ""o"", ""gosto""]]","[('chefe', 'N'), ('traga-la', 'V'), ('duas', 'NUM'), ('doses', 'N'), ('de', 'PREP'), ('coronavac', 'N'), ('e', 'KC'), ('uma', 'NUM'), ('macaxeirazinha', 'N'), ('pra', 'PREP'), ('tirar', 'V'), ('o', 'ART'), ('gosto', 'N')]",Chefe traga-la duas doses de coronavac e uma macaxeirazinha pra tirar o gosto,"[""coronavac""]",coronavac,0,0
1489,r2_co_1281,"Governadores esta é a verdade que vcs não querem mostrar, está vacina chinesa não foi aceita em nenhum país",r2_co,_1338906661902311429,r2_co,0,0,1489,0,"[[""governadores"", ""esta"", ""é"", ""a"", ""verdade"", ""que"", ""vcs"", ""não"", ""querem"", ""mostrar"", ""está"", ""vacina"", ""chinesa"", ""não"", ""foi"", ""aceita"", ""em"", ""nenhum"", ""país""]]","[('governadores', 'N'), ('esta', 'PROSUB'), ('é', 'V'), ('a', 'ART'), ('verdade', 'N'), ('que', 'KS'), ('vcs', 'PROPESS'), ('não', 'ADV'), ('querem', 'V'), ('mostrar', 'V'), (',', 'PU'), ('está', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('não', 'ADV'), ('foi', 'V'), ('aceita', 'PCP'), ('em', 'PREP'), ('nenhum', 'PROADJ'), ('país', 'N')]","Governadores esta é a verdade que vcs não querem mostrar, está vacina chinesa não foi aceita em nenhum país","[""coronavac""]",coronavac,0,0
1983,r2_co_727,"O cara que trabalha comigo toma anabolizante na veia, mas disse que não vai tomar a vacina chinesa do Doria",r2_co,_1339308690193735682,r2_co,1,0,1983,0,"[[""o"", ""cara"", ""que"", ""trabalha"", ""comigo"", ""toma"", ""anabolizante"", ""na"", ""veia"", ""mas"", ""disse"", ""que"", ""não"", ""vai"", ""tomar"", ""a"", ""vacina"", ""chinesa"", ""do"", ""doria""]]","[('o', 'ART'), ('cara', 'N'), ('que', 'PRO-KS'), ('trabalha', 'V'), ('comigo', 'PREP+PROPESS'), ('toma', 'V'), ('anabolizante', 'N'), ('na', 'PREP+ART'), ('veia', 'N'), (',', 'PU'), ('mas', 'KC'), ('disse', 'V'), ('que', 'KS'), ('não', 'ADV'), ('vai', 'V'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('do', 'PREP+ART'), ('doria', 'N'), ('.', 'PU')]","O cara que trabalha comigo toma anabolizante na veia, mas disse que não vai tomar a vacina chinesa do Doria","[""coronavac""]",coronavac,0,0
2190,r2_co_2249,Minha reação coma vacina foi assim:  “Hum vamos ver os números de eficácia”  *Vacina chinesa é junto com o Butantã*  “PODE BOTA NOS MEUS DOIS BRAÇOS”,r2_co,_1347227080120004609,r2_co,1,0,2190,0,"[[""minha"", ""reação"", ""coma"", ""vacina"", ""foi"", ""assim"", ""hum"", ""vamos"", ""ver"", ""os"", ""números"", ""de"", ""eficácia"", ""vacina"", ""chinesa"", ""é"", ""junto"", ""com"", ""o"", ""butantã"", ""pode"", ""bota"", ""nos"", ""meus"", ""dois"", ""braços""]]","[('minha', 'PROADJ'), ('reação', 'N'), ('coma', 'ADJ'), ('vacina', 'N'), ('foi', 'V'), ('assim', 'ADV'), (':', 'PU'), ('“', 'N'), ('hum', 'ADV'), ('vamos', 'V'), ('ver', 'V'), ('os', 'ART'), ('números', 'N'), ('de', 'PREP'), ('eficácia', 'N'), ('”', 'PU'), ('*vacina', 'ADJ'), ('chinesa', 'ADJ'), ('é', 'V'), ('junto', 'PREP'), ('com', 'PREP'), ('o', 'ART'), ('butantã*', 'N'), ('“', 'PU'), ('pode', 'V'), ('bota', 'N'), ('nos', 'PREP+ART'), ('meus', 'PROADJ'), ('dois', 'NUM'), ('braços', 'N'), ('”', 'PU')]",Minha reação coma vacina foi assim:  “Hum vamos ver os números de eficácia”  *Vacina chinesa é junto com o Butantã*  “PODE BOTA NOS MEUS DOIS BRAÇOS”,"[""coronavac""]",coronavac,0,0
3048,r2_co_2363,"O estado de São Paulo está dando um show. A vacina não pode ser um instrumento político. O Instituto Butantan produzirá 46 milhões de doses da vacina Coronavac até janeiro. Enquanto isso, o presidente Jair Bolsonaro escolhe a resistência à vacina chinesa, por mera teimosia",r2_co,_1334528604298940418,r2_co,1,0,3048,0,"[[""o"", ""estado"", ""de"", ""são"", ""paulo"", ""está"", ""dando"", ""um"", ""show"", ""a"", ""vacina"", ""não"", ""pode"", ""ser"", ""um"", ""instrumento"", ""político"", ""o"", ""instituto"", ""butantan"", ""produzirá"", ""46"", ""milhões"", ""de"", ""doses"", ""da"", ""vacina"", ""coronavac"", ""até"", ""janeiro"", ""enquanto"", ""isso"", ""o"", ""presidente"", ""jair"", ""bolsonaro"", ""escolhe"", ""a"", ""resistência"", ""à"", ""vacina"", ""chinesa"", ""por"", ""mera"", ""teimosia""]]","[('o', 'ART'), ('estado', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('está', 'V'), ('dando', 'V'), ('um', 'ART'), ('show', 'N'), ('.', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('não', 'ADV'), ('pode', 'V'), ('ser', 'V'), ('um', 'ART'), ('instrumento', 'N'), ('político', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('instituto', 'NPROP'), ('butantan', 'NPROP'), ('produzirá', 'V'), ('46', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('coronavac', 'V'), ('até', 'PREP'), ('janeiro', 'N'), ('.', 'PU'), ('enquanto', 'KS'), ('isso', 'PROSUB'), (',', 'PU'), ('o', 'ART'), ('presidente', 'N'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('escolhe', 'V'), ('a', 'ART'), ('resistência', 'N'), ('à', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('por', 'PREP'), ('mera', 'ADJ'), ('teimosia', 'N'), ('.', 'PU')]","O estado de São Paulo está dando um show. A vacina não pode ser um instrumento político. O Instituto Butantan produzirá 46 milhões de doses da vacina Coronavac até janeiro. Enquanto isso, o presidente Jair Bolsonaro escolhe a resistência à vacina chinesa, por mera teimosia","[""coronavac""]",coronavac,0,0
1031,r2_co_102,"Esse senhor devia lamentar as mortes aqui no Brasil pela covid, mas ao invés disso: - Seus Maricas, - Não sou coveiro, - Histórico de atleta, - Qdo os bundões (jornalistas) pegam o vírus se dão mal, - Cloroquina, - Comemorou a morte de um voluntário da coronavac. - E só piora",r2_co,_1344422399090057216,r2_co,1,0,1031,0,"[[""esse"", ""senhor"", ""devia"", ""lamentar"", ""as"", ""mortes"", ""aqui"", ""no"", ""brasil"", ""pela"", ""covid"", ""mas"", ""ao"", ""invés"", ""disso"", ""seus"", ""maricas"", ""não"", ""sou"", ""coveiro"", ""histórico"", ""de"", ""atleta"", ""qdo"", ""os"", ""bundões"", ""jornalistas"", ""pegam"", ""o"", ""vírus"", ""se"", ""dão"", ""mal"", ""cloroquina"", ""comemorou"", ""a"", ""morte"", ""de"", ""um"", ""voluntário"", ""da"", ""coronavac"", ""e"", ""só"", ""piora""]]","[('@', 'NUM'), ('_mariftx', 'N'), ('esse', 'PROADJ'), ('senhor', 'N'), ('devia', 'V'), ('lamentar', 'V'), ('as', 'ART'), ('mortes', 'N'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'N'), ('pela', 'PREP+ART'), ('covid', 'N'), (',', 'PU'), ('mas', 'KC'), ('ao', 'PREP'), ('invés', 'PREP'), ('disso', 'PREP+PROSUB'), (':', 'PU'), ('-', 'PU'), ('seus', 'PROADJ'), ('maricas', 'N'), (',', 'PU'), ('-', 'PU'), ('não', 'ADV'), ('sou', 'V'), ('coveiro', 'N'), (',', 'PU'), ('-', 'PU'), ('histórico', 'ADJ'), ('de', 'PREP'), ('atleta', 'N'), (',', 'PU'), ('-', 'PU'), ('qdo', 'N'), ('os', 'ART'), ('bundões', 'N'), ('(', 'PU'), ('jornalistas', 'N'), (')', 'PU'), ('pegam', 'V'), ('o', 'ART'), ('vírus', 'N'), ('se', 'PROPESS'), ('dão', 'V'), ('mal', 'ADV'), (',', 'PU'), ('-', 'PU'), ('cloroquina', 'N'), (',', 'PU'), ('-', 'PU'), ('comemorou', 'V'), ('a', 'ART'), ('morte', 'N'), ('de', 'PREP'), ('um', 'ART'), ('voluntário', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('.', 'PU'), ('-', 'PU'), ('e', 'KC'), ('só', 'PDEN'), ('piora', 'N'), ('...', 'PU')]","Esse senhor devia lamentar as mortes aqui no Brasil pela covid, mas ao invés disso: - Seus Maricas, - Não sou coveiro, - Histórico de atleta, - Qdo os bundões (jornalistas) pegam o vírus se dão mal, - Cloroquina, - Comemorou a morte de um voluntário da coronavac. - E só piora","[""coronavac""]",coronavac,0,0
1130,r2_co_171,Essa é  a vacina da China que não é usada nem na CHINA,r2_co,_1347207490228932609,r2_co,0,0,1130,0,"[[""essa"", ""é"", ""a"", ""vacina"", ""da"", ""china"", ""que"", ""não"", ""é"", ""usada"", ""nem"", ""na"", ""china""]]","[('@', 'NUM'), ('tiagoomedeiros', 'N'), ('essa', 'PROSUB'), ('é', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('é', 'V'), ('usada', 'PCP'), ('nem', 'KC'), ('na', 'PREP+ART'), ('china', 'N'), ('?', 'PU'), ('!', 'PU')]",Essa é  a vacina da China que não é usada nem na CHINA,"[""coronavac""]",coronavac,0,0
2729,r2_co_1357,"Muitos já leram que pessoas que contraíram o Covid 19, retrataram, perda de paladar e oufato. Agora com a gloriosa vacina da Sinovac, parece-me que perderemos também, a mobilidade. O que é uma bolota à mais, quando se está com catapora, não é mesmo gente",r2_co,_1338029689215086592,r2_co,0,0,2729,0,"[[""muitos"", ""já"", ""leram"", ""que"", ""pessoas"", ""que"", ""contraíram"", ""o"", ""covid"", ""19"", ""retrataram"", ""perda"", ""de"", ""paladar"", ""e"", ""oufato"", ""agora"", ""com"", ""a"", ""gloriosa"", ""vacina"", ""da"", ""sinovac"", ""pareceme"", ""que"", ""perderemos"", ""também"", ""a"", ""mobilidade"", ""o"", ""que"", ""é"", ""uma"", ""bolota"", ""à"", ""mais"", ""quando"", ""se"", ""está"", ""com"", ""catapora"", ""não"", ""é"", ""mesmo"", ""gente""]]","[('muitos', 'PROSUB'), ('já', 'ADV'), ('leram', 'V'), ('que', 'KS'), ('pessoas', 'N'), ('que', 'PRO-KS'), ('contraíram', 'V'), ('o', 'ART'), ('covid', 'N'), ('19', 'N'), (',', 'PU'), ('retrataram', 'V'), (',', 'PU'), ('perda', 'N'), ('de', 'PREP'), ('paladar', 'N'), ('e', 'KC'), ('oufato', 'N'), ('.', 'PU'), ('agora', 'ADV'), ('com', 'PREP'), ('a', 'ART'), ('gloriosa', 'ADJ'), ('vacina', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), (',', 'PU'), ('parece-me', 'V'), ('que', 'KS'), ('perderemos', 'V'), ('também', 'PDEN'), (',', 'PU'), ('a', 'ART'), ('mobilidade', 'N'), ('.', 'PU'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('é', 'V'), ('uma', 'ART'), ('bolota', 'N'), ('à', 'PREP+ART'), ('mais', 'PROSUB'), (',', 'PU'), ('quando', 'KS'), ('se', 'PROPESS'), ('está', 'V'), ('com', 'PREP'), ('catapora', 'N'), (',', 'PU'), ('não', 'ADV'), ('é', 'V'), ('mesmo', 'PROADJ'), ('gente', 'N'), ('?', 'PU')]","Muitos já leram que pessoas que contraíram o Covid 19, retrataram, perda de paladar e oufato. Agora com a gloriosa vacina da Sinovac, parece-me que perderemos também, a mobilidade. O que é uma bolota à mais, quando se está com catapora, não é mesmo gente","[""coronavac""]",coronavac,0,0
1130,r2_co_1235,"CoronaVac! A ""vacina política"". Se fosse o presidente que tivesse trazido para cá, ele seria massacrado, fuzilado, mas como não foi... Isso é chamar o povo de otário. Porque a China não está testando na Europa ou América do Norte",r2_co,_1286024255159906305,r2_co,0,0,1130,0,"[[""coronavac"", ""a"", ""vacina"", ""política"", ""se"", ""fosse"", ""o"", ""presidente"", ""que"", ""tivesse"", ""trazido"", ""para"", ""cá"", ""ele"", ""seria"", ""massacrado"", ""fuzilado"", ""mas"", ""como"", ""não"", ""foi"", ""isso"", ""é"", ""chamar"", ""o"", ""povo"", ""de"", ""otário"", ""porque"", ""a"", ""china"", ""não"", ""está"", ""testando"", ""na"", ""europa"", ""ou"", ""américa"", ""do"", ""norte""]]","[('@', 'NUM'), ('luislacombereal', 'N'), ('coronavac', 'N'), ('!', 'PU'), ('a', 'ART'), ('``', 'PU'), ('vacina', 'N'), ('política', 'ADJ'), (""''"", 'ADJ'), ('.', 'PU'), ('se', 'KS'), ('fosse', 'V'), ('o', 'ART'), ('presidente', 'N'), ('que', 'PRO-KS'), ('tivesse', 'V'), ('trazido', 'PCP'), ('para', 'PREP'), ('cá', 'ADV'), (',', 'PU'), ('ele', 'PROPESS'), ('seria', 'V'), ('massacrado', 'PCP'), (',', 'PU'), ('fuzilado', 'PCP'), (',', 'PU'), ('mas', 'KC'), ('como', 'KS'), ('não', 'ADV'), ('foi', 'V'), ('...', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('chamar', 'V'), ('o', 'ART'), ('povo', 'N'), ('de', 'PREP'), ('otário', 'N'), ('.', 'PU'), ('porque', 'KS'), ('a', 'ART'), ('china', 'N'), ('não', 'ADV'), ('está', 'V'), ('testando', 'V'), ('na', 'PREP+ART'), ('europa', 'N'), ('ou', 'KC'), ('américa', 'N'), ('do', 'PREP+ART'), ('norte', 'N'), ('?', 'PU')]","CoronaVac! A ""vacina política"". Se fosse o presidente que tivesse trazido para cá, ele seria massacrado, fuzilado, mas como não foi... Isso é chamar o povo de otário. Porque a China não está testando na Europa ou América do Norte","[""coronavac""]",coronavac,0,0
1617,r2_co_3048,"Doria espalhou pânico, confinou cidadãos, e levou caos à economia, à pretexto de ""salvar vidas"".E sonha ganhar dinheiro c/vacina chinesa.Devia ter ido à missa hoje p/ouvir:""Aquele que quiser salvar a sua vida, perdê-la-á, e quem perder a sua vida por causa de mim, achá-la-á",r2_co,_1300265777170395136,r2_co,0,0,1617,0,"[[""doria"", ""espalhou"", ""pânico"", ""confinou"", ""cidadãos"", ""e"", ""levou"", ""caos"", ""à"", ""economia"", ""à"", ""pretexto"", ""de"", ""salvar"", ""vidase"", ""sonha"", ""ganhar"", ""dinheiro"", ""cvacina"", ""chinesadevia"", ""ter"", ""ido"", ""à"", ""missa"", ""hoje"", ""pouviraquele"", ""que"", ""quiser"", ""salvar"", ""a"", ""sua"", ""vida"", ""perdêlaá"", ""e"", ""quem"", ""perder"", ""a"", ""sua"", ""vida"", ""por"", ""causa"", ""de"", ""mim"", ""achálaá""]]","[('@', 'NUM'), ('renovamidia', 'N'), ('doria', 'N'), ('espalhou', 'V'), ('pânico', 'N'), (',', 'PU'), ('confinou', 'V'), ('cidadãos', 'N'), (',', 'PU'), ('e', 'KC'), ('levou', 'V'), ('caos', 'N'), ('à', 'PREP+ART'), ('economia', 'N'), (',', 'PU'), ('à', 'PREP+ART'), ('pretexto', 'N'), ('de', 'PREP'), ('``', 'N'), ('salvar', 'V'), ('vidas', 'N'), (""''"", 'PU'), ('.e', 'ADJ'), ('sonha', 'V'), ('ganhar', 'V'), ('dinheiro', 'N'), ('c/vacina', 'V'), ('chinesa.devia', 'V'), ('ter', 'V'), ('ido', 'PCP'), ('à', 'PREP+ART'), ('missa', 'N'), ('hoje', 'ADV'), ('p/ouvir', 'ADJ'), (':', 'PU'), (""''"", 'PU'), ('aquele', 'PROSUB'), ('que', 'PRO-KS'), ('quiser', 'V'), ('salvar', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('vida', 'N'), (',', 'PU'), ('perdê-la-á', 'N'), (',', 'PU'), ('e', 'KC'), ('quem', 'PRO-KS'), ('perder', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('vida', 'N'), ('por', 'PREP'), ('causa', 'PREP'), ('de', 'PREP'), ('mim', 'PROPESS'), (',', 'PU'), ('achá-la-á', 'V'), ('.', 'PU'), (""''"", 'PU'), ('👇', 'N')]","Doria espalhou pânico, confinou cidadãos, e levou caos à economia, à pretexto de ""salvar vidas"".E sonha ganhar dinheiro c/vacina chinesa.Devia ter ido à missa hoje p/ouvir:""Aquele que quiser salvar a sua vida, perdê-la-á, e quem perder a sua vida por causa de mim, achá-la-á","[""coronavac""]",coronavac,0,0
