new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1263,r2_gl_1424,Este programa usam as pessoas como se fosse uma guerra fria mto triste GLOBOLIXO CADE A FITA,r2_gl,_955580765798064128,r2_gl,0,0,1263,0,"[[""este"", ""programa"", ""usam"", ""as"", ""pessoas"", ""como"", ""se"", ""fosse"", ""uma"", ""guerra"", ""fria"", ""mto"", ""triste"", ""globolixo"", ""cade"", ""a"", ""fita""]]","[('este', 'PROADJ'), ('programa', 'N'), ('usam', 'V'), ('as', 'ART'), ('pessoas', 'N'), ('como', 'KS'), ('se', 'KS'), ('fosse', 'V'), ('uma', 'ART'), ('guerra', 'N'), ('fria', 'ADJ'), ('mto', 'ADV'), ('triste', 'ADJ'), ('globolixo', 'N'), ('cade', 'N'), ('a', 'ART'), ('fita', 'N')]",Este programa usam as pessoas como se fosse uma guerra fria mto triste GLOBOLIXO CADE A FITA,"[""globo""]",globo,0,0
3044,r2_gl_1552,"O GLOBO filha da puta. Semana passada esse leite tava R$ 2,49.....e essa semana foi para 2.99 seus cornos. Daqui a 30dias chega a 5.00 reais. Não morre de covid mas morre de fome. Ordinários",r2_gl,_1244423464745930754,r2_gl,0,0,3044,0,"[[""o"", ""globo"", ""filha"", ""da"", ""puta"", ""semana"", ""passada"", ""esse"", ""leite"", ""tava"", ""r"", ""249e"", ""essa"", ""semana"", ""foi"", ""para"", ""299"", ""seus"", ""cornos"", ""daqui"", ""a"", ""30dias"", ""chega"", ""a"", ""500"", ""reais"", ""não"", ""morre"", ""de"", ""covid"", ""mas"", ""morre"", ""de"", ""fome"", ""ordinários""]]","[('o', 'ART'), ('globo', 'NPROP'), ('filha', 'NPROP'), ('da', 'PREP+ART'), ('puta', 'N'), ('.', 'PU'), ('semana', 'N'), ('passada', 'PCP'), ('esse', 'PROADJ'), ('leite', 'N'), ('tava', 'V'), ('r', 'N'), ('$', 'PU'), ('2,49', 'NUM'), ('...', 'PU'), ('..e', 'N'), ('essa', 'PROADJ'), ('semana', 'N'), ('foi', 'V'), ('para', 'PREP'), ('2.99', 'NUM'), ('seus', 'PROADJ'), ('cornos', 'N'), ('.', 'PU'), ('daqui', 'PREP+ADV'), ('a', 'PREP'), ('30dias', 'N'), ('chega', 'V'), ('a', 'PREP'), ('5.00', 'NUM'), ('reais', 'N'), ('.', 'PU'), ('não', 'ADV'), ('morre', 'V'), ('de', 'PREP'), ('covid', 'N'), ('mas', 'KC'), ('morre', 'V'), ('de', 'PREP'), ('fome', 'N'), ('.', 'PU'), ('ordinários', 'ADJ'), ('!', 'PU')]","O GLOBO filha da puta. Semana passada esse leite tava R$ 2,49.....e essa semana foi para 2.99 seus cornos. Daqui a 30dias chega a 5.00 reais. Não morre de covid mas morre de fome. Ordinários","[""globo""]",globo,0,0
4186,r2_gl_1097,"E AÍ @ , QUEM MECHE MUITO EM FORMIGUEIRO VAI SER PICADO. FIQUE QUIETO QUE É MELHOR. NÃO CONFIO EM GENTE QUE SE ALIA A LIXO GLOBO",r2_gl,_1264715389021360128,r2_gl,0,0,4186,0,"[[""e"", ""aí"", ""quem"", ""meche"", ""muito"", ""em"", ""formigueiro"", ""vai"", ""ser"", ""picado"", ""fique"", ""quieto"", ""que"", ""é"", ""melhor"", ""não"", ""confio"", ""em"", ""gente"", ""que"", ""se"", ""alia"", ""a"", ""lixo"", ""globo""]]","[('>', 'N'), ('>', 'N'), ('e', 'KC'), ('aí', 'ADV'), ('@', 'PU'), ('sf_moro', 'N'), (',', 'PU'), ('quem', 'PRO-KS'), ('meche', 'V'), ('muito', 'ADV'), ('em', 'PREP'), ('formigueiro', 'N'), ('vai', 'V'), ('ser', 'V'), ('picado', 'PCP'), ('.', 'PU'), ('fique', 'V'), ('quieto', 'ADJ'), ('que', 'KS'), ('é', 'V'), ('melhor', 'ADJ'), ('.', 'PU'), ('não', 'ADV'), ('confio', 'V'), ('em', 'PREP'), ('gente', 'N'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('alia', 'V'), ('a', 'PREP'), ('lixo', 'N'), ('globo.😠👇👉🇧🇷🇧🇷🇧🇷', 'ADJ'), ('…', 'N')]","E AÍ @ , QUEM MECHE MUITO EM FORMIGUEIRO VAI SER PICADO. FIQUE QUIETO QUE É MELHOR. NÃO CONFIO EM GENTE QUE SE ALIA A LIXO GLOBO","[""globo""]",globo,0,0
1377,r2_gl_722,"A extrema imprensa pretende amedrontar a população, tumultuar a mente das pessoas e promover o caos na sociedade... É tudo o que a Globo e suas aprendizes fizeram",r2_gl,_1327584999139385344,r2_gl,0,0,1377,0,"[[""a"", ""extrema"", ""imprensa"", ""pretende"", ""amedrontar"", ""a"", ""população"", ""tumultuar"", ""a"", ""mente"", ""das"", ""pessoas"", ""e"", ""promover"", ""o"", ""caos"", ""na"", ""sociedade"", ""é"", ""tudo"", ""o"", ""que"", ""a"", ""globo"", ""e"", ""suas"", ""aprendizes"", ""fizeram""]]","[('@', 'NUM'), ('revistaistoe', 'N'), ('a', 'ART'), ('extrema', 'ADJ'), ('imprensa', 'N'), ('pretende', 'V'), ('amedrontar', 'V'), ('a', 'ART'), ('população', 'N'), (',', 'PU'), ('tumultuar', 'V'), ('a', 'ART'), ('mente', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('e', 'KC'), ('promover', 'V'), ('o', 'ART'), ('caos', 'N'), ('na', 'PREP+ART'), ('sociedade', 'N'), ('...', 'PU'), ('é', 'V'), ('tudo', 'PROSUB'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('a', 'PREP'), ('globo', 'N'), ('e', 'KC'), ('suas', 'PROADJ'), ('aprendizes', 'N'), ('fizeram', 'V'), ('...', 'PU')]","A extrema imprensa pretende amedrontar a população, tumultuar a mente das pessoas e promover o caos na sociedade... É tudo o que a Globo e suas aprendizes fizeram","[""globo""]",globo,0,0
979,r2_gl_528,Globo segue apostando na distração. Criou a figura do hacker p/ desviar o foco. Aposto q a emissora vai figurar logo logo nos vazamentos como parceira da chicana jurídica de Moro e os fundamentalistas de Curitiba,r2_gl,_1138591538085277696,r2_gl,0,0,979,0,"[[""globo"", ""segue"", ""apostando"", ""na"", ""distração"", ""criou"", ""a"", ""figura"", ""do"", ""hacker"", ""p"", ""desviar"", ""o"", ""foco"", ""aposto"", ""q"", ""a"", ""emissora"", ""vai"", ""figurar"", ""logo"", ""logo"", ""nos"", ""vazamentos"", ""como"", ""parceira"", ""da"", ""chicana"", ""jurídica"", ""de"", ""moro"", ""e"", ""os"", ""fundamentalistas"", ""de"", ""curitiba""]]","[('globo', 'N'), ('segue', 'V'), ('apostando', 'V'), ('na', 'PREP+ART'), ('distração', 'N'), ('.', 'PU'), ('criou', 'V'), ('a', 'ART'), ('figura', 'N'), ('do', 'PREP+ART'), ('hacker', 'N'), ('p/', 'N'), ('desviar', 'V'), ('o', 'ART'), ('foco', 'N'), ('.', 'PU'), ('aposto', 'V'), ('q', 'N'), ('a', 'ART'), ('emissora', 'N'), ('vai', 'V'), ('figurar', 'V'), ('logo', 'ADV'), ('logo', 'ADV'), ('nos', 'PREP+ART'), ('vazamentos', 'N'), ('como', 'PREP'), ('parceira', 'N'), ('da', 'PREP+ART'), ('chicana', 'N'), ('jurídica', 'ADJ'), ('de', 'PREP'), ('moro', 'N'), ('e', 'KC'), ('os', 'ART'), ('fundamentalistas', 'N'), ('de', 'PREP'), ('curitiba', 'N'), ('.', 'PU')]",Globo segue apostando na distração. Criou a figura do hacker p/ desviar o foco. Aposto q a emissora vai figurar logo logo nos vazamentos como parceira da chicana jurídica de Moro e os fundamentalistas de Curitiba,"[""globo""]",globo,0,0
2609,r2_gl_725,Tem uns filme da globo que é simplesmente lixo,r2_gl,_1239991200125538306,r2_gl,0,0,2609,0,"[[""tem"", ""uns"", ""filme"", ""da"", ""globo"", ""que"", ""é"", ""simplesmente"", ""lixo""]]","[('tem', 'V'), ('uns', 'ART'), ('filme', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('que', 'PRO-KS'), ('é', 'V'), ('simplesmente', 'ADV'), ('lixo', 'N')]",Tem uns filme da globo que é simplesmente lixo,"[""globo""]",globo,0,0
4072,r2_gl_1426,"Com Faustão, Moro arrastou a Globo para dentro da crise. Por José Cássio",r2_gl,_1147234427749261313,r2_gl,0,0,4072,0,"[[""com"", ""faustão"", ""moro"", ""arrastou"", ""a"", ""globo"", ""para"", ""dentro"", ""da"", ""crise"", ""por"", ""josé"", ""cássio""]]","[('com', 'PREP'), ('faustão', 'N'), (',', 'PU'), ('moro', 'V'), ('arrastou', 'V'), ('a', 'PREP'), ('globo', 'N'), ('para', 'PREP'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('crise', 'N'), ('.', 'PU'), ('por', 'PREP'), ('josé', 'NPROP'), ('cássio', 'NPROP'), ('…', 'PU')]","Com Faustão, Moro arrastou a Globo para dentro da crise. Por José Cássio","[""globo""]",globo,0,0
1857,r2_gl_1263,"A Globo poderia fazer uma programação só de clássicos do cinema. Não a redimiria de seus crimes contra a nação, mas não pioraria o conjunto de acusações",r2_gl,_1239683312823808005,r2_gl,0,0,1857,0,"[[""a"", ""globo"", ""poderia"", ""fazer"", ""uma"", ""programação"", ""só"", ""de"", ""clássicos"", ""do"", ""cinema"", ""não"", ""a"", ""redimiria"", ""de"", ""seus"", ""crimes"", ""contra"", ""a"", ""nação"", ""mas"", ""não"", ""pioraria"", ""o"", ""conjunto"", ""de"", ""acusações""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('poderia', 'V'), ('fazer', 'V'), ('uma', 'ART'), ('programação', 'N'), ('só', 'PDEN'), ('de', 'PREP'), ('clássicos', 'N'), ('do', 'PREP+ART'), ('cinema', 'N'), ('.', 'PU'), ('não', 'ADV'), ('a', 'PROPESS'), ('redimiria', 'V'), ('de', 'PREP'), ('seus', 'PROADJ'), ('crimes', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('nação', 'N'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('pioraria', 'V'), ('o', 'ART'), ('conjunto', 'N'), ('de', 'PREP'), ('acusações', 'N'), ('.', 'PU')]","A Globo poderia fazer uma programação só de clássicos do cinema. Não a redimiria de seus crimes contra a nação, mas não pioraria o conjunto de acusações","[""globo""]",globo,0,0
2739,r2_gl_772,"tv globo faz desgraça pra manter o poder, incluse renovando a vontade bolsonarista do restabelecimento da prisão em segunda instância",r2_gl,_1316491750966538244,r2_gl,0,0,2739,0,"[[""tv"", ""globo"", ""faz"", ""desgraça"", ""pra"", ""manter"", ""o"", ""poder"", ""incluse"", ""renovando"", ""a"", ""vontade"", ""bolsonarista"", ""do"", ""restabelecimento"", ""da"", ""prisão"", ""em"", ""segunda"", ""instância""]]","[('tv', 'N'), ('globo', 'ADJ'), ('faz', 'V'), ('desgraça', 'N'), ('pra', 'PREP'), ('manter', 'V'), ('o', 'ART'), ('poder', 'N'), (',', 'PU'), ('incluse', 'N'), ('renovando', 'V'), ('a', 'ART'), ('vontade', 'N'), ('bolsonarista', 'ADJ'), ('do', 'PREP+ART'), ('restabelecimento', 'N'), ('da', 'PREP+ART'), ('prisão', 'N'), ('em', 'PREP'), ('segunda', 'ADJ'), ('instância', 'N'), ('.', 'PU')]","tv globo faz desgraça pra manter o poder, incluse renovando a vontade bolsonarista do restabelecimento da prisão em segunda instância","[""globo""]",globo,0,0
4146,r2_gl_1533,"Quando o governador Leonel Brizola, junto com o secretário da segurança Nilo Batista, determinou que a polícia não iria mais subir o morro pra botar o terror na população, caíram de pau. A Globo fez uma campanha brutal contra ele. Não vamos esquecer",r2_gl,_1263280487725969415,r2_gl,0,0,4146,0,"[[""quando"", ""o"", ""governador"", ""leonel"", ""brizola"", ""junto"", ""com"", ""o"", ""secretário"", ""da"", ""segurança"", ""nilo"", ""batista"", ""determinou"", ""que"", ""a"", ""polícia"", ""não"", ""iria"", ""mais"", ""subir"", ""o"", ""morro"", ""pra"", ""botar"", ""o"", ""terror"", ""na"", ""população"", ""caíram"", ""de"", ""pau"", ""a"", ""globo"", ""fez"", ""uma"", ""campanha"", ""brutal"", ""contra"", ""ele"", ""não"", ""vamos"", ""esquecer""]]","[('quando', 'KS'), ('o', 'ART'), ('governador', 'N'), ('leonel', 'NPROP'), ('brizola', 'NPROP'), (',', 'PU'), ('junto', 'PREP'), ('com', 'PREP'), ('o', 'ART'), ('secretário', 'N'), ('da', 'PREP+ART'), ('segurança', 'N'), ('nilo', 'NPROP'), ('batista', 'NPROP'), (',', 'PU'), ('determinou', 'V'), ('que', 'KS'), ('a', 'ART'), ('polícia', 'N'), ('não', 'ADV'), ('iria', 'V'), ('mais', 'ADV'), ('subir', 'V'), ('o', 'ART'), ('morro', 'N'), ('pra', 'PREP'), ('botar', 'V'), ('o', 'ART'), ('terror', 'N'), ('na', 'PREP+ART'), ('população', 'N'), (',', 'PU'), ('caíram', 'V'), ('de', 'PREP'), ('pau', 'N'), ('.', 'PU'), ('a', 'PREP'), ('globo', 'NPROP'), ('fez', 'V'), ('uma', 'ART'), ('campanha', 'N'), ('brutal', 'ADJ'), ('contra', 'PREP'), ('ele', 'PROPESS'), ('.', 'PU'), ('não', 'ADV'), ('vamos', 'V'), ('esquecer', 'V'), ('.', 'PU')]","Quando o governador Leonel Brizola, junto com o secretário da segurança Nilo Batista, determinou que a polícia não iria mais subir o morro pra botar o terror na população, caíram de pau. A Globo fez uma campanha brutal contra ele. Não vamos esquecer","[""globo""]",globo,0,0
2186,r2_gl_1600,"Da hora, mas vale lembrar que a Globo apoiou ditadura lá atrás e esses dias tava desenrolando com Moro todo plano pra colocar Bolsonaro no poder. Que se fodam",r2_gl,_1191576388626722816,r2_gl,0,0,2186,0,"[[""da"", ""hora"", ""mas"", ""vale"", ""lembrar"", ""que"", ""a"", ""globo"", ""apoiou"", ""ditadura"", ""lá"", ""atrás"", ""e"", ""esses"", ""dias"", ""tava"", ""desenrolando"", ""com"", ""moro"", ""todo"", ""plano"", ""pra"", ""colocar"", ""bolsonaro"", ""no"", ""poder"", ""que"", ""se"", ""fodam""]]","[('segura', 'V'), ('a', 'ART'), ('emoção', 'N'), (',', 'PU'), ('rapaziada', 'N'), ('.', 'PU'), ('cês', 'N'), ('tão', 'ADV'), ('falando', 'V'), ('da', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('lembra', 'V'), ('?', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('?', 'PU')]","Da hora, mas vale lembrar que a Globo apoiou ditadura lá atrás e esses dias tava desenrolando com Moro todo plano pra colocar Bolsonaro no poder. Que se fodam","[""globo""]",globo,0,0
751,r2_gl_99,Mas o lixo da Malhação da globolixo com quase sexo explícito pode né corja de hipócritas,r2_gl,_1307118128632082435,r2_gl,0,0,751,0,"[[""mas"", ""o"", ""lixo"", ""da"", ""malhação"", ""da"", ""globolixo"", ""com"", ""quase"", ""sexo"", ""explícito"", ""pode"", ""né"", ""corja"", ""de"", ""hipócritas""]]","[('@', 'NUM'), ('senadofederal', 'N'), ('mas', 'KC'), ('o', 'ART'), ('lixo', 'N'), ('da', 'PREP+ART'), ('malhação', 'N'), ('da', 'PREP+ART'), ('globolixo', 'N'), ('com', 'PREP'), ('quase', 'ADV'), ('sexo', 'N'), ('explícito', 'ADJ'), ('pode', 'V'), ('né', 'V'), ('corja', 'N'), ('de', 'PREP'), ('hipócritas', 'N'), ('.', 'PU')]",Mas o lixo da Malhação da globolixo com quase sexo explícito pode né corja de hipócritas,"[""globo""]",globo,0,0
2747,r2_gl_1154,"Essa paródia do chaves ficou boa, parabéns globo Pena que nunca vi algo parecido em outro governo🤔",r2_gl,_1085354519788220416,r2_gl,1,0,2747,0,"[[""essa"", ""paródia"", ""do"", ""chaves"", ""ficou"", ""boa"", ""parabéns"", ""globo"", ""pena"", ""que"", ""nunca"", ""vi"", ""algo"", ""parecido"", ""em"", ""outro"", ""governo""]]","[('essa', 'PROADJ'), ('paródia', 'N'), ('do', 'PREP+ART'), ('chaves', 'N'), ('ficou', 'V'), ('boa', 'ADJ'), (',', 'PU'), ('parabéns', 'N'), ('@', 'PU'), ('redeglobo', 'N'), ('pena', 'N'), ('que', 'PRO-KS'), ('nunca', 'ADV'), ('vi', 'V'), ('algo', 'PROSUB'), ('parecido', 'PCP'), ('em', 'PREP'), ('outro', 'PROADJ'), ('governo🤔', 'N')]","Essa paródia do chaves ficou boa, parabéns globo Pena que nunca vi algo parecido em outro governo🤔","[""globo""]",globo,0,0
168,r2_gl_1407,"gente, ta passando sherlock holmes agora na globo",r2_gl,_1054236646412050432,r2_gl,1,0,168,0,"[[""gente"", ""ta"", ""passando"", ""sherlock"", ""holmes"", ""agora"", ""na"", ""globo""]]","[('gente', 'N'), (',', 'PU'), ('ta', 'V'), ('passando', 'V'), ('sherlock', 'NPROP'), ('holmes', 'NPROP'), ('agora', 'ADV'), ('na', 'PREP+ART'), ('globo', 'N')]","gente, ta passando sherlock holmes agora na globo","[""globo""]",globo,0,0
970,r2_gl_417,to raxando demais com o filme da globo kkkkkkkk,r2_gl,_65146167725539328,r2_gl,1,0,970,0,"[[""to"", ""raxando"", ""demais"", ""com"", ""o"", ""filme"", ""da"", ""globo"", ""kkkkkkkk""]]","[('to', 'PROPESS'), ('raxando', 'V'), ('demais', 'ADV'), ('com', 'PREP'), ('o', 'ART'), ('filme', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('kkkkkkkk', 'NPROP')]",to raxando demais com o filme da globo kkkkkkkk,"[""globo""]",globo,0,0
3980,r2_gl_713,"Enquanto isso na globo, o locutor falando sobre os líderes: ""ambos ganharam nos minutos finais""!!!!!!!!!!!! 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️",r2_gl,_1184651450074488832,r2_gl,0,0,3980,0,"[[""enquanto"", ""isso"", ""na"", ""globo"", ""o"", ""locutor"", ""falando"", ""sobre"", ""os"", ""líderes"", ""ambos"", ""ganharam"", ""nos"", ""minutos"", ""finais""]]","[('enquanto', 'KS'), ('isso', 'PROSUB'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('o', 'ART'), ('locutor', 'N'), ('falando', 'V'), ('sobre', 'PREP'), ('os', 'ART'), ('líderes', 'N'), (':', 'PU'), ('``', 'N'), ('ambos', 'PROSUB'), ('ganharam', 'V'), ('nos', 'PREP+ART'), ('minutos', 'N'), ('finais', 'N'), (""''"", 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('🤦\u200d♂️🤦\u200d♂️🤦\u200d♂️🤦\u200d♂️🤦\u200d♂️🤦\u200d♂️', 'N')]","Enquanto isso na globo, o locutor falando sobre os líderes: ""ambos ganharam nos minutos finais""!!!!!!!!!!!! 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️","[""globo""]",globo,0,0
904,r2_gl_1531,"A globo poderia reprisar Malhação, né?! </3 GratidãoPorMSonhos Perina On Fire",r2_gl,_624725477186531328,r2_gl,1,0,904,0,"[[""a"", ""globo"", ""poderia"", ""reprisar"", ""malhação"", ""né"", ""3"", ""gratidãopormsonhos"", ""perina"", ""on"", ""fire""]]","[('a', 'PREP'), ('@', 'NUM'), ('redeglobo', 'N'), ('poderia', 'V'), ('reprisar', 'V'), ('malhação', 'N'), (',', 'PU'), ('né', 'IN'), ('?', 'PU'), ('!', 'PU'), ('<', 'N'), ('/3', 'N'), ('gratidãopormsonhos', 'N'), ('perina', 'N'), ('on', 'N'), ('fire', 'N')]","A globo poderia reprisar Malhação, né?! </3 GratidãoPorMSonhos Perina On Fire","[""globo""]",globo,0,0
3777,r2_gl_1132,"De repente você está vendo o filme da globo, e plei, @ aparece! ✨",r2_gl,_871259712007929856,r2_gl,1,0,3777,0,"[[""de"", ""repente"", ""você"", ""está"", ""vendo"", ""o"", ""filme"", ""da"", ""globo"", ""e"", ""plei"", ""aparece""]]","[('de', 'ADV'), ('repente', 'ADV'), ('você', 'PROPESS'), ('está', 'V'), ('vendo', 'V'), ('o', 'ART'), ('filme', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('e', 'KC'), ('plei', 'N'), (',', 'PU'), ('@', 'NUM'), ('rinconsapiencia', 'N'), ('aparece', 'V'), ('!', 'PU'), ('✨', 'N')]","De repente você está vendo o filme da globo, e plei, @ aparece! ✨","[""globo""]",globo,0,0
3317,r2_gl_1438,Troço mais bonito esse especial de Natal da Globo,r2_gl,_1210015551956885506,r2_gl,1,0,3317,0,"[[""troço"", ""mais"", ""bonito"", ""esse"", ""especial"", ""de"", ""natal"", ""da"", ""globo""]]","[('troço', 'N'), ('mais', 'ADV'), ('bonito', 'ADJ'), ('esse', 'PROADJ'), ('especial', 'N'), ('de', 'PREP'), ('natal', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('.', 'PU')]",Troço mais bonito esse especial de Natal da Globo,"[""globo""]",globo,0,0
2976,r2_gl_16,Se o babu não ganhar essa merda cancela a globo,r2_gl,_1245188455732215810,r2_gl,0,0,2976,0,"[[""se"", ""o"", ""babu"", ""não"", ""ganhar"", ""essa"", ""merda"", ""cancela"", ""a"", ""globo""]]","[('se', 'KS'), ('o', 'ART'), ('babu', 'NPROP'), ('não', 'ADV'), ('ganhar', 'V'), ('essa', 'PROADJ'), ('merda', 'N'), ('cancela', 'V'), ('a', 'PREP'), ('globo', 'N')]",Se o babu não ganhar essa merda cancela a globo,"[""globo""]",globo,0,0
4486,r2_gl_868,a @ e a globo continuam tentando foder o bolsonaro MAS COM A FORÇA DE DEUS E A FÉ NO SENHOR VÃO TODOS DA GLOBO E ELA MORRER CAGANDO SANGUE E COM AS TRIPAS DO CÚ TUDO PRA FORA \O,r2_gl,_1262205695056916480,r2_gl,0,0,4486,0,"[[""a"", ""e"", ""a"", ""globo"", ""continuam"", ""tentando"", ""foder"", ""o"", ""bolsonaro"", ""mas"", ""com"", ""a"", ""força"", ""de"", ""deus"", ""e"", ""a"", ""fé"", ""no"", ""senhor"", ""vão"", ""todos"", ""da"", ""globo"", ""e"", ""ela"", ""morrer"", ""cagando"", ""sangue"", ""e"", ""com"", ""as"", ""tripas"", ""do"", ""cú"", ""tudo"", ""pra"", ""fora"", ""o""]]","[('a', 'PREP'), ('@', 'NUM'), ('monicabergamo', 'N'), ('e', 'KC'), ('a', 'ART'), ('@', 'N'), ('redeglobo', 'N'), ('continuam', 'V'), ('tentando', 'V'), ('foder', 'V'), ('o', 'ART'), ('@', 'N'), ('jairbolsonaro', 'N'), ('mas', 'KC'), ('com', 'PREP'), ('a', 'ART'), ('força', 'N'), ('de', 'PREP'), ('deus', 'N'), ('e', 'KC'), ('a', 'ART'), ('fé', 'N'), ('no', 'PREP+ART'), ('senhor', 'N'), ('vão', 'V'), ('todos', 'PROSUB'), ('da', 'PREP+ART'), ('globo', 'N'), ('e', 'KC'), ('ela', 'PROPESS'), ('morrer', 'V'), ('cagando', 'V'), ('sangue', 'N'), ('e', 'KC'), ('com', 'PREP'), ('as', 'ART'), ('tripas', 'N'), ('do', 'PREP+ART'), ('cú', 'N'), ('tudo', 'PROSUB'), ('pra', 'PREP'), ('fora', 'N'), ('\\o/', 'ADJ')]",a @ e a globo continuam tentando foder o bolsonaro MAS COM A FORÇA DE DEUS E A FÉ NO SENHOR VÃO TODOS DA GLOBO E ELA MORRER CAGANDO SANGUE E COM AS TRIPAS DO CÚ TUDO PRA FORA \O,"[""globo""]",globo,0,0
144,r2_gl_473,Vendo aqui no Globo Sport o gol lindo do Rodriguinho no jogo de sábado,r2_gl,_968151948976410624,r2_gl,1,0,144,0,"[[""vendo"", ""aqui"", ""no"", ""globo"", ""sport"", ""o"", ""gol"", ""lindo"", ""do"", ""rodriguinho"", ""no"", ""jogo"", ""de"", ""sábado""]]","[('vendo', 'V'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('globo', 'NPROP'), ('sport', 'NPROP'), ('o', 'ART'), ('gol', 'N'), ('lindo', 'ADJ'), ('do', 'PREP+ART'), ('rodriguinho', 'N'), ('no', 'PREP+ART'), ('jogo', 'N'), ('de', 'PREP'), ('sábado', 'N')]",Vendo aqui no Globo Sport o gol lindo do Rodriguinho no jogo de sábado,"[""globo""]",globo,0,0
562,r2_gl_1003,"as pessoas tão levando o bbb a sério dms pqp, to imaginando quando acabar. globo crie logo outro reality",r2_gl,_1252685263006060545,r2_gl,1,0,562,0,"[[""as"", ""pessoas"", ""tão"", ""levando"", ""o"", ""bbb"", ""a"", ""sério"", ""dms"", ""pqp"", ""to"", ""imaginando"", ""quando"", ""acabar"", ""globo"", ""crie"", ""logo"", ""outro"", ""reality""]]","[('as', 'ART'), ('pessoas', 'N'), ('tão', 'ADV'), ('levando', 'V'), ('o', 'ART'), ('bbb', 'N'), ('a', 'PREP'), ('sério', 'ADJ'), ('dms', 'N'), ('pqp', 'ADJ'), (',', 'PU'), ('to', 'PROPESS'), ('imaginando', 'V'), ('quando', 'KS'), ('acabar', 'V'), ('.', 'PU'), ('@', 'NUM'), ('redeglobo', 'N'), ('crie', 'V'), ('logo', 'ADV'), ('outro', 'PROADJ'), ('reality', 'N')]","as pessoas tão levando o bbb a sério dms pqp, to imaginando quando acabar. globo crie logo outro reality","[""globo""]",globo,0,0
1268,r2_gl_639,THE HANDMAID’S TALE AMANHÃ NA GLOBO QUE HINO,r2_gl,_1095126076752363521,r2_gl,1,0,1268,0,"[[""the"", ""handmaids"", ""tale"", ""amanhã"", ""na"", ""globo"", ""que"", ""hino""]]","[('the', 'N'), ('handmaid', 'N'), ('’', 'N'), ('s', 'N'), ('tale', 'N'), ('amanhã', 'ADV'), ('na', 'PREP+ART'), ('globo', 'N'), ('que', 'PRO-KS'), ('hino', 'N')]",THE HANDMAID’S TALE AMANHÃ NA GLOBO QUE HINO,"[""globo""]",globo,0,0
1391,r2_gl_1216,Primeiro capítulo e já tô amando pfvr globo n caguem a novela quando chegar na metade LUA BLANCO É ANITA,r2_gl,_849068820752994306,r2_gl,1,0,1391,0,"[[""primeiro"", ""capítulo"", ""e"", ""já"", ""tô"", ""amando"", ""pfvr"", ""globo"", ""n"", ""caguem"", ""a"", ""novela"", ""quando"", ""chegar"", ""na"", ""metade"", ""lua"", ""blanco"", ""é"", ""anita""]]","[('primeiro', 'ADJ'), ('capítulo', 'N'), ('e', 'KC'), ('já', 'ADV'), ('tô', 'V'), ('amando', 'V'), ('pfvr', 'N'), ('globo', 'N'), ('n', 'N'), ('caguem', 'V'), ('a', 'ART'), ('novela', 'N'), ('quando', 'KS'), ('chegar', 'V'), ('na', 'PREP+ART'), ('metade', 'N'), ('lua', 'N'), ('blanco', 'ADJ'), ('é', 'V'), ('anita', 'N')]",Primeiro capítulo e já tô amando pfvr globo n caguem a novela quando chegar na metade LUA BLANCO É ANITA,"[""globo""]",globo,0,0
288,r2_gl_813,"tô eu chorando, vendo globo esporte",r2_gl,_1156962716222918657,r2_gl,1,0,288,0,"[[""tô"", ""eu"", ""chorando"", ""vendo"", ""globo"", ""esporte""]]","[('tô', 'V'), ('eu', 'PROPESS'), ('chorando', 'V'), (',', 'PU'), ('vendo', 'V'), ('globo', 'N'), ('esporte', 'N')]","tô eu chorando, vendo globo esporte","[""globo""]",globo,0,0
